t_id,probability
13843,0.5248118241628011
13677,0.503555953502655
547,0.5147898495197296
11848,0.4836599330107371
17231,0.539901614189148
969,0.5233934124310812
16249,0.523399551709493
14812,0.45685094594955444
6897,0.48076878984769184
11019,0.5176448225975037
10026,0.4954328238964081
741,0.4997774561246236
10751,0.5186801155408224
3528,0.5215793251991272
16563,0.5074557065963745
4057,0.515012264251709
12188,0.5161596536636353
15178,0.4939637283484141
523,0.49812140067418414
8068,0.5147000253200531
12672,0.4752751886844635
16117,0.5209405223528544
1058,0.5210816264152527
12119,0.47340994079907733
17408,0.5336982409159342
17709,0.49280540148417157
11257,0.4739282925923665
18633,0.5096356074015299
7972,0.4609230160713196
16657,0.5115648110707601
3124,0.5259701808293661
13091,0.5059280395507812
4161,0.5272408723831177
7783,0.418226679166158
16742,0.5488337675730387
2463,0.5182141462961832
16705,0.5118907888730367
3590,0.5175880789756775
18731,0.5349517067273458
13159,0.485600749651591
2357,0.5235017538070679
17853,0.5319943428039551
9671,0.4823604126771291
1982,0.5299252867698669
17111,0.5234770576159159
17606,0.5348514517148336
9978,0.5386750300725301
18845,0.5314256151517233
15360,0.5149422585964203
12051,0.5533599456151327
8825,0.5348159670829773
4703,0.503919372955958
12710,0.44426295161247253
13728,0.4931616187095642
11633,0.5248209436734518
12215,0.49541333317756653
3256,0.5161883234977722
17210,0.5267391006151835
1667,0.5301152467727661
11643,0.49206889669100445
582,0.5158952077229818
18680,0.5311797459920248
15527,0.5185361901919047
12641,0.5139967401822408
16845,0.4832177956899007
1894,0.5163077910741171
14875,0.5332749287287394
12280,0.5127958059310913
6061,0.5307539900143942
18242,0.48791514833768207
13221,0.532025158405304
13416,0.5344048738479614
2306,0.5369874040285746
18154,0.5226166844367981
6917,0.5239691932996114
3069,0.4787178337574005
5520,0.5251023372014364
7250,0.5161097248395284
17680,0.5102181136608124
13456,0.51265949010849
4342,0.5099066694577535
14335,0.5181598464647929
19259,0.4747539659341176
16272,0.5031958321730295
17605,0.49826813737551373
11797,0.4622919261455536
13941,0.5499378045399984
6108,0.5072956482569376
8761,0.47424758474032086
19123,0.4993548293908437
1922,0.4915950298309326
19117,0.530599574247996
3769,0.5162039200464884
4163,0.4809642732143402
15093,0.5078401764233907
5048,0.5086929202079773
1582,0.4914413392543793
8576,0.534371038277944
10469,0.523955225944519
14292,0.5229148864746094
6449,0.5296339591344198
692,0.5114294091860453
10835,0.5126552184422811
67,0.48540570338567096
3986,0.4938191970189412
8924,0.4856865008672078
5729,0.5100652972857157
10899,0.5279328425725301
10761,0.5331051150957743
19034,0.5178461273511251
9860,0.5199364721775055
10780,0.5454669793446859
19299,0.5373196403185526
12534,0.5328044096628824
12773,0.5183375279108683
2009,0.49342072010040283
11514,0.527631938457489
1838,0.5293999314308167
5871,0.4898700813452403
8093,0.5272127787272135
6150,0.5280314087867737
17774,0.5253332455952963
10616,0.5200258692105612
17609,0.5579406023025513
17607,0.5207709272702535
56,0.5259771347045898
7791,0.5244727929433187
6272,0.5234636465708414
14126,0.5147165457407633
9769,0.4602244297663371
1502,0.5083678960800171
8423,0.5130452712376913
6173,0.5257260203361511
17845,0.5014154116312662
1541,0.44919870297114056
13900,0.547812302907308
2230,0.5094030896822611
6424,0.4879961411158244
17886,0.5055745343367258
7071,0.5258523424466451
4847,0.48977236946423847
198,0.4176867703596751
7092,0.5091811418533325
5257,0.5080757141113281
9097,0.5267189939816793
4404,0.5040983557701111
2007,0.507575124502182
10203,0.5457800030708313
4844,0.48499710361162823
2717,0.5316230654716492
1661,0.5236570239067078
14954,0.5254091024398804
1217,0.48791147271792096
12377,0.5039226114749908
4132,0.5132525364557902
10028,0.503969669342041
14333,0.5097902615865072
18816,0.48618237177530926
6685,0.526350736618042
1976,0.4984079698721568
14789,0.4980653027693431
15777,0.46270426114400226
6011,0.46756059924761456
12476,0.5073899626731873
17182,0.50469904144605
12919,0.5242621501286825
8673,0.41102567315101624
3847,0.5377260645230612
15079,0.4899815420309703
4521,0.48325634996096295
9134,0.49621283014615375
7879,0.5173975427945455
7180,0.5073595841725668
18308,0.5520235101381937
4968,0.47898659110069275
910,0.5040862262248993
12459,0.48655131459236145
12106,0.49047555526097614
16918,0.5169859329859415
17144,0.5189610918362936
8530,0.5340356628100077
10922,0.5116323133309683
18889,0.4230784972508748
11651,0.5289118885993958
1299,0.5222278436024984
4693,0.47979312141736347
7711,0.46829815705617267
14363,0.4204292297363281
18941,0.4967552324136098
18468,0.5090377231438955
14905,0.5162093639373779
19333,0.49467733502388
8954,0.4822996258735657
4345,0.5083238482475281
18760,0.5257836778958639
18430,0.5219756960868835
838,0.5158653060595194
14945,0.5166835089524587
5065,0.5427412986755371
4742,0.5357807477315267
9964,0.5125875671704611
17577,0.5143131216367086
7764,0.5180346965789795
1621,0.5277214845021566
17229,0.52657683690389
18559,0.5472296873728434
10856,0.513456126054128
8721,0.5308510263760885
