t_id,probability
13843,0.5267754301579353
13677,0.5267754301579353
547,0.5267754301579353
11848,0.5267754301579353
17231,0.5267754301579352
969,0.5267754301579353
16249,0.5267754301579352
14812,0.5267754301579353
6897,0.5267754301579353
11019,0.5267754301579353
10026,0.5267754301579353
741,0.5267754301579353
10751,0.5267754301579353
3528,0.5267754301579353
16563,0.5267754301579353
4057,0.5267754301579353
12188,0.5267754301579353
15178,0.5267754301579353
523,0.5267754301579353
8068,0.5267754301579353
12672,0.5267754301579353
16117,0.5267754301579353
1058,0.5267754301579353
12119,0.5267754301579353
17408,0.5267754301579353
17709,0.5267754301579353
11257,0.5267754301579353
18633,0.5267754301579353
7972,0.5267754301579353
16657,0.5267754301579353
3124,0.5267754301579353
13091,0.5267754301579353
4161,0.5267754301579353
7783,0.5267754301579353
16742,0.5267754301579352
2463,0.5267754301579353
16705,0.5267754301579353
3590,0.5267754301579353
18731,0.5267754301579353
13159,0.5267754301579353
2357,0.5267754301579353
17853,0.5267754301579352
9671,0.5267754301579353
1982,0.5267754301579352
17111,0.5267754301579353
17606,0.5267754301579353
9978,0.5267754301579353
18845,0.5267754301579353
15360,0.5267754301579352
12051,0.5267754301579353
8825,0.5267754301579353
4703,0.5267754301579353
12710,0.5267754301579353
13728,0.5267754301579353
11633,0.5267754301579353
12215,0.5267754301579353
3256,0.5267754301579353
17210,0.5267754301579352
1667,0.5267754301579353
11643,0.5267754301579353
582,0.5267754301579353
18680,0.5267754301579353
15527,0.5267754301579353
12641,0.5267754301579353
16845,0.5267754301579353
1894,0.5267754301579353
14875,0.5267754301579353
12280,0.5267754301579353
6061,0.5267754301579353
18242,0.5267754301579353
13221,0.5267754301579353
13416,0.5267754301579352
2306,0.5267754301579353
18154,0.5267754301579353
6917,0.5267754301579353
3069,0.5267754301579353
5520,0.5267754301579353
7250,0.5267754301579353
17680,0.5267754301579352
13456,0.5267754301579353
4342,0.5267754301579353
14335,0.5267754301579353
19259,0.5267754301579353
16272,0.5267754301579352
17605,0.5267754301579352
11797,0.5267754301579353
13941,0.5267754301579352
6108,0.5267754301579352
8761,0.5267754301579353
19123,0.5267754301579353
1922,0.5267754301579352
19117,0.5267754301579353
3769,0.5267754301579352
4163,0.5267754301579353
15093,0.5267754301579353
5048,0.5267754301579352
1582,0.5267754301579353
8576,0.5267754301579353
10469,0.5267754301579353
14292,0.5267754301579353
6449,0.5267754301579353
692,0.5267754301579353
10835,0.5267754301579353
67,0.5267754301579353
3986,0.5267754301579353
8924,0.5267754301579353
5729,0.5267754301579353
10899,0.5267754301579353
10761,0.5267754301579353
19034,0.5267754301579353
9860,0.5267754301579353
10780,0.5267754301579353
19299,0.5267754301579353
12534,0.5267754301579353
12773,0.5267754301579353
