t_id,probability
13843,0.4950875580310822
13677,0.4146383792161942
547,0.633129233121872
11848,0.1385708585381508
17231,0.6537037134170532
969,0.5246975302696228
16249,0.6034915506839752
14812,0.46521087288856505
6897,0.40420008897781373
11019,0.4981115162372589
10026,0.547518515586853
741,0.5125683903694153
10751,0.5686869263648987
3528,0.519698566198349
16563,0.5474513947963715
4057,0.554612934589386
12188,0.5241831004619598
15178,0.41415591835975646
523,0.6745044469833374
8068,0.6022526681423187
12672,0.2913993865251541
16117,0.6283612847328186
1058,0.5295182883739471
12119,0.4345641493797302
17408,0.5327139437198639
17709,0.37277554273605346
11257,0.48997620940208436
18633,0.5044564366340637
7972,0.44386565685272217
16657,0.4841260015964508
3124,0.5036739706993103
13091,0.5243300855159759
4161,0.5490721881389617
7783,0.25908263027668
16742,0.6100782871246337
2463,0.44003780484199523
16705,0.4593241333961487
3590,0.5424867928028106
18731,0.5691954016685485
13159,0.4115808129310608
2357,0.3618710696697235
17853,0.5840625047683716
9671,0.3088551998138428
1982,0.4865619778633118
17111,0.5848791062831878
17606,0.8312764763832092
9978,0.5745981216430665
18845,0.4373470485210419
15360,0.47687303423881533
12051,0.5975280821323394
8825,0.5214953601360321
4703,0.5129519522190094
12710,0.48199999928474424
13728,0.33274509012699127
11633,0.5109842419624329
12215,0.5050319552421569
3256,0.4159448742866516
17210,0.5009321808815003
1667,0.5937387585639954
11643,0.33831289410591125
582,0.4741316795349121
18680,0.510274612903595
15527,0.546327555179596
12641,0.35763020515441896
16845,0.5375354647636413
1894,0.38498517870903015
14875,0.5282076954841614
12280,0.45342448353767395
6061,0.47689297795295715
18242,0.5899667561054229
13221,0.6707346916198731
13416,0.6047788023948669
2306,0.56519256234169
18154,0.5323663473129272
6917,0.5765059411525726
3069,0.48184295296669005
5520,0.46873239874839784
7250,0.47982101440429686
17680,0.5150426208972931
13456,0.5804925203323364
4342,0.5466679513454438
14335,0.4717557966709137
19259,0.6343729972839356
16272,0.560953164100647
17605,0.4788568377494812
11797,0.36795827448368074
13941,0.6565237045288086
6108,0.45657957196235655
8761,0.541237223148346
19123,0.5106672763824462
1922,0.5039697170257569
19117,0.5373548746109009
3769,0.5153119802474976
4163,0.4319112539291382
15093,0.600095909833908
5048,0.451663738489151
1582,0.6238116979598999
8576,0.46298280656337737
10469,0.5616774082183837
14292,0.5407112419605256
6449,0.5915102601051331
692,0.5192406237125397
10835,0.5217946946620942
67,0.4863535463809967
3986,0.4514120638370514
