t_id,probability
13843,0.5222414334615072
13677,0.509886900583903
547,0.49790767828623456
11848,0.4885675807793935
17231,0.5163438320159912
969,0.5116800864537557
16249,0.514945904413859
14812,0.4637107352415721
6897,0.48266544938087463
11019,0.5145065983136495
10026,0.5038209954897562
741,0.5025730232397715
10751,0.5138155619303385
3528,0.5145358045895895
16563,0.5083221395810446
4057,0.5058196187019348
12188,0.5131859381993612
15178,0.5000519553820292
523,0.4925248324871063
8068,0.5041919549306234
12672,0.47331857681274414
16117,0.517057736714681
1058,0.5120855371157328
12119,0.4862282673517863
17408,0.5227624575297037
17709,0.48576968908309937
11257,0.473810076713562
18633,0.5169058839480082
7972,0.48149439692497253
16657,0.5080614686012268
3124,0.5166225035985311
13091,0.5007523397604624
4161,0.5179850260416666
7783,0.4528812766075134
16742,0.5228159626324972
2463,0.5131688912709554
16705,0.5101754466692606
3590,0.5131441354751587
18731,0.518026868502299
13159,0.4970891575018565
2357,0.5199742714564005
17853,0.5214578906695048
9671,0.485316922267278
1982,0.5180349548657736
17111,0.5119975010553995
17606,0.5218452016512553
9978,0.5209255615870158
18845,0.5211405158042908
15360,0.5163009961446127
12051,0.5282724499702454
8825,0.5229754050572714
4703,0.49590588609377545
12710,0.5137506822745005
13728,0.49406273166338605
11633,0.5195053815841675
12215,0.4988408585389455
3256,0.5132565498352051
17210,0.5197252631187439
1667,0.5214936931927999
11643,0.49915002783139545
582,0.5128469069798788
18680,0.5205407540003458
15527,0.5124750137329102
12641,0.5038880705833435
16845,0.4847993850708008
1894,0.5154120922088623
14875,0.5207645098368326
12280,0.5130460858345032
6061,0.5224834879239401
18242,0.4906589190165202
13221,0.5221243500709534
13416,0.522367258866628
2306,0.523099442323049
18154,0.5151617129643759
6917,0.5146476229031881
3069,0.5003176232179006
5520,0.5198708772659302
7250,0.5131671031316122
17680,0.5056851307551066
13456,0.5130278070767721
4342,0.5080874164899191
14335,0.5182332396507263
19259,0.46865247686704
16272,0.5116270283857981
17605,0.5017904937267303
11797,0.47460506359736127
13941,0.5277037421862284
6108,0.506084531545639
8761,0.4784350593884786
19123,0.5034481386343638
1922,0.49573105573654175
19117,0.5181510249773661
3769,0.5151803096135458
4163,0.48263033231099445
15093,0.5061125755310059
5048,0.505961944659551
1582,0.49514979124069214
8576,0.5233708818753561
10469,0.5190451343854269
14292,0.5186668634414673
6449,0.520902176698049
692,0.5115958650906881
10835,0.5090357263882955
67,0.4940613607565562
3986,0.49341532588005066
8924,0.4915984074274699
5729,0.4893562098344167
10899,0.5190281669298807
10761,0.518060584863027
19034,0.5138066212336222
9860,0.5173130035400391
10780,0.525218685468038
19299,0.5212791562080383
12534,0.5231775641441345
12773,0.5116228262583414
2009,0.4955440163612366
11514,0.518857737382253
1838,0.5134056409200033
5871,0.49353988965352374
8093,0.5196141203244528
6150,0.5127977331479391
17774,0.5152760148048401
10616,0.4995300968488057
17609,0.530646820863088
17607,0.5163396994272867
56,0.5181058049201965
7791,0.5172685186068217
6272,0.5169115662574768
14126,0.5148323575655619
9769,0.46477322777112323
1502,0.5084673364957174
8423,0.5100698669751486
6173,0.5159453550974528
17845,0.5064563155174255
1541,0.46224331855773926
13900,0.5268049637476603
2230,0.5094712177912394
6424,0.48717138171195984
17886,0.5117425918579102
7071,0.5159535606702169
4847,0.49594083428382874
198,0.4437543451786041
7092,0.5102157592773438
5257,0.5104043483734131
9097,0.5139298041661581
4404,0.5057701170444489
2007,0.5008771320184072
10203,0.527328372001648
4844,0.4909550944964091
2717,0.5089102784792582
1661,0.5161687731742859
14954,0.5177335937817892
1217,0.4841071367263794
12377,0.5010801553726196
4132,0.5111924608548483
10028,0.5056039293607076
14333,0.5091734727223715
18816,0.49797410766283673
6685,0.5183601180712382
1976,0.49553385376930237
14789,0.49976646900177
15777,0.48363619049390155
6011,0.48541221022605896
12476,0.5118108789126078
17182,0.5087562998135885
12919,0.5196700096130371
8673,0.44323934117952984
3847,0.5244339307149252
15079,0.49839815497398376
4521,0.5210714737574259
9134,0.4939752717812856
7879,0.5161099831263224
7180,0.5027274886767069
18308,0.5278464158376058
4968,0.4620341360569
910,0.5091439485549927
12459,0.4899096091588338
12106,0.5004125336805979
16918,0.5083252787590027
17144,0.5131465196609497
8530,0.5218363404273987
10922,0.5079802473386129
18889,0.44834182659784955
11651,0.5220117767651876
1299,0.5175767938296
4693,0.4913290838400523
7711,0.47691765427589417
14363,0.44676225384076435
18941,0.5067847867806753
18468,0.5192789634068807
14905,0.5135815342267355
19333,0.5070949991544088
8954,0.49517637491226196
4345,0.5118400454521179
18760,0.5205457210540771
18430,0.5229121645291647
838,0.5144223173459371
14945,0.5124373038609823
5065,0.5252190629641215
4742,0.5191667874654134
9964,0.5041969219843546
17577,0.505509634812673
7764,0.5117204189300537
1621,0.518451472123464
17229,0.5191309650739034
18559,0.5195629795392355
10856,0.5090743104616801
8721,0.5233026146888733
16903,0.44717878103256226
1973,0.5151500304539999
11486,0.4969457487265269
9105,0.5100796222686768
7387,0.4777599473794301
13939,0.529250701268514
14308,0.5210779507954916
5247,0.49961520234743756
140,0.5002829531828562
14147,0.5220296581586202
7462,0.5112508734067281
5489,0.5017774303754171
9802,0.5085150996843973
3790,0.5176134904225668
5613,0.506391684214274
18096,0.5145216981569926
15094,0.5107580622037252
19141,0.5066213806470236
6667,0.5148112376530966
17832,0.5169486006100973
14535,0.49514200290044147
5237,0.4581238826115926
18537,0.5256563623746237
15612,0.5218314528465271
16190,0.5203446348508199
16136,0.5190661350886027
8234,0.518227239449819
4560,0.49164527654647827
3991,0.5119193991025289
14807,0.44851750135421753
13373,0.4989625612894694
2105,0.5183030565579733
6130,0.47047269344329834
1133,0.5170310537020365
11690,0.47954317927360535
519,0.5070855021476746
7819,0.5179037849108378
4448,0.5265990495681763
7835,0.4733467598756154
8232,0.5042880773544312
108,0.5134469668070475
8972,0.46213506658871967
19077,0.4929761091868083
17495,0.5140329996744791
14803,0.4902854859828949
16475,0.5175202687581381
14366,0.5075948635737101
4082,0.4928850531578064
11073,0.5094442963600159
12091,0.5135849118232727
