t_id,probability
13843,0.38699347318327004
13677,0.5077082682244702
547,0.44021667272494314
11848,0.30277670276997437
17231,0.5494511067921187
969,0.5106466087374917
16249,0.47420332942410753
14812,0.3289102524095394
6897,0.3915226408341132
11019,0.4321298585944561
10026,0.4192051449524099
741,0.4041888242711057
10751,0.43458670073830036
3528,0.4072167952445934
16563,0.42100741670579367
4057,0.34726137572410265
12188,0.47210751211862145
15178,0.42609456834168463
523,0.45394040452130174
8068,0.38729940564320997
12672,0.34154152490086
16117,0.48166737001871657
1058,0.4849424842297255
12119,0.3997563848850617
17408,0.4681163706938479
17709,0.3006826902450983
11257,0.3602254864026491
18633,0.4627228038125491
7972,0.3944988226812164
16657,0.4152248384496803
3124,0.4829718591679488
13091,0.41586278342544575
4161,0.4783720116331579
7783,0.34638404652657534
16742,0.5246552944458608
2463,0.4406457065836017
16705,0.4312838734728876
3590,0.42966745353041136
18731,0.3680499656180704
13159,0.4200073211164942
2357,0.4716993595601312
17853,0.45457542080881197
9671,0.34710234111958793
1982,0.5010096302844059
17111,0.372658525848992
17606,0.41846481967956617
9978,0.47943658626948327
18845,0.48869568839776323
15360,0.3774588781295041
12051,0.43410186695957514
8825,0.44365397280585483
4703,0.38754759683140894
12710,0.38404141462745933
13728,0.3290289860364555
11633,0.3858574590990718
12215,0.4009431292544406
3256,0.45817977789923586
17210,0.4495077847480151
1667,0.5028061894505197
11643,0.38640766261077203
582,0.42143598004864674
18680,0.4220815493048028
15527,0.4999618271121517
12641,0.4091350176061604
16845,0.3397507528126258
1894,0.47237512812173366
14875,0.48448727196164587
12280,0.37480640004431653
6061,0.48478235697649313
18242,0.3653323952127075
13221,0.435198202044435
13416,0.42215239563314366
2306,0.4200634439099744
18154,0.44465641271884265
6917,0.45905196888800653
3069,0.4217687940559224
5520,0.41226317032644444
7250,0.3949037229947474
17680,0.472854021663622
13456,0.4280482287093192
4342,0.386455212555384
14335,0.3997119934688662
19259,0.3907904356808775
16272,0.4190622835572696
17605,0.41251381856184743
11797,0.3357652409988815
13941,0.4989191554881825
6108,0.4169122526132261
8761,0.3861652301770522
19123,0.4767275438831916
1922,0.43373232106372794
19117,0.3647996091318121
3769,0.4633689980145982
4163,0.3845724211511997
15093,0.4266061984326974
5048,0.4861767199525767
1582,0.4098014429684683
8576,0.45300238540287785
10469,0.4929916304665082
14292,0.49698122617860874
6449,0.4722156824474113
692,0.42874957242533523
10835,0.4090695296003231
67,0.3797712720481999
3986,0.40226954537792714
8924,0.35823077775069667
5729,0.3248579346576065
10899,0.4096690476434908
10761,0.4917200487177776
19034,0.4327395858706245
9860,0.36527624268014824
10780,0.41521816446912646
19299,0.36541390580071875
12534,0.407551353168479
12773,0.3748032492977537
2009,0.4073611803767201
11514,0.48697797333835835
1838,0.3971290285803314
5871,0.3926996079022967
8093,0.4734204636188449
6150,0.4199383844935533
17774,0.43220188764483786
10616,0.44123865358426617
17609,0.5072262282133542
