t_id,probability
13843,0.27535612224661576
13677,0.33789961253675527
547,0.3112966956025059
11848,0.2424282397170584
17231,0.3637174539189867
969,0.34081976134116915
16249,0.3123803778633169
14812,0.22562757702772993
6897,0.299423583164455
11019,0.3073051599319834
10026,0.2840858097414469
741,0.2890863036157407
10751,0.3170523063593142
3528,0.30330978571108097
16563,0.31081650423130475
4057,0.27502235839786676
12188,0.3153002419755222
15178,0.28722362037608085
523,0.32181820900464864
8068,0.2659783408033155
12672,0.24260673641023112
16117,0.33528694533918213
1058,0.3283548005777945
12119,0.2745223544416633
17408,0.3361021456884676
17709,0.22748163220407785
11257,0.24895836409006086
18633,0.3371006149064244
7972,0.2696865703523664
16657,0.3017954050043625
3124,0.32519881647400384
13091,0.2742639988783875
4161,0.3377064524093037
7783,0.2498627728532799
16742,0.3501724741291087
2463,0.3191160219689392
16705,0.29881204444333226
3590,0.2872036986874667
18731,0.2741790749860795
13159,0.2894413285547884
2357,0.3255880229986654
17853,0.3138249204921702
9671,0.23443771128026658
1982,0.33546403515710643
17111,0.292611962238121
17606,0.2903591679295739
9978,0.31481344228079117
18845,0.3367016269526977
15360,0.29173100432552923
12051,0.31591986204324474
8825,0.3078126090325959
4703,0.27018463319154806
12710,0.2565075546743278
13728,0.25197793515684114
11633,0.27417189057384805
12215,0.3001328514486008
3256,0.3012773470761037
17210,0.304351227238775
1667,0.34386286304657154
11643,0.2640963969513645
582,0.3052717935274802
18680,0.2813527789406221
15527,0.3337591208405942
12641,0.27532693720018264
16845,0.24356758679723675
1894,0.33473276545509256
14875,0.3376849278503265
12280,0.26233469126186637
6061,0.3306305004285466
18242,0.25690348873356855
13221,0.3229052833392296
13416,0.2976391320033613
2306,0.3241950393019744
18154,0.29891018985360884
6917,0.347303577896686
3069,0.2969596531927385
5520,0.31436200782100016
7250,0.2786028314990605
17680,0.3397750097754446
13456,0.31666533137013525
4342,0.2871627716811112
14335,0.3011189826654169
19259,0.2511405751541141
16272,0.3172344134265565
17605,0.2648566798500442
11797,0.24017765987240608
13941,0.33953748665909766
6108,0.29048305883352016
8761,0.26158516952772254
19123,0.33818735569074476
1922,0.28223516820234507
19117,0.28221273483659626
3769,0.33336823331947224
4163,0.2803953961414772
15093,0.28067625556816095
5048,0.3207741080234262
1582,0.29276297305665194
8576,0.3160966591064455
10469,0.33329031872549225
14292,0.3595472566926605
6449,0.32679103214049554
692,0.292694676506255
10835,0.2887017594625471
67,0.26458153359401826
3986,0.26984247768238284
8924,0.24321832709941596
5729,0.2318901395508358
10899,0.2815493791072725
10761,0.3293142054748076
19034,0.29822700978097055
9860,0.28843308334692475
10780,0.29840773398673015
19299,0.28925214991236636
12534,0.29638563110410676
12773,0.26947173580912176
2009,0.2940879583246986
11514,0.323180486634308
1838,0.27705742332247274
5871,0.28651671991713995
8093,0.3216243058674759
6150,0.2881843540218776
17774,0.3029362172125568
10616,0.289084065950332
17609,0.3457015348536514
17607,0.28899632710682904
56,0.2718287714639491
7791,0.304467797276815
6272,0.3238414226282798
14126,0.3062647552561654
9769,0.2565209808794787
1502,0.28972627943704415
8423,0.31630237051898696
6173,0.30394049953567764
17845,0.24527904733549014
