t_id,probability
13843,0.5690254926681518
13677,0.522590172290802
547,0.536159610748291
11848,0.43582268357276915
17231,0.5498725295066833
969,0.5528455972671509
16249,0.5446970820426941
14812,0.475823175907135
6897,0.47500977516174314
11019,0.5196150064468383
10026,0.48218986988067625
741,0.48595830202102663
10751,0.5021288931369782
3528,0.5402594685554505
16563,0.50881786942482
4057,0.543535304069519
12188,0.5291677474975586
15178,0.48560813069343567
523,0.5046913683414459
8068,0.5338185787200928
12672,0.45036022663116454
16117,0.5148266375064849
1058,0.5307514905929566
12119,0.4932280957698822
17408,0.5089642882347107
17709,0.5078467428684235
11257,0.4614938020706177
18633,0.5141464233398437
7972,0.49501612186431887
16657,0.5053669691085816
3124,0.529755699634552
13091,0.5188681423664093
4161,0.5259805202484131
7783,0.40357011556625366
16742,0.5725939154624939
2463,0.5181449055671692
16705,0.5060439050197602
3590,0.5281802654266358
18731,0.555014455318451
13159,0.48625962138175965
2357,0.5129998922348022
17853,0.5288311600685119
9671,0.46785409450531007
1982,0.5380068421363831
17111,0.5205937147140502
17606,0.627627968788147
9978,0.5317779183387756
18845,0.5310708999633789
15360,0.5297268867492676
12051,0.55809166431427
8825,0.5499730229377746
4703,0.4943191647529602
12710,0.47902029752731323
13728,0.47611174583435056
11633,0.545020580291748
12215,0.5022743582725525
3256,0.4978913962841034
17210,0.5245569586753845
1667,0.5393151879310608
11643,0.45981301069259645
582,0.5019029974937439
18680,0.5360650420188904
15527,0.5271211743354798
12641,0.4550206482410431
16845,0.4856494665145874
1894,0.5078459799289703
14875,0.5302489757537842
12280,0.5290114402770996
6061,0.5296952128410339
18242,0.47369677424430845
13221,0.5498161315917969
13416,0.5564199566841126
2306,0.5507980585098267
18154,0.4947521150112152
6917,0.5342004895210266
3069,0.47169304490089414
5520,0.49987600445747377
7250,0.5429900527000427
17680,0.5422483444213867
13456,0.5173888504505157
4342,0.5258820176124572
14335,0.5116946816444397
19259,0.5138013541698456
16272,0.5191257953643799
17605,0.5065172970294952
11797,0.45318365693092344
13941,0.5535484552383423
6108,0.5145501613616943
8761,0.46508113145828245
19123,0.513825637102127
1922,0.4758026659488678
19117,0.5348666071891784
3769,0.5245233952999115
4163,0.4720109522342682
15093,0.5179201006889343
5048,0.5144194006919861
1582,0.5316295504570008
8576,0.545700466632843
10469,0.5240703105926514
14292,0.5147563815116882
6449,0.5369335770606994
692,0.500490254163742
10835,0.5187062799930573
67,0.5072518944740295
3986,0.4743785083293915
8924,0.47742743492126466
5729,0.47687548995018003
10899,0.5340509295463562
10761,0.5363280355930329
19034,0.49794402718544006
9860,0.46513921618461607
10780,0.5456990242004395
19299,0.5551992774009704
12534,0.5499311923980713
12773,0.5354157209396362
2009,0.48840817213058474
11514,0.5382149696350098
1838,0.5261798620223999
5871,0.5579791903495789
8093,0.5323704361915589
6150,0.5490728855133057
17774,0.5486598610877991
10616,0.5403181672096252
17609,0.5623906254768372
17607,0.526086437702179
56,0.5625900268554688
7791,0.5344075441360474
6272,0.5381754517555237
14126,0.5235938668251038
9769,0.4436790108680725
1502,0.4964593231678009
8423,0.5231878995895386
6173,0.5127235114574432
17845,0.5179425358772278
1541,0.5027543187141419
13900,0.5637755513191223
2230,0.5043084442615509
6424,0.4592511296272278
17886,0.488584166765213
7071,0.5490538358688355
4847,0.46687096953392027
198,0.3972116231918335
7092,0.5170995831489563
5257,0.5133144974708557
9097,0.5184324741363525
4404,0.5177622556686401
2007,0.4976095497608185
10203,0.5728969931602478
4844,0.5077534079551697
2717,0.5293410062789917
1661,0.5406070351600647
14954,0.5581831574440003
1217,0.49045372009277344
12377,0.46657892465591433
4132,0.48668030500411985
10028,0.4955690562725067
14333,0.5113537907600403
18816,0.47066078186035154
6685,0.5298836469650269
1976,0.4423513114452362
14789,0.5011315405368805
15777,0.5043507158756256
6011,0.5267173528671265
12476,0.5389449000358582
17182,0.5080796122550965
12919,0.5201085209846497
8673,0.3965080440044403
3847,0.5459946632385254
15079,0.47138049006462096
