t_id,probability
13843,0.2688454064458562
13677,0.33663823334326753
547,0.30574830252976953
11848,0.23395268046073156
17231,0.3600904400697339
969,0.3380033108191039
16249,0.30708845271537716
14812,0.21821927070538058
6897,0.2915396029183623
11019,0.3020719907399556
10026,0.27796508741767934
741,0.28301921345158865
10751,0.3107089907421402
3528,0.29392666214043794
16563,0.3065127526700224
4057,0.2719540345118007
12188,0.30913366002023873
15178,0.28243534766844675
523,0.31812326950390185
8068,0.26111030902271676
12672,0.2353504002848084
16117,0.33274333640602105
1058,0.3250181775924018
12119,0.2666430590995692
17408,0.3332422229762708
17709,0.22327420926032185
11257,0.24477578098792707
18633,0.33178792609451707
7972,0.26403281768177367
16657,0.29742397646527075
3124,0.31856181941751316
13091,0.2682427326500979
4161,0.335206409194698
7783,0.24099734840815742
16742,0.347830390735957
2463,0.31349369558930007
16705,0.2923907262322509
3590,0.28200041184995933
18731,0.270056863305728
13159,0.27940604282010917
2357,0.3211956520048797
17853,0.31264588317217035
9671,0.22227962210215346
1982,0.33042259765349163
17111,0.2903438117819265
17606,0.29163725200562335
9978,0.3096388658225124
18845,0.33444794792633203
15360,0.2873560789029265
12051,0.31706356201421565
8825,0.3039726272518007
4703,0.26467621806916153
12710,0.248532534326112
13728,0.24295463109756948
11633,0.2684968108063692
12215,0.2950170543949939
3256,0.2961822125438587
17210,0.3010789421972144
1667,0.34317268156673914
11643,0.25816514246407446
582,0.2999022478428548
18680,0.27888896007043856
15527,0.3351744752818197
12641,0.26808824244203733
16845,0.2422037110682005
1894,0.32764945011459246
14875,0.334827711583593
12280,0.2572913236472243
6061,0.32816747299356513
18242,0.2516142638579786
13221,0.31917297816327667
13416,0.29405926261718773
2306,0.31950336725831524
18154,0.2887096266045361
6917,0.3461650308942036
3069,0.2942831180150464
5520,0.3067643855513915
7250,0.27219819867688627
17680,0.33614434164932017
13456,0.3130268758507318
4342,0.2811755199838416
14335,0.29563238089788785
19259,0.24993828186658149
16272,0.31329296880641094
17605,0.2589565278602449
11797,0.23163929822812282
13941,0.34063211226755696
6108,0.2853537192087066
8761,0.25837671030630144
19123,0.33382219741587166
1922,0.27866204085092117
19117,0.2737408347360254
3769,0.3299119154953254
4163,0.27580304096958175
15093,0.2754964898473126
5048,0.31762592744288887
1582,0.2888177422741057
8576,0.31232565035891213
10469,0.3283537881264702
14292,0.3583322612430614
6449,0.32392466535497055
692,0.28287468417637407
10835,0.28152758900001623
67,0.2595492092696551
3986,0.26224697156231536
8924,0.23815582698395005
5729,0.23192254463132633
10899,0.27592113405655444
10761,0.3252716336889483
19034,0.29270550071978757
9860,0.28040559969786844
10780,0.29501272146962654
19299,0.28545934309365406
12534,0.2945294925258176
12773,0.2666119808353773
2009,0.2897617564231463
11514,0.3177263095111388
1838,0.27267102034354446
5871,0.28595764102555743
8093,0.31880873493889555
6150,0.2842815511139615
17774,0.2987480723051454
10616,0.2879445293138905
17609,0.3421799703674172
17607,0.28324552464091757
56,0.2707761580686084
7791,0.29942242659721674
6272,0.31882416467097136
14126,0.3037098971077579
9769,0.24949106249961028
1502,0.2832084306372439
8423,0.3113582047841553
6173,0.2984562077307433
17845,0.24250278209216763
1541,0.23162371780433924
13900,0.3092429743473699
2230,0.32066871305049527
6424,0.2469075965506188
17886,0.2677698847957165
7071,0.36325344483385036
4847,0.2450667994776923
198,0.21157487868393202
7092,0.27642264036547715
5257,0.3271268714031564
9097,0.306302040172008
4404,0.28968714657144645
2007,0.26268356918214114
10203,0.3017288056687994
4844,0.2729998252483221
2717,0.29005223078406595
1661,0.3287540096354169
14954,0.3058277078632278
1217,0.2877284629375381
12377,0.30531901464985
4132,0.3121413741936418
10028,0.31238529737047976
14333,0.30628258223278776
18816,0.28926976859096815
6685,0.3190050796890706
1976,0.25030143522064724
14789,0.259032267907326
15777,0.22850474703972923
6011,0.30448858454487093
12476,0.31302547632744465
17182,0.2911747962367941
12919,0.3469396507515922
8673,0.21309789140848873
3847,0.305149566894473
15079,0.2812777637631046
4521,0.26711704600284203
9134,0.3260838138054525
7879,0.3047242962567822
7180,0.28363277717276864
18308,0.2910016660010393
4968,0.25276566941090867
910,0.3128635669777456
12459,0.2875549771272095
12106,0.28843113496070194
16918,0.26887319178197217
17144,0.2802799810780295
8530,0.32007765285470174
10922,0.3339362740812622
18889,0.23050900249812142
11651,0.3182789924011487
1299,0.3077490232730354
4693,0.29118242612943995
7711,0.21582291010909266
14363,0.21674910208024384
18941,0.35168476853823977
18468,0.29125739436893755
14905,0.31646206069488236
19333,0.3191964894094561
8954,0.2812811239014115
4345,0.3170967844662813
18760,0.32383814222706847
18430,0.25877605805747234
838,0.320287651747475
14945,0.27529192472263453
5065,0.2798356824095025
4742,0.29701061748405544
9964,0.2848354338051199
17577,0.2574929153133919
