t_id,probability
13843,0.48724999999999996
13677,0.513
547,0.5770000000000001
11848,0.418
17231,0.5832499999999999
969,0.5660000000000001
16249,0.51525
14812,0.44975
6897,0.4779999999999999
11019,0.5424999999999999
10026,0.4765
741,0.479
10751,0.46175
3528,0.49625
16563,0.48525
4057,0.5635
12188,0.46525
15178,0.47275
523,0.5597500000000001
8068,0.5407499999999998
12672,0.39375
16117,0.5915
1058,0.47975
12119,0.47024999999999995
17408,0.5362499999999999
17709,0.4875
11257,0.46274999999999994
18633,0.4955
7972,0.495
16657,0.5112499999999999
3124,0.5142499999999999
13091,0.51825
4161,0.5497500000000001
7783,0.3835
16742,0.6017499999999999
2463,0.5029999999999999
16705,0.4845
3590,0.5037499999999999
18731,0.5559999999999999
13159,0.49275
2357,0.484
17853,0.5025000000000001
9671,0.38775000000000004
1982,0.5387500000000001
17111,0.59475
17606,0.7215
9978,0.5485
18845,0.5
15360,0.5429999999999999
12051,0.6780000000000002
8825,0.518
4703,0.48825
12710,0.46325000000000005
13728,0.3715
11633,0.502
12215,0.5
3256,0.45375
17210,0.46525
1667,0.5835
11643,0.46325000000000005
582,0.46525
18680,0.51725
15527,0.5427500000000001
12641,0.47874999999999995
16845,0.47824999999999995
1894,0.48950000000000005
14875,0.53075
12280,0.53375
6061,0.5362500000000001
18242,0.53775
13221,0.5912499999999999
13416,0.56775
2306,0.61275
18154,0.49824999999999997
6917,0.52825
3069,0.454
5520,0.5195000000000001
7250,0.5137499999999999
17680,0.5255
13456,0.46449999999999997
4342,0.4977499999999999
14335,0.5145
19259,0.54475
16272,0.5395
17605,0.55425
11797,0.4665
13941,0.6210000000000001
6108,0.49375
8761,0.457
19123,0.48699999999999993
1922,0.43975
19117,0.5042500000000001
3769,0.5700000000000001
4163,0.5375
15093,0.5427500000000001
5048,0.4875
1582,0.477
8576,0.5290000000000001
10469,0.53175
14292,0.5635000000000001
6449,0.55325
692,0.47675
10835,0.51725
67,0.5095
3986,0.50875
8924,0.4365
5729,0.4665
10899,0.551
10761,0.5115000000000001
19034,0.48150000000000004
9860,0.41574999999999995
10780,0.53925
19299,0.49575
12534,0.5842499999999999
12773,0.5780000000000001
2009,0.5345
11514,0.51125
1838,0.51925
5871,0.625
8093,0.54075
6150,0.5569999999999999
17774,0.5185
10616,0.50675
17609,0.5775
17607,0.48650000000000004
56,0.6295000000000001
7791,0.544
6272,0.548
14126,0.59875
9769,0.45175
1502,0.53325
8423,0.5157499999999999
6173,0.46749999999999997
17845,0.56525
1541,0.50325
13900,0.50925
2230,0.51375
6424,0.489
17886,0.49350000000000005
7071,0.539
4847,0.48175
198,0.39449999999999996
7092,0.5335
5257,0.45550000000000007
9097,0.60425
4404,0.49625
2007,0.43475
10203,0.63375
4844,0.5025
2717,0.5507500000000001
1661,0.5545
14954,0.62725
1217,0.5505
12377,0.4505
4132,0.49050000000000005
10028,0.512
14333,0.52
18816,0.4965
6685,0.55425
1976,0.4545
14789,0.5429999999999999
15777,0.43975
6011,0.50225
12476,0.56975
17182,0.52
12919,0.5359999999999999
8673,0.3695
3847,0.499
15079,0.48324999999999996
4521,0.5602500000000001
9134,0.5705
7879,0.5215
7180,0.5422499999999999
18308,0.5814999999999999
4968,0.5605
910,0.5025000000000001
12459,0.48975
12106,0.48125
16918,0.53125
17144,0.55975
8530,0.5587500000000001
