t_id,probability
13843,0.532764012403185
13677,0.5136315712617185
547,0.4890702361887301
11848,0.4995864329401056
17231,0.5153795400112013
969,0.516096448454494
16249,0.5265484507569055
14812,0.5116846308497235
6897,0.4664587848448724
11019,0.5081771449113138
10026,0.5002292926051236
741,0.5243690486711262
10751,0.49295546794869666
3528,0.4957971975369035
16563,0.4819118505617738
4057,0.4734402335645842
12188,0.5163241712303678
15178,0.5007479365526322
523,0.493579786499226
8068,0.5367055838029513
12672,0.5105572953688899
16117,0.5139783767096741
1058,0.5411723815617616
12119,0.49639733161552524
17408,0.504904180291586
17709,0.5233618752035807
11257,0.4995251579598357
18633,0.49591936952816446
7972,0.5108116188269554
16657,0.4928176370378384
3124,0.5188310845978313
13091,0.5229415588350119
4161,0.5285991649382158
7783,0.5011844481363179
16742,0.5205763529076544
2463,0.49109819602588606
16705,0.5226611096093288
3590,0.5093453190930668
18731,0.5245482226020053
13159,0.5396323170473959
2357,0.5365876232379995
17853,0.5187961537220765
9671,0.5348788011526331
1982,0.5115182352439955
17111,0.4712365544851227
17606,0.5486515182173844
9978,0.5509074224641882
18845,0.5220370267107518
15360,0.5138674158666208
12051,0.5406288628645705
8825,0.526070481615612
4703,0.5194713773571067
12710,0.5119060738411946
13728,0.4791719770010426
11633,0.542148639095818
12215,0.4783847105235129
3256,0.5150934102201322
17210,0.516473717297243
1667,0.52612037215088
11643,0.514037453761203
582,0.5087396369862529
18680,0.5347344773594555
15527,0.5085508307701966
12641,0.4967069350624372
16845,0.47702823788053045
1894,0.5228240828818348
14875,0.5182310907207442
12280,0.5297773205082573
6061,0.5302308077906214
18242,0.5126756670804272
13221,0.5325353004287341
13416,0.5204680226797868
2306,0.4859800447404327
18154,0.5310481535121155
6917,0.4902211151138988
3069,0.5194714657823457
5520,0.49634481973259265
7250,0.5365696408111877
17680,0.4915272299500655
13456,0.47688425291036357
4342,0.5112938877663501
14335,0.48319662426760707
19259,0.49939684468830386
16272,0.48968777111880923
17605,0.5255627008915997
11797,0.5156681620460715
13941,0.5263234352645489
6108,0.514673808308145
8761,0.5001557663848554
19123,0.5004263950375708
1922,0.507047130735332
19117,0.4904729131243906
3769,0.48700533530419493
4163,0.504442883263414
15093,0.5181217998168369
5048,0.5112586046173241
1582,0.5046522703951594
8576,0.5210272426233891
10469,0.509743006543519
14292,0.5026460963383789
6449,0.5214703081041967
692,0.5097321961742494
10835,0.47904456090663744
67,0.5179103372416827
3986,0.5070399506087733
8924,0.515221495283292
5729,0.5162974500553132
10899,0.5191376298087699
10761,0.5296819106011651
19034,0.51143508650222
9860,0.48616712173201987
10780,0.5281982676188265
19299,0.4803539495807867
12534,0.525780957047172
12773,0.49878171499183516
2009,0.4842557545395079
11514,0.5116011935502959
1838,0.5293703039031233
5871,0.4928952939841073
8093,0.5238315562249151
6150,0.5285592769143469
17774,0.5319186457939941
10616,0.49316073954493383
17609,0.5332685382210681
17607,0.5200647365374086
56,0.5108922463577571
7791,0.5211225305604404
6272,0.5237649646680954
14126,0.4748809640011343
9769,0.5021099291619096
1502,0.5200872137791991
8423,0.5356147461910702
6173,0.485430721216442
17845,0.5248477925270323
1541,0.47773517852634734
13900,0.5345445019548487
2230,0.5069300412490422
6424,0.4904542545871835
