t_id,probability
13843,0.4910007446031721
13677,0.4910007446031727
547,0.49100074460317283
11848,0.48137454208561065
17231,0.49100074460317295
969,0.4910007446031726
16249,0.49100074460317283
14812,0.49100074460317283
6897,0.49100074460317233
11019,0.49100074460317295
10026,0.4910007446031724
741,0.4910007446031725
10751,0.4910007446031726
3528,0.4910007446031727
16563,0.4910007446031725
4057,0.42496940685367485
12188,0.4910007446031728
15178,0.4910007446031725
523,0.4910007446031733
8068,0.4910007446031724
12672,0.48772787485326385
16117,0.4910007446031724
1058,0.4910007446031719
12119,0.4826187691542702
17408,0.49100074460317183
17709,0.4910007446031727
11257,0.48298626115306376
18633,0.4910007446031725
7972,0.4910007446031723
16657,0.4910007446031723
3124,0.4910007446031726
13091,0.49100074460317295
4161,0.49100074460317317
7783,0.3282773472807105
16742,0.49100074460317283
2463,0.4910007446031728
16705,0.4910007446031724
3590,0.49100074460317256
18731,0.4910007446031725
13159,0.49100074460317256
2357,0.49100074460317233
17853,0.4910007446031728
9671,0.4910007446031725
1982,0.4910007446031726
17111,0.4823771101167533
17606,0.4888479491285132
9978,0.4910007446031725
18845,0.4910007446031727
15360,0.49100074460317256
12051,0.4910007446031726
8825,0.4924120768223652
4703,0.4910007446031728
12710,0.48773131260513986
13728,0.3849074188567745
11633,0.4910007446031725
12215,0.49100074460317233
3256,0.4910007446031724
17210,0.49100074460317233
1667,0.4910007446031724
11643,0.4910007446031726
582,0.4910007446031727
18680,0.4911919159523486
15527,0.4910007446031723
12641,0.4910007446031723
16845,0.4212666403001358
1894,0.4910007446031728
14875,0.4910007446031726
12280,0.4910007446031724
6061,0.4910007446031721
18242,0.6066124377379409
13221,0.49100074460317195
13416,0.4910007446031724
2306,0.4910007446031721
18154,0.49196515821559644
6917,0.49100074460317295
3069,0.49100074460317283
5520,0.4910007446031733
7250,0.47967732590023754
17680,0.4910007446031723
13456,0.49100074460317217
4342,0.39753957936485124
14335,0.4910007446031726
19259,0.4910007446031727
16272,0.4910007446031721
17605,0.4910007446031724
11797,0.49100074460317233
13941,0.4913929463559841
6108,0.4910007446031724
8761,0.4910007446031726
19123,0.4910007446031727
1922,0.49100074460317283
19117,0.4910007446031726
3769,0.4910007446031724
