t_id,probability
13843,0.47535063509289033
13677,0.4753506350928903
547,0.4753506350928901
11848,0.47535063509289044
17231,0.47535063509289
969,0.47535063509289044
16249,0.47535063509289033
14812,0.4753506350928901
6897,0.47535063509289044
11019,0.4753506350928903
10026,0.4753506350928903
741,0.47535063509289044
10751,0.47535063509289044
3528,0.47535063509289033
16563,0.47535063509289033
4057,0.47535063509289016
12188,0.47535063509289044
15178,0.4753506350928903
523,0.47535063509289055
8068,0.47535063509289044
12672,0.4753506350928903
16117,0.47535063509289016
1058,0.47535063509289055
12119,0.47535063509289016
17408,0.47535063509289044
17709,0.4753506350928903
11257,0.4753506350928907
18633,0.47535063509289033
7972,0.47535063509289044
16657,0.47535063509289055
3124,0.47535063509289016
13091,0.47535063509289016
4161,0.47535063509289055
7783,0.4753506350928903
16742,0.47535063509289044
2463,0.47535063509289016
16705,0.47535063509289016
3590,0.47535063509289055
18731,0.47535063509289033
13159,0.4753506350928903
2357,0.47535063509289033
17853,0.47535063509289033
9671,0.47535063509289033
1982,0.4753506350928901
17111,0.47535063509289033
17606,0.4753506350928903
9978,0.47535063509289016
18845,0.47535063509289
15360,0.47535063509289044
12051,0.47535063509289044
8825,0.4753506350928903
4703,0.47535063509289033
12710,0.47535063509289016
13728,0.47535063509289055
11633,0.4753506350928903
12215,0.47535063509289016
3256,0.4753506350928907
17210,0.4753506350928903
1667,0.47535063509289033
11643,0.4753506350928903
582,0.47535063509289044
18680,0.4753506350928901
15527,0.47535063509289033
12641,0.47535063509289044
16845,0.47535063509289016
1894,0.47535063509289033
14875,0.47535063509289
12280,0.4753506350928903
6061,0.47535063509289055
18242,0.4753506350928903
13221,0.4753506350928906
13416,0.47535063509289033
2306,0.47535063509289077
18154,0.4753506350928903
6917,0.47535063509289033
3069,0.4753506350928901
5520,0.4753506350928906
7250,0.4753506350928903
17680,0.4753506350928901
13456,0.47535063509289033
4342,0.47535063509289044
14335,0.47535063509289055
19259,0.47535063509289
16272,0.4753506350928903
17605,0.47535063509289033
11797,0.4753506350928901
13941,0.47535063509289033
6108,0.47535063509289033
8761,0.47535063509289044
19123,0.4753506350928901
1922,0.47535063509289044
19117,0.4753506350928901
3769,0.4753506350928903
4163,0.47535063509289044
15093,0.4753506350928903
5048,0.4753506350928903
1582,0.47535063509289044
8576,0.47535063509289033
10469,0.4753506350928903
14292,0.47535063509289044
6449,0.47535063509289044
692,0.47535063509289016
10835,0.47535063509289044
67,0.47535063509289016
3986,0.47535063509289016
8924,0.4753506350928903
5729,0.4753506350928903
10899,0.47535063509289044
10761,0.4753506350928903
19034,0.47535063509289055
9860,0.4753506350928901
10780,0.4753506350928903
19299,0.47535063509289033
12534,0.47535063509289016
12773,0.47535063509289033
2009,0.47535063509289016
11514,0.47535063509289044
1838,0.4753506350928903
5871,0.47535063509289016
8093,0.47535063509289033
6150,0.4753506350928903
17774,0.4753506350928903
10616,0.47535063509289055
17609,0.4753506350928903
17607,0.47535063509289044
56,0.47535063509289033
7791,0.47535063509289016
6272,0.47535063509289033
14126,0.47535063509289033
9769,0.4753506350928903
1502,0.4753506350928903
8423,0.47535063509289044
6173,0.47535063509289055
17845,0.4753506350928901
1541,0.47535063509289016
13900,0.47535063509289033
2230,0.4753506350928903
6424,0.4753506350928903
17886,0.47535063509289033
7071,0.4753506350928906
4847,0.4753506350928901
198,0.47535063509289033
7092,0.47535063509289016
5257,0.47535063509289044
9097,0.47535063509289033
4404,0.47535063509289044
2007,0.47535063509289055
10203,0.4753506350928903
4844,0.47535063509289016
2717,0.47535063509289016
1661,0.47535063509289044
14954,0.47535063509289033
1217,0.4753506350928906
12377,0.47535063509289055
4132,0.4753506350928906
10028,0.47535063509289055
14333,0.47535063509289055
18816,0.4753506350928903
6685,0.47535063509289033
1976,0.47535063509289016
14789,0.47535063509289016
