t_id,probability
13843,0.5180184642473856
13677,0.5142520666122437
547,0.5234373807907104
11848,0.4779131015141805
17231,0.5176119208335876
969,0.5193299452463785
16249,0.5191571513811747
14812,0.45952614148457843
6897,0.4900744954744975
11019,0.5169564684232076
10026,0.5044164458910624
741,0.5045699874560038
10751,0.5202934344609579
3528,0.5242937803268433
16563,0.5168060262997946
4057,0.5036568542321523
12188,0.513248880704244
15178,0.4976855317751567
523,0.48869989315668744
8068,0.5173942844072977
12672,0.47004586458206177
16117,0.5216245253880819
1058,0.5262518922487894
12119,0.48049916823705036
17408,0.5348355770111084
17709,0.47856348752975464
11257,0.47300561269124347
18633,0.517853856086731
7972,0.4650648633639018
16657,0.513766328493754
3124,0.5218469103177389
13091,0.5057203571001688
4161,0.5208266973495483
7783,0.4276290734608968
16742,0.5389498472213745
2463,0.5077712039152781
16705,0.5147463281949362
3590,0.5155801971753439
18731,0.5263230204582214
13159,0.4931523899237315
2357,0.5227915445963541
17853,0.5299554864565531
9671,0.4852506220340729
1982,0.5223273436228434
17111,0.5236180226008097
17606,0.5415586630503336
9978,0.5267928640047709
18845,0.5305439829826355
15360,0.5200353860855103
12051,0.5557153224945068
8825,0.5330573916435242
4703,0.4899170597394307
12710,0.5344732602437338
13728,0.49255454540252686
11633,0.5331394275029501
12215,0.4869813919067383
3256,0.5157570640246073
17210,0.524590531984965
1667,0.5264687140782675
11643,0.4932970106601715
582,0.5185628533363342
18680,0.5237432519594828
15527,0.5161198377609253
12641,0.5116543273131052
16845,0.46971015135447186
1894,0.5181841254234314
14875,0.5292279521624247
12280,0.51313583056132
6061,0.5257463256518046
18242,0.48721665143966675
13221,0.5367814302444458
13416,0.5326009392738342
2306,0.5330697298049927
18154,0.5231290260950724
6917,0.5211583574612936
3069,0.488042692343394
5520,0.524006982644399
7250,0.5112183094024658
17680,0.5149166584014893
13456,0.5060607890288035
4342,0.5119117498397827
14335,0.5235085090001425
19259,0.4677163362503052
16272,0.512413909037908
17605,0.5053566892941793
11797,0.4584561586380005
13941,0.5480837027231852
6108,0.5057744781176249
8761,0.4717567463715871
19123,0.5081172585487366
1922,0.4974004129568736
19117,0.5167241593201956
3769,0.5178075432777405
4163,0.49071212609608966
15093,0.5057741204897562
5048,0.5059300363063812
1582,0.49662747979164124
8576,0.5326631466547648
10469,0.5279119610786438
14292,0.5262584686279297
6449,0.527001142501831
692,0.5126283367474874
10835,0.5111117660999298
67,0.4837079147497813
3986,0.4939855933189392
8924,0.49008093277613324
5729,0.5026498734951019
10899,0.5249373515446981
10761,0.5241370995839437
19034,0.5165362556775411
9860,0.5288944045702616
10780,0.5438708662986755
19299,0.5273757775624593
12534,0.5334684054056803
12773,0.5210017561912537
2009,0.4999520579973857
11514,0.5279006361961365
1838,0.5254053274790446
5871,0.4876968165238698
8093,0.524673322836558
6150,0.5229068199793497
17774,0.5202272137006124
10616,0.5022237996260325
17609,0.5488418539365133
17607,0.5185012022654215
56,0.5193280180295309
7791,0.5222678184509277
6272,0.521783192952474
14126,0.5196751554807028
9769,0.4616440037886302
1502,0.5135354002316793
8423,0.5127479831377665
6173,0.5241269866625468
17845,0.5050082802772522
1541,0.44548194607098895
13900,0.5484747489293417
2230,0.5097675522168478
6424,0.4851608872413635
17886,0.5200503071149191
7071,0.533471425374349
4847,0.49751121799151105
198,0.42507994174957275
7092,0.5218287110328674
5257,0.5157596866289774
9097,0.5199693044026693
4404,0.5123279690742493
2007,0.509065846602122
10203,0.543977955977122
4844,0.476450910170873
2717,0.523111879825592
1661,0.5223560929298401
14954,0.5231281518936157
1217,0.4748184184233348
12377,0.49693543712298077
4132,0.5047900378704071
10028,0.5120266477266947
14333,0.5093428492546082
18816,0.4976867934068044
6685,0.5235721667607626
1976,0.4942886133988698
14789,0.4969671964645386
