t_id,probability
13843,0.5116009530872762
13677,0.6110990305597662
547,0.5267701563493224
11848,0.37613755539275323
17231,0.5639880423937171
969,0.5314401098131202
16249,0.5221512177823819
14812,0.4451593448890529
6897,0.48005528536726166
11019,0.5236588036075314
10026,0.48254460415363853
741,0.5344358827617796
10751,0.4938728732158801
3528,0.5012873493915543
16563,0.4600419627848092
4057,0.5185009033048233
12188,0.538064246048464
15178,0.4742702051363326
523,0.5524566522384488
8068,0.5571629129379853
12672,0.43103444542217767
16117,0.6022197962310565
1058,0.6018711490284299
12119,0.49886155744871047
17408,0.5945935159214644
17709,0.49314533606415156
11257,0.45934794878097335
18633,0.4286324587814892
7972,0.43713396770084795
16657,0.5095383626534228
3124,0.5058166458297625
13091,0.4985973643877788
4161,0.5257294526196883
7783,0.42725924461876413
16742,0.6171854118901966
2463,0.47138153445870934
16705,0.4636295169488221
3590,0.48777732572095833
18731,0.5963526210299456
13159,0.33852855559965583
2357,0.5622975945786193
17853,0.5276079380266602
9671,0.4264939175004843
1982,0.526595076660677
17111,0.5650477768446492
17606,0.6749969299084545
9978,0.5602915753137011
18845,0.5593057444508428
15360,0.5506083968929557
12051,0.680582730154348
8825,0.5556426573349064
4703,0.5286582648537731
12710,0.44553869140858565
13728,0.49561222982912306
11633,0.49813195922095094
12215,0.4393129745114359
3256,0.4569080246789965
17210,0.5254849280762249
1667,0.6285307999710698
11643,0.4919244572000437
582,0.5346139729213041
18680,0.5287915758999296
15527,0.6463304587750541
12641,0.3898285853852741
16845,0.550685052886028
1894,0.48749488599786767
14875,0.5625748587818111
12280,0.515508597018823
6061,0.5128032710889774
18242,0.49217598524882017
13221,0.5974614385423435
13416,0.6085769175075958
2306,0.517361779841801
18154,0.42542379944334985
6917,0.551297826381144
3069,0.5362692525591876
5520,0.46678692899409785
7250,0.4836977828377272
17680,0.5188866710471057
13456,0.5187086643810838
4342,0.4785731211327989
14335,0.5059680255532112
19259,0.5759581118348076
16272,0.4822678569398031
17605,0.5009514886715655
11797,0.45379876183382223
13941,0.6112582503516664
6108,0.47362256118355633
8761,0.4916658106303095
19123,0.5233759972566038
1922,0.46538749742625124
19117,0.505051255001208
3769,0.4944373458004961
4163,0.504695200692565
15093,0.5008416672489499
5048,0.5268565576999863
1582,0.5715462658703528
8576,0.5343528107474859
10469,0.5234981879411822
14292,0.5405930917108531
6449,0.5629791144900781
692,0.45457381133543445
10835,0.5052678953210182
67,0.503231432234524
3986,0.4744151979144064
8924,0.44667500383907405
5729,0.5785937798186822
10899,0.5518828523218452
10761,0.5984145011768461
19034,0.5029448334651899
9860,0.39308221310724906
10780,0.543812997874848
19299,0.6077128254110454
12534,0.5798460272575156
12773,0.5942546213174575
2009,0.44754326186968446
11514,0.5544608532007741
1838,0.5049335920815404
5871,0.6439212426266328
8093,0.4821339110207427
6150,0.5376360149917118
17774,0.5205846265802282
10616,0.5335809502137457
17609,0.5810125393865087
17607,0.47472342450645805
56,0.5885419976171459
7791,0.5524205371246308
6272,0.5587789901612853
14126,0.5148968598095788
9769,0.41609655657869604
1502,0.43904552206312353
8423,0.49891414132226036
6173,0.5169765114612053
17845,0.49355118825468386
1541,0.4248813309532582
13900,0.5714735225219469
2230,0.4967360068619253
6424,0.4116090692283995
17886,0.4428673024474021
7071,0.5255649533684384
4847,0.3882423375326171
198,0.4174587328637782
7092,0.5240759109029649
5257,0.45437478262944236
9097,0.5540242774173331
4404,0.5159043028698203
2007,0.4790869873509818
10203,0.5942626802445619
4844,0.4394015435007363
2717,0.549034859169166
1661,0.61764180409963
14954,0.5707622110408542
1217,0.5316310066088367
12377,0.49046078596398973
4132,0.49982927111950426
