t_id,probability
13843,0.487
13677,0.5186666666666666
547,0.5686666666666667
11848,0.41966666666666663
17231,0.5696666666666668
969,0.569
16249,0.528
14812,0.43600000000000005
6897,0.45999999999999996
11019,0.54
10026,0.4753333333333334
741,0.48133333333333334
10751,0.47133333333333327
3528,0.47400000000000003
16563,0.493
4057,0.5653333333333334
12188,0.48666666666666664
15178,0.4496666666666666
523,0.5713333333333332
8068,0.5343333333333333
12672,0.385
16117,0.5816666666666667
1058,0.4926666666666667
12119,0.4676666666666667
17408,0.532
17709,0.48100000000000004
11257,0.4743333333333334
18633,0.4703333333333333
7972,0.4843333333333334
16657,0.5093333333333334
3124,0.5236666666666666
13091,0.512
4161,0.5606666666666666
7783,0.3973333333333333
16742,0.6186666666666666
2463,0.49300000000000005
16705,0.49766666666666665
3590,0.5046666666666667
18731,0.5526666666666666
13159,0.49300000000000005
2357,0.49899999999999994
17853,0.5033333333333333
9671,0.37433333333333335
1982,0.534
17111,0.5930000000000001
17606,0.6796666666666666
9978,0.5356666666666666
18845,0.5149999999999999
15360,0.5660000000000001
12051,0.6656666666666666
8825,0.5233333333333333
4703,0.48566666666666664
12710,0.47833333333333333
13728,0.3563333333333333
11633,0.5226666666666666
12215,0.48533333333333334
3256,0.4536666666666667
17210,0.47733333333333333
1667,0.5856666666666667
11643,0.45033333333333336
582,0.4683333333333334
18680,0.51
15527,0.5443333333333333
12641,0.4666666666666667
16845,0.48133333333333334
1894,0.487
14875,0.514
12280,0.5703333333333334
6061,0.5503333333333333
18242,0.5239999999999999
13221,0.5626666666666666
13416,0.5810000000000001
2306,0.6083333333333333
18154,0.515
6917,0.5196666666666667
3069,0.43633333333333335
5520,0.5069999999999999
7250,0.495
17680,0.5073333333333333
13456,0.4666666666666666
4342,0.5010000000000001
14335,0.4996666666666667
19259,0.5456666666666667
16272,0.5243333333333334
17605,0.5376666666666667
11797,0.4643333333333334
13941,0.6213333333333333
6108,0.48633333333333334
8761,0.4463333333333333
19123,0.47000000000000003
1922,0.42400000000000004
19117,0.5123333333333333
3769,0.5843333333333334
4163,0.5213333333333334
15093,0.546
5048,0.471
1582,0.4706666666666666
8576,0.5206666666666667
10469,0.5276666666666667
14292,0.5493333333333333
6449,0.5563333333333333
692,0.48200000000000004
10835,0.516
67,0.502
3986,0.5
8924,0.43099999999999994
5729,0.48200000000000004
10899,0.5633333333333334
10761,0.502
19034,0.48233333333333334
9860,0.41466666666666663
10780,0.53
19299,0.485
12534,0.6113333333333333
12773,0.5643333333333332
2009,0.5363333333333333
11514,0.4963333333333333
1838,0.525
5871,0.6010000000000001
8093,0.534
6150,0.5286666666666666
17774,0.5026666666666666
10616,0.496
17609,0.5663333333333334
17607,0.4883333333333333
56,0.6226666666666667
7791,0.5443333333333333
6272,0.5549999999999999
14126,0.5826666666666667
9769,0.44433333333333336
1502,0.5046666666666667
8423,0.509
6173,0.4963333333333333
17845,0.5483333333333332
1541,0.48566666666666664
13900,0.5026666666666667
2230,0.5253333333333333
6424,0.5006666666666667
17886,0.47700000000000004
7071,0.5406666666666666
4847,0.4763333333333334
198,0.386
7092,0.522
5257,0.44266666666666665
9097,0.595
4404,0.4806666666666667
2007,0.43133333333333335
10203,0.6276666666666666
4844,0.5033333333333333
2717,0.5413333333333333
1661,0.538
14954,0.6323333333333333
1217,0.5593333333333333
12377,0.4726666666666667
4132,0.4796666666666667
10028,0.5223333333333334
14333,0.5396666666666665
18816,0.4973333333333333
6685,0.5653333333333334
1976,0.4526666666666667
14789,0.5509999999999999
15777,0.4453333333333333
6011,0.514
12476,0.5776666666666667
17182,0.5036666666666666
12919,0.54
8673,0.39266666666666666
3847,0.49833333333333335
15079,0.47300000000000003
4521,0.5453333333333333
9134,0.576
7879,0.4913333333333334
7180,0.5483333333333333
18308,0.5813333333333334
4968,0.5536666666666666
910,0.5083333333333333
12459,0.493
12106,0.475
16918,0.52
17144,0.5896666666666667
8530,0.5603333333333333
10922,0.41466666666666663
18889,0.367
11651,0.5926666666666667
1299,0.5406666666666666
4693,0.509
7711,0.48966666666666664
14363,0.42400000000000004
18941,0.5126666666666667
18468,0.4846666666666667
14905,0.523
19333,0.514
8954,0.442
4345,0.521
18760,0.5323333333333332
18430,0.4676666666666667
838,0.4956666666666667
14945,0.49800000000000005
5065,0.5543333333333333
4742,0.5566666666666666
9964,0.511
17577,0.533
7764,0.5026666666666666
1621,0.5136666666666666
17229,0.6743333333333333
18559,0.605
10856,0.5226666666666666
8721,0.5753333333333334
16903,0.40266666666666673
1973,0.4843333333333334
11486,0.41866666666666674
9105,0.5413333333333333
7387,0.513
13939,0.6103333333333334
14308,0.507
5247,0.5066666666666666
140,0.5646666666666668
14147,0.4986666666666667
7462,0.43899999999999995
5489,0.49800000000000005
9802,0.5483333333333333
3790,0.5103333333333333
5613,0.5199999999999999
18096,0.5143333333333333
15094,0.49433333333333335
19141,0.5423333333333333
6667,0.5903333333333334
17832,0.4486666666666667
14535,0.508
5237,0.3853333333333333
18537,0.5463333333333333
15612,0.5509999999999999
16190,0.5253333333333333
16136,0.522
8234,0.466
4560,0.521
3991,0.5599999999999999
14807,0.535
13373,0.572
2105,0.537
6130,0.4496666666666667
1133,0.5209999999999999
11690,0.5083333333333334
519,0.454
7819,0.5833333333333334
4448,0.5793333333333333
7835,0.413
8232,0.46299999999999997
108,0.5053333333333334
8972,0.38166666666666665
19077,0.484
17495,0.535
14803,0.46366666666666667
16475,0.592
14366,0.49000000000000005
4082,0.518
11073,0.4616666666666667
12091,0.5389999999999999
8320,0.5036666666666667
3123,0.477
11510,0.5233333333333333
6224,0.453
18995,0.52
7521,0.554
12410,0.5586666666666666
10882,0.5343333333333333
18327,0.5166666666666666
14511,0.512
7489,0.6026666666666667
11471,0.4616666666666667
14395,0.47133333333333327
11189,0.39966666666666667
15416,0.5800000000000001
4704,0.382
14902,0.42000000000000004
1385,0.5296666666666667
719,0.492
16842,0.5053333333333334
5796,0.43533333333333335
6179,0.5469999999999999
2077,0.5576666666666668
17288,0.4503333333333333
5827,0.5453333333333334
14230,0.502
