t_id,prediction
13843,0.5537903566745341
13677,0.5512982066714057
547,0.4868489399083317
11848,0.45811642507485834
17231,0.5334120333593254
969,0.5310424818765983
16249,0.5262842279225418
14812,0.47780671629528665
6897,0.4430486970271003
11019,0.5068448382289795
10026,0.4803453665671526
741,0.5058161271976968
10751,0.4692946824604003
3528,0.5548453380482904
16563,0.5060732021726951
4057,0.484647143410809
12188,0.5438422489060363
15178,0.48132695183886237
523,0.505465169738999
8068,0.5429643268837981
12672,0.4928710949956841
16117,0.5323683760097774
1058,0.5420603897928156
12119,0.46909656554989576
17408,0.5586771831258729
17709,0.5040395468455311
11257,0.4633407606932917
18633,0.5111178648229727
7972,0.48681754936251803
16657,0.521149829667693
3124,0.5463069863068941
13091,0.520415937517047
4161,0.5591712574597373
7783,0.4738234484146642
16742,0.5354894130148703
2463,0.5122004606813761
16705,0.5260883576954759
3590,0.5061695704090742
18731,0.5113019629500914
13159,0.5401040734674291
2357,0.5545946756892196
17853,0.5319386129621849
9671,0.5176395000580133
1982,0.5278018903961529
17111,0.4757385874009257
17606,0.5524630321549161
9978,0.5711501584194985
18845,0.5455070851184614
15360,0.5390154818439453
12051,0.551756550328973
8825,0.5421928133476993
4703,0.4989825927646551
12710,0.4482117946504222
13728,0.442050378944666
11633,0.5345576107559168
12215,0.44930721327846235
3256,0.5113246688078991
17210,0.5197619475820227
1667,0.555320179788494
11643,0.5003927973713207
582,0.5144728252382621
18680,0.5255596049468875
15527,0.5363025166738074
12641,0.4941234099860843
16845,0.48682482122621806
1894,0.5314639446885556
14875,0.5531144808400946
12280,0.5276708799861622
6061,0.5622788202341039
18242,0.47662427786841616
13221,0.5592180341947531
13416,0.5253365658194394
2306,0.5297388202485377
18154,0.5043143513605955
6917,0.5333536398721577
3069,0.5003483820579163
5520,0.515206536290591
7250,0.5395584766113227
17680,0.5652730966427778
13456,0.49970573421737613
4342,0.5325008280620807
14335,0.48897695650826406
19259,0.4730840215975314
16272,0.5206337751358573
17605,0.4981906215736925
11797,0.4874095548658584
13941,0.5325326146386661
6108,0.5267168623618771
8761,0.4734753037816864
19123,0.5181155805161469
1922,0.5016191665818908
19117,0.48076992427549237
3769,0.5183855314876431
4163,0.4879175998122099
15093,0.5031809438675326
5048,0.5209622337769946
1582,0.4985845584861717
8576,0.5331362534353837
10469,0.5275313820672428
14292,0.5540675570634693
6449,0.5363545293910548
692,0.4872449975915997
10835,0.4727655578151113
67,0.5175429279121371
3986,0.5054035082473677
8924,0.513886327041868
5729,0.5008083936104076
10899,0.5147871594491276
10761,0.5396976478990553
19034,0.5148637944362796
9860,0.5102659554260128
10780,0.560097222566507
19299,0.4881108746213916
12534,0.5399613203168988
12773,0.48272773125020824
2009,0.4573975068440972
11514,0.5151507526293586
1838,0.5567649545005171
5871,0.5095733150488447
8093,0.5295587910027417
6150,0.5141170416777759
17774,0.5273961578171967
10616,0.4871882960679626
17609,0.551940710064723
17607,0.5069533468017571
56,0.5192254965557337
7791,0.5196765461045957
6272,0.5164544998505978
14126,0.4813203824953261
9769,0.46899817722654613
1502,0.5192021958481441
8423,0.5377634016025238
6173,0.5214634152653542
17845,0.5132426602164429
1541,0.46642802944396866
13900,0.5605283562785325
2230,0.5217893539754171
6424,0.4961680118079254
17886,0.5211819232835104
7071,0.5599156906702835
4847,0.4753793811475932
198,0.3998023819271826
7092,0.5138996836868647
5257,0.520221294640501
9097,0.5313021255780389
4404,0.506977959245803
2007,0.5257910532789726
10203,0.5618617613039207
4844,0.4502763873859921
2717,0.5514807246141651
1661,0.5576995790158857
14954,0.5438854967909861
1217,0.5014247345542483
12377,0.48839651786017885
4132,0.4814772442556965
10028,0.48865130169434634
14333,0.5409077461446546
18816,0.5067382749514279
6685,0.5384327515610559
1976,0.4947072537334716
14789,0.4980363145407809
15777,0.5231776019770298
6011,0.530579932608261
12476,0.5336535138729696
17182,0.5214929734120798
12919,0.5203315386753434
8673,0.3859379047922627
3847,0.5497503206888757
15079,0.4942440983829832
4521,0.5000233554893986
9134,0.46060628909588397
7879,0.5039845521533428
7180,0.49123828328104996
18308,0.5437760320004436
4968,0.46815459568153805
910,0.5173426267002527
