t_id,probability
13843,0.5073262972145404
13677,0.5073262972145404
547,0.5073262972145404
11848,0.5073262972145404
17231,0.5073262972145404
969,0.5073262972145404
16249,0.5073262972145404
14812,0.5073262972145404
6897,0.5073262972145404
11019,0.5073262972145404
10026,0.5073262972145404
741,0.5073262972145404
10751,0.5073262972145404
3528,0.5073262972145404
16563,0.5073262972145404
4057,0.5073262972145404
12188,0.5073262972145404
15178,0.5073262972145404
523,0.5073262972145404
8068,0.5073262972145404
12672,0.5073262972145404
16117,0.5073262972145404
1058,0.5073262972145404
12119,0.5073262972145404
17408,0.5073262972145404
17709,0.5073262972145404
11257,0.5073262972145404
18633,0.5073262972145404
7972,0.5073262972145404
16657,0.5073262972145404
3124,0.5073262972145404
13091,0.5073262972145404
4161,0.5073262972145404
7783,0.5073262972145404
16742,0.5073262972145404
2463,0.5073262972145404
16705,0.5073262972145404
3590,0.5073262972145404
18731,0.5073262972145404
13159,0.5073262972145404
2357,0.5073262972145404
17853,0.5073262972145404
9671,0.5073262972145404
1982,0.5073262972145404
17111,0.5073262972145404
17606,0.5073262972145404
9978,0.5073262972145404
18845,0.5073262972145404
15360,0.5073262972145404
12051,0.5073262972145404
8825,0.5073262972145404
4703,0.5073262972145404
12710,0.5073262972145404
13728,0.5073262972145404
11633,0.5073262972145404
12215,0.5073262972145404
3256,0.5073262972145404
17210,0.5073262972145404
1667,0.5073262972145404
11643,0.5073262972145404
582,0.5073262972145404
18680,0.5073262972145404
15527,0.5073262972145404
12641,0.5073262972145404
16845,0.5073262972145404
1894,0.5073262972145404
14875,0.5073262972145404
12280,0.5073262972145404
6061,0.5073262972145404
18242,0.5073262972145404
13221,0.5073262972145404
13416,0.5073262972145404
2306,0.5073262972145404
18154,0.5073262972145404
6917,0.5073262972145404
3069,0.5073262972145404
5520,0.5073262972145404
7250,0.5073262972145404
17680,0.5073262972145404
13456,0.5073262972145404
4342,0.5073262972145404
14335,0.5073262972145404
19259,0.5073262972145404
16272,0.5073262972145404
17605,0.5073262972145404
11797,0.5073262972145404
13941,0.5073262972145404
6108,0.5073262972145404
8761,0.5073262972145404
19123,0.5073262972145404
1922,0.5073262972145404
19117,0.5073262972145404
3769,0.5073262972145404
4163,0.5073262972145404
15093,0.5073262972145404
5048,0.5073262972145404
1582,0.5073262972145404
8576,0.5073262972145404
