t_id,probability
13843,0.5823621682653489
13677,0.6650099353041731
547,0.46824915026826536
11848,0.39351655658211726
17231,0.5690621748758354
969,0.5490826840090749
16249,0.6687676650725288
14812,0.6650099353041731
6897,0.1651694004108968
11019,0.46824915026826536
10026,0.6650099353041731
741,0.7962477326091563
10751,0.3483737568061696
3528,0.3483737568061696
16563,0.1651694004108968
4057,0.07944634604795166
12188,0.6650099353041731
15178,0.5490826840090749
523,0.5690621748758354
8068,0.8743600985727742
12672,0.6700538607284788
16117,0.6650099353041731
1058,0.8743600985727742
12119,0.6000268242184927
17408,0.38767464949665126
17709,0.6700538607284788
11257,0.5690621748758354
18633,0.38767464949665126
7972,0.6650099353041731
16657,0.3483737568061696
3124,0.6650099353041731
13091,0.6650099353041731
4161,0.7370192795706946
7783,0.5690621748758354
16742,0.5490826840090749
2463,0.3483737568061696
16705,0.6805704120156931
3590,0.6650099353041731
18731,0.7370192795706946
13159,0.8743600985727742
2357,0.6650099353041731
17853,0.6650099353041731
9671,0.7962477326091563
1982,0.5490826840090749
17111,0.14714432457490398
17606,0.8743600985727742
9978,0.8743600985727742
18845,0.6650099353041731
15360,0.3483737568061696
12051,0.7370192795706946
8825,0.6687676650725288
4703,0.7370192795706946
12710,0.8743600985727742
13728,0.1498328771014147
11633,0.7283092284532127
12215,0.07944634604795166
3256,0.6687676650725288
17210,0.5690621748758354
1667,0.6687676650725288
11643,0.6650099353041731
582,0.6000268242184927
18680,0.7962477326091563
15527,0.6650099353041731
12641,0.5690621748758354
16845,0.1651694004108968
1894,0.7370192795706946
14875,0.6650099353041731
12280,0.6805704120156931
6061,0.6687676650725288
18242,0.7370192795706946
13221,0.6000268242184927
13416,0.6650099353041731
2306,0.07944634604795166
18154,0.7962477326091563
6917,0.3483737568061696
3069,0.7370192795706946
5520,0.22427243784484252
7250,0.7962477326091563
17680,0.1651694004108968
13456,0.13124158792807905
4342,0.46824915026826536
14335,0.13124158792807905
19259,0.6650099353041731
16272,0.13124158792807905
17605,0.5690621748758354
11797,0.7370192795706946
13941,0.7962477326091563
6108,0.6650099353041731
8761,0.6650099353041731
19123,0.6650099353041731
1922,0.6650099353041731
19117,0.1498328771014147
3769,0.14714432457490398
4163,0.6700538607284788
15093,0.6650099353041731
5048,0.6687676650725288
1582,0.6700538607284788
8576,0.5690621748758354
10469,0.6650099353041731
14292,0.38767464949665126
6449,0.6650099353041731
692,0.5490826840090749
10835,0.22427243784484252
67,0.6687676650725288
3986,0.6687676650725288
8924,0.6650099353041731
5729,0.6687676650725288
10899,0.5690621748758354
10761,0.8743600985727742
19034,0.6650099353041731
9860,0.07944634604795166
10780,0.5690621748758354
19299,0.14714432457490398
12534,0.6000268242184927
12773,0.22427243784484252
2009,0.3483737568061696
11514,0.5490826840090749
1838,0.6650099353041731
5871,0.38767464949665126
8093,0.6650099353041731
6150,0.8017415389952481
17774,0.7962477326091563
10616,0.5690621748758354
17609,0.7962477326091563
17607,0.6650099353041731
56,0.46824915026826536
7791,0.6650099353041731
6272,0.6687676650725288
14126,0.13124158792807905
9769,0.5690621748758354
1502,0.6650099353041731
8423,0.8743600985727742
6173,0.1498328771014147
17845,0.6700538607284788
1541,0.15768191496397607
13900,0.7962477326091563
2230,0.6650099353041731
6424,0.38767464949665126
17886,0.7962477326091563
7071,0.8743600985727742
4847,0.5690621748758354
198,0.14714432457490398
7092,0.6805704120156931
5257,0.14714432457490398
9097,0.8743600985727742
4404,0.5690621748758354
2007,0.8017415389952481
10203,0.6687676650725288
4844,0.38767464949665126
2717,0.8743600985727742
1661,0.6650099353041731
14954,0.6700538607284788
1217,0.7370192795706946
12377,0.13124158792807905
4132,0.07944634604795166
10028,0.3483737568061696
14333,0.6805704120156931
18816,0.6000268242184927
6685,0.6650099353041731
1976,0.6650099353041731
14789,0.7370192795706946
15777,0.7370192795706946
6011,0.5690621748758354
12476,0.8017415389952481
17182,0.38767464949665126
12919,0.1651694004108968
8673,0.14714432457490398
3847,0.6000268242184927
15079,0.6650099353041731
4521,0.7291616940533135
9134,0.14714432457490398
7879,0.6650099353041731
7180,0.6805704120156931
18308,0.7370192795706946
4968,0.5690621748758354
910,0.6805704120156931
12459,0.14714432457490398
12106,0.6650099353041731
16918,0.3483737568061696
17144,0.6650099353041731
8530,0.7962477326091563
10922,0.1651694004108968
18889,0.5690621748758354
11651,0.1498328771014147
1299,0.6650099353041731
4693,0.8017415389952481
7711,0.14714432457490398
14363,0.5690621748758354
18941,0.6650099353041731
18468,0.8743600985727742
14905,0.6650099353041731
19333,0.1651694004108968
8954,0.07944634604795166
4345,0.1651694004108968
18760,0.7962477326091563
18430,0.6687676650725288
838,0.3483737568061696
14945,0.7370192795706946
5065,0.7370192795706946
4742,0.7370192795706946
9964,0.5690621748758354
17577,0.6650099353041731
7764,0.7370192795706946
1621,0.8743600985727742
17229,0.5490826840090749
18559,0.7962477326091563
10856,0.7370192795706946
8721,0.07944634604795166
16903,0.8743600985727742
1973,0.8017415389952481
11486,0.5690621748758354
9105,0.13124158792807905
7387,0.7962477326091563
13939,0.7370192795706946
14308,0.6700538607284788
5247,0.07944634604795166
140,0.3483737568061696
14147,0.5690621748758354
7462,0.6650099353041731
5489,0.6805704120156931
9802,0.8017415389952481
3790,0.15768191496397607
5613,0.5690621748758354
18096,0.6650099353041731
15094,0.6650099353041731
19141,0.6000268242184927
6667,0.13124158792807905
17832,0.6650099353041731
14535,0.14714432457490398
5237,0.6000268242184927
18537,0.7962477326091563
15612,0.8743600985727742
16190,0.1651694004108968
16136,0.07944634604795166
8234,0.6650099353041731
4560,0.7370192795706946
3991,0.6700538607284788
14807,0.7370192795706946
13373,0.8017415389952481
2105,0.5690621748758354
6130,0.5690621748758354
1133,0.1651694004108968
11690,0.8743600985727742
519,0.5690621748758354
7819,0.6687676650725288
4448,0.8743600985727742
7835,0.6650099353041731
8232,0.8017415389952481
108,0.6000268242184927
8972,0.1651694004108968
19077,0.14714432457490398
17495,0.6650099353041731
14803,0.6650099353041731
16475,0.6687676650725288
14366,0.5490826840090749
4082,0.7962477326091563
11073,0.6000268242184927
12091,0.6650099353041731
8320,0.6650099353041731
3123,0.07944634604795166
11510,0.7962477326091563
6224,0.6000268242184927
18995,0.8743600985727742
7521,0.6700538607284788
12410,0.6687676650725288
10882,0.6650099353041731
18327,0.8743600985727742
14511,0.1498328771014147
7489,0.1651694004108968
11471,0.1498328771014147
14395,0.6000268242184927
11189,0.6650099353041731
15416,0.38767464949665126
4704,0.8743600985727742
14902,0.1651694004108968
1385,0.6650099353041731
719,0.7962477326091563
16842,0.8017415389952481
5796,0.07944634604795166
6179,0.14714432457490398
2077,0.5690621748758354
17288,0.5994288003132833
5827,0.6650099353041731
14230,0.6650099353041731
8363,0.07944634604795166
9595,0.5490826840090749
15190,0.13124158792807905
14452,0.8743600985727742
19437,0.7370192795706946
3537,0.38767464949665126
2531,0.6650099353041731
6221,0.3483737568061696
8250,0.3483737568061696
15338,0.6650099353041731
12082,0.6650099353041731
13838,0.5490826840090749
12011,0.1651694004108968
1489,0.6687676650725288
11360,0.7962477326091563
13473,0.5690621748758354
16775,0.6650099353041731
18796,0.6000268242184927
8226,0.46824915026826536
13223,0.5690621748758354
18319,0.5690621748758354
237,0.8743600985727742
10038,0.7370192795706946
2017,0.8743600985727742
14404,0.5690621748758354
1783,0.6700538607284788
12211,0.8743600985727742
2168,0.6650099353041731
15067,0.6805704120156931
17268,0.6650099353041731
16675,0.6700538607284788
8176,0.6700538607284788
704,0.22427243784484252
9592,0.8017415389952481
4690,0.46824915026826536
17075,0.8017415389952481
2445,0.14714432457490398
4212,0.6650099353041731
9896,0.5690621748758354
19431,0.5690621748758354
9173,0.8017415389952481
17113,0.15768191496397607
6372,0.3483737568061696
11104,0.07944634604795166
13203,0.6650099353041731
