t_id,probability
13843,0.5576139878266049
13677,0.5376303683724502
547,0.5085474770408794
11848,0.40924657977416107
17231,0.5537585612198381
969,0.5368257403341548
16249,0.5292271535340194
14812,0.47307678451793034
6897,0.4494121095379752
11019,0.5077315828451323
10026,0.4817170065090697
741,0.4907204789187084
10751,0.48402930870368144
3528,0.5424867260228099
16563,0.5089350329797345
4057,0.5098082266843279
12188,0.531049994580311
15178,0.478394589064441
523,0.5036221853325332
8068,0.5417104985976929
12672,0.46551899519301915
16117,0.5330851375082666
1058,0.5351076546860641
12119,0.4859911416556756
17408,0.5360477638946476
17709,0.49239211884098943
11257,0.4579901635794862
18633,0.510549214710728
7972,0.4914515418148163
16657,0.5099237728412718
3124,0.540512473674621
13091,0.5184549515409619
4161,0.5438355145040381
7783,0.42528157138612643
16742,0.5525930228439258
2463,0.509615839695355
16705,0.5208038389178067
3590,0.5188819080773714
18731,0.5355706759942179
13159,0.5128056582845065
2357,0.5350263946789551
17853,0.5287720327929226
9671,0.47985326694533736
1982,0.531564028281439
17111,0.507323808839666
17606,0.5940005020174908
9978,0.5519968110668956
18845,0.5359213199527189
15360,0.5277554722242697
12051,0.5652179453541146
8825,0.5481859723738143
4703,0.4977031534131918
12710,0.45880774955885445
13728,0.4618005572602514
11633,0.5387986744731597
12215,0.47804419717359226
3256,0.5049091990610869
17210,0.5182218362343054
1667,0.5505742740277844
11643,0.4714864914063602
582,0.5103657857501824
18680,0.5275441524288822
15527,0.5350392516975215
12641,0.47159937656604245
16845,0.49692129524820233
1894,0.5273512688071256
14875,0.5416065700087686
12280,0.5292719025256614
6061,0.5458735775032137
18242,0.4838227179671737
13221,0.5535824372503748
13416,0.5419733851878545
2306,0.5400764086265126
18154,0.5033164010736866
6917,0.5302127060394574
3069,0.4842481344661136
5520,0.5120429824448797
7250,0.5372979356135759
17680,0.560177559131043
13456,0.5053619036983883
4342,0.5279682316902095
14335,0.4986199733189657
19259,0.4981593644777883
16272,0.5201697038121766
17605,0.49828882241544703
11797,0.4679298916936628
13941,0.5446396204536985
6108,0.5200571679110069
8761,0.4657767042454458
19123,0.5163715170028114
1922,0.5046093193932102
19117,0.5029599959748587
3769,0.5287528278911006
4163,0.49039160935587855
15093,0.5178651642083847
5048,0.5162278086103669
1582,0.508066954965715
8576,0.5334037451287723
10469,0.5277295192971299
14292,0.5371840343405732
6449,0.5395656125717412
692,0.49016073640178337
10835,0.506296796231078
67,0.5203256083427233
3986,0.49398020150267485
8924,0.49765236400060575
5729,0.4954221468305997
10899,0.5249818183568928
10761,0.5384904712257148
19034,0.5153898469813658
9860,0.49338153931016704
10780,0.5521104706137268
19299,0.515208682128006
12534,0.544437386472101
12773,0.4992747183817693
2009,0.4765884515251531
11514,0.521499872923388
1838,0.5448748703696711
5871,0.5493136225782065
8093,0.5265093455155843
6150,0.5320774056506861
17774,0.5338963067747222
10616,0.5049379588391171
17609,0.5571425608726222
17607,0.5125200970111095
56,0.553292777884689
7791,0.5247935297771029
6272,0.529538161843295
14126,0.49682979642254244
9769,0.44244483143499896
1502,0.5108461976817188
8423,0.528500172632778
6173,0.5141595262514564
17845,0.5147383960942744
1541,0.4836989575719223
13900,0.5583944202252706
2230,0.5180680990618964
6424,0.4818365698260413
17886,0.5018824484553448
7071,0.5523228136517444
4847,0.45641296806577086
198,0.4030782930786563
7092,0.5237906290818618
5257,0.5159042564356584
9097,0.5321493670108126
