t_id,probability
13843,0.5802640875895667
13677,0.5566729868126041
547,0.47728776918539667
11848,0.47929719133491466
17231,0.4883074427718006
969,0.5519640962153183
16249,0.5634177510868869
14812,0.4717862709476921
6897,0.4396035030939337
11019,0.49947622109180656
10026,0.488451424978378
741,0.46558812018071355
10751,0.4952667787151272
3528,0.5567809606745044
16563,0.46657135746822803
4057,0.4751079420990848
12188,0.5356332551026174
15178,0.4638959706695467
523,0.46745570377843637
8068,0.5569706056907971
12672,0.45309343253402
16117,0.5295967148653248
1058,0.5374844472938736
12119,0.46345043938716607
17408,0.5297382856206515
17709,0.49788672214170865
11257,0.4480093530148197
18633,0.5154707391024175
7972,0.4678328486028456
16657,0.5320224543326726
3124,0.5562643090013236
13091,0.49895058675035436
4161,0.5669734365128084
7783,0.39850750772895027
16742,0.5459926303036167
2463,0.5128121711311019
16705,0.5565987316701825
3590,0.5066210387867652
18731,0.5443390466048623
13159,0.502497017918693
2357,0.5216406315441903
17853,0.5428849041034306
9671,0.4797715227356579
1982,0.5624854021542083
17111,0.5124093788914601
17606,0.5637746508369351
9978,0.5416496039742001
18845,0.5496168120487711
15360,0.5150633738960372
12051,0.5872543688749312
8825,0.5835679984715015
4703,0.46829276247841006
12710,0.4544454588655781
13728,0.4416808264807333
11633,0.522036736162374
12215,0.43690795786443704
3256,0.48660322630220165
17210,0.5204467336013592
1667,0.5618732840702964
11643,0.5138345663976929
582,0.5192129338683125
18680,0.5359504659023128
15527,0.5516480845319602
12641,0.510940427222306
16845,0.46063240827486485
1894,0.5656495903864153
14875,0.5554190015622398
12280,0.519962904971642
6061,0.5710873623476226
18242,0.4812989697422834
13221,0.5932608782691442
13416,0.5333788050472089
2306,0.5589135037306168
18154,0.496573422157136
6917,0.5301088140428877
3069,0.48411295795767795
5520,0.48703225571209463
7250,0.47854888846255633
17680,0.4867343782439422
13456,0.5151425326563146
4342,0.5323065190305318
14335,0.4810198140082142
19259,0.5110148344753411
16272,0.5055002168788317
17605,0.4897122042756292
11797,0.4628894920137103
13941,0.5755649047942094
6108,0.499108508185083
8761,0.47864819949018644
19123,0.5053542747577815
1922,0.4982907567955691
19117,0.528678904058305
3769,0.5069721709652207
4163,0.5014290321509143
15093,0.5114619652709015
5048,0.49907294886210907
1582,0.5303840894144641
8576,0.5302244353931627
10469,0.541156565918961
14292,0.5463148585014915
6449,0.5296260106497723
692,0.533416219642628
10835,0.5129258376799146
67,0.5119970151352337
3986,0.4626237849941657
8924,0.506346902679201
5729,0.5429188137796028
10899,0.5339782757352428
10761,0.5779885385149458
19034,0.5334314435314029
9860,0.48185904253990347
10780,0.6056356167893916
19299,0.5259131482432792
12534,0.5536219400035579
12773,0.5227785585659905
2009,0.5031778106284228
11514,0.5191548399192496
1838,0.5661173365817057
5871,0.5370577584453833
8093,0.558314802908211
6150,0.4862908049048244
17774,0.5247221034584313
10616,0.5190609422090036
17609,0.6100344773546681
17607,0.5042715255156759
56,0.5564925339592439
7791,0.5255628817070558
6272,0.5243734243437076
14126,0.49545273444937615
9769,0.4783116702333224
1502,0.49206807385977297
8423,0.5053516819141013
6173,0.5261737089430794
17845,0.5137616502392498
1541,0.5087925839318955
13900,0.5923144766934861
2230,0.5228666153330065
6424,0.49384290024428085
17886,0.486887403454455
7071,0.5401470936880742
4847,0.49968296625834296
198,0.4003712643873858
7092,0.5612590476605821
5257,0.5225350721422655
9097,0.5600357085740191
4404,0.49120073953160337
2007,0.5216568242633925
10203,0.6011229704166922
4844,0.46331335081975783
2717,0.5703662118656075
1661,0.5563985061992964
14954,0.5803523346212206
1217,0.4989955056929148
12377,0.49896557240310724
4132,0.5093445613858143
10028,0.48797050175126716
14333,0.5768808310100363
18816,0.5042378771582456
6685,0.5463436945157374
1976,0.47980505189641315
14789,0.5015101647668045
15777,0.48757635867601085
6011,0.5003807665951462
12476,0.5162883595442186
17182,0.499007989914375
12919,0.5409125623936348
8673,0.3627806474159587
3847,0.5793300286044718
15079,0.47845025705377453
4521,0.5432835092274776
9134,0.43037419872170574
7879,0.5156599668859803
7180,0.52166219128601
18308,0.5748370786367847
4968,0.45003971663328546
910,0.46821656953734314
12459,0.4497154188368386
12106,0.4913792009953907
16918,0.47294759544578246
17144,0.5281465019994499
8530,0.5615570184685704
10922,0.4398916031892477
18889,0.43701582928676486
11651,0.5014009643673769
1299,0.5351484732416395
4693,0.44292069413557444
7711,0.5065425293491613
14363,0.4581227304717739
18941,0.5307943024704199
18468,0.5144000945200693
14905,0.5421876483150504
19333,0.424613356359608
8954,0.44732311302744393
4345,0.4955867052451268
18760,0.5130969886147769
18430,0.5030091811838985
838,0.5709809088676464
14945,0.5372433177235613
5065,0.5293247146949358
4742,0.5748229237336474
9964,0.504757517892526
17577,0.5045119674886561
7764,0.5334897019110305
1621,0.539844380286866
17229,0.5359800301507814
18559,0.58733731336067
10856,0.501662587585495
8721,0.5039029110324311
16903,0.4875739785871432
1973,0.5476654182300384
11486,0.4620882256284063
9105,0.48737846589115663
7387,0.5023330927729379
13939,0.5692634190961984
14308,0.5151927320534216
5247,0.4817785931506231
140,0.5163153096210951
14147,0.5455915555578327
7462,0.5012215518694745
5489,0.5443661267764589
9802,0.5363973760876656
3790,0.5659568041972733
5613,0.5299253610394499
18096,0.5164638709653753
15094,0.5062748960407784
19141,0.5042307296438383
6667,0.5096835585732268
17832,0.5013130195292881
14535,0.4610834605487989
5237,0.37527415217333787
18537,0.5915869422064025
15612,0.5178615253328431
16190,0.45343507688437634
