t_id,probability
13843,0.5333333333333333
13677,0.39999999999999997
547,0.4666666666666666
11848,0.26666666666666666
17231,0.8000000000000002
969,0.7333333333333334
16249,0.5
14812,0.2333333333333333
6897,0.5666666666666668
11019,0.26666666666666666
10026,0.4666666666666666
741,0.43333333333333335
10751,0.43333333333333335
3528,0.3333333333333333
16563,0.39999999999999997
4057,0.6000000000000001
12188,0.4666666666666666
15178,0.5333333333333333
523,0.6999999999999998
8068,0.6
12672,0.4666666666666666
16117,0.7333333333333334
1058,0.6
12119,0.3
17408,0.43333333333333335
17709,0.4000000000000001
11257,0.4666666666666666
18633,0.5
7972,0.6333333333333333
16657,0.4666666666666666
3124,0.43333333333333335
13091,0.5333333333333333
4161,0.3333333333333333
7783,0.3666666666666667
16742,0.6666666666666666
2463,0.4666666666666666
16705,0.8333333333333334
3590,0.5
18731,0.43333333333333335
13159,0.6333333333333333
2357,0.5
17853,0.5666666666666667
9671,0.39999999999999997
1982,0.4000000000000001
17111,0.7333333333333334
17606,0.6333333333333333
9978,0.8000000000000002
18845,0.4666666666666666
15360,0.6333333333333333
12051,0.7666666666666666
8825,0.6
4703,0.4666666666666666
12710,0.5666666666666668
13728,0.3666666666666667
11633,0.5666666666666668
12215,0.39999999999999997
3256,0.43333333333333335
17210,0.43333333333333335
1667,0.6333333333333333
11643,0.4000000000000001
582,0.3
18680,0.5666666666666668
15527,0.5666666666666667
12641,0.4666666666666666
16845,0.6
1894,0.6
14875,0.6
12280,0.43333333333333335
6061,0.6333333333333333
18242,0.6333333333333333
13221,0.5
13416,0.4666666666666666
2306,0.5333333333333333
18154,0.6666666666666666
6917,0.39999999999999997
3069,0.16666666666666666
5520,0.5666666666666667
7250,0.6333333333333333
17680,0.4666666666666666
13456,0.3666666666666667
4342,0.6333333333333333
14335,0.6333333333333333
19259,0.6
16272,0.6
17605,0.7666666666666666
11797,0.5
13941,0.7666666666666666
6108,0.39999999999999997
8761,0.5666666666666667
19123,0.46666666666666673
1922,0.3666666666666667
19117,0.7000000000000001
3769,0.7666666666666666
4163,0.4333333333333333
15093,0.5333333333333333
5048,0.5
1582,0.3666666666666667
8576,0.6333333333333333
10469,0.5333333333333333
14292,0.5333333333333333
6449,0.5333333333333333
692,0.5666666666666668
10835,0.6999999999999998
67,0.6
3986,0.39999999999999997
8924,0.5333333333333333
5729,0.3666666666666667
10899,0.6333333333333333
10761,0.8000000000000002
19034,0.6
9860,0.5
10780,0.6
19299,0.5333333333333333
12534,0.6666666666666666
12773,0.4000000000000001
2009,0.39999999999999997
11514,0.39999999999999997
1838,0.7666666666666666
5871,0.6666666666666666
8093,0.5
6150,0.3
17774,0.6333333333333334
10616,0.4000000000000001
17609,0.5666666666666668
17607,0.4333333333333333
56,0.7333333333333334
7791,0.4666666666666666
6272,0.6
14126,0.2333333333333333
9769,0.4666666666666666
1502,0.5666666666666667
8423,0.43333333333333335
6173,0.4666666666666666
17845,0.4666666666666666
1541,0.5333333333333333
13900,0.4666666666666666
2230,0.4333333333333333
6424,0.6000000000000001
17886,0.6999999999999998
7071,0.5
4847,0.4666666666666666
198,0.39999999999999997
7092,0.6666666666666666
5257,0.3666666666666667
9097,0.7666666666666666
4404,0.4666666666666666
2007,0.5666666666666668
10203,0.6
4844,0.6
2717,0.8666666666666667
1661,0.6
14954,0.7666666666666667
1217,0.6
12377,0.3333333333333333
4132,0.4666666666666666
10028,0.3333333333333333
14333,0.7999999999999999
18816,0.6
6685,0.6
1976,0.4666666666666666
14789,0.8666666666666667
15777,0.4000000000000001
6011,0.5666666666666668
12476,0.6
17182,0.6666666666666666
12919,0.6333333333333333
8673,0.3333333333333333
3847,0.5333333333333333
15079,0.43333333333333335
4521,0.6999999999999998
9134,0.39999999999999997
7879,0.4666666666666666
7180,0.5333333333333333
18308,0.4333333333333333
4968,0.5666666666666667
910,0.4666666666666666
12459,0.6
12106,0.4666666666666666
16918,0.5333333333333333
