t_id,probability
13843,0.5163793836347198
13677,0.5163793836347198
547,0.5163793836347199
11848,0.5163793836347197
17231,0.5163793836347196
969,0.5163793836347198
16249,0.5163793836347199
14812,0.5163793836347198
6897,0.5163793836347198
11019,0.5163793836347199
10026,0.5163793836347198
741,0.5163793836347199
10751,0.5163793836347198
3528,0.5163793836347199
16563,0.5163793836347198
4057,0.5163793836347198
12188,0.51637938363472
15178,0.5163793836347198
523,0.5163793836347199
8068,0.5163793836347198
12672,0.5163793836347198
16117,0.5163793836347198
1058,0.5163793836347196
12119,0.5163793836347198
17408,0.5163793836347198
17709,0.5163793836347198
11257,0.5163793836347199
18633,0.5163793836347199
7972,0.5163793836347199
16657,0.5163793836347198
3124,0.5163793836347197
13091,0.5163793836347198
4161,0.5163793836347198
7783,0.5163793836347199
16742,0.5163793836347199
2463,0.5163793836347198
16705,0.5163793836347196
3590,0.51637938363472
18731,0.5163793836347199
13159,0.5163793836347199
2357,0.5163793836347198
17853,0.5163793836347199
9671,0.5163793836347199
1982,0.5163793836347198
17111,0.5163793836347198
17606,0.5163793836347198
9978,0.5163793836347199
18845,0.5163793836347198
15360,0.5163793836347198
12051,0.5163793836347198
8825,0.5163793836347198
4703,0.5163793836347198
12710,0.5163793836347199
13728,0.5163793836347199
11633,0.5163793836347199
12215,0.5163793836347197
3256,0.5163793836347197
17210,0.5163793836347198
1667,0.5163793836347197
11643,0.5163793836347198
582,0.5163793836347199
18680,0.5163793836347199
15527,0.5163793836347199
12641,0.5163793836347199
16845,0.5163793836347198
1894,0.5163793836347198
14875,0.5163793836347198
12280,0.5163793836347199
6061,0.5163793836347199
18242,0.5163793836347198
13221,0.5163793836347198
13416,0.5163793836347198
2306,0.5163793836347199
18154,0.5163793836347198
6917,0.5163793836347198
3069,0.5163793836347198
5520,0.5163793836347198
7250,0.5163793836347199
17680,0.5163793836347199
13456,0.5163793836347198
4342,0.5163793836347198
14335,0.5163793836347198
19259,0.5163793836347197
16272,0.5163793836347198
17605,0.5163793836347198
11797,0.5163793836347198
13941,0.5163793836347199
6108,0.5163793836347199
8761,0.5163793836347198
19123,0.5163793836347201
1922,0.5163793836347197
19117,0.5163793836347198
3769,0.5163793836347198
4163,0.5163793836347199
15093,0.5163793836347198
5048,0.5163793836347197
1582,0.5163793836347199
8576,0.5163793836347198
10469,0.5163793836347198
14292,0.5163793836347199
6449,0.5163793836347199
692,0.5163793836347198
10835,0.51637938363472
67,0.5163793836347198
3986,0.5163793836347198
8924,0.5163793836347198
5729,0.5163793836347198
10899,0.5163793836347197
10761,0.5163793836347199
19034,0.5163793836347198
9860,0.5163793836347199
10780,0.5163793836347199
19299,0.5163793836347199
12534,0.5163793836347197
12773,0.5163793836347198
2009,0.5163793836347198
11514,0.5163793836347199
1838,0.5163793836347199
5871,0.5163793836347198
8093,0.5163793836347198
6150,0.5163793836347199
17774,0.5163793836347199
10616,0.5163793836347198
17609,0.5163793836347198
17607,0.5163793836347199
56,0.5163793836347198
7791,0.5163793836347199
6272,0.5163793836347198
14126,0.5163793836347199
9769,0.5163793836347197
1502,0.5163793836347198
8423,0.5163793836347198
6173,0.5163793836347198
17845,0.5163793836347198
1541,0.5163793836347199
13900,0.5163793836347198
2230,0.5163793836347198
6424,0.5163793836347198
17886,0.5163793836347199
7071,0.5163793836347198
4847,0.5163793836347199
198,0.5163793836347199
7092,0.5163793836347199
5257,0.5163793836347198
9097,0.5163793836347199
4404,0.5163793836347199
2007,0.5163793836347198
10203,0.5163793836347198
4844,0.5163793836347198
2717,0.5163793836347198
1661,0.5163793836347199
14954,0.5163793836347199
1217,0.5163793836347198
12377,0.5163793836347198
4132,0.5163793836347197
10028,0.5163793836347198
14333,0.5163793836347199
18816,0.5163793836347198
6685,0.5163793836347197
1976,0.5163793836347199
14789,0.5163793836347198
15777,0.5163793836347198
6011,0.5163793836347198
12476,0.5163793836347199
17182,0.5163793836347198
12919,0.5163793836347197
8673,0.5163793836347198
3847,0.5163793836347198
15079,0.5163793836347199
4521,0.5163793836347198
9134,0.5163793836347199
7879,0.5163793836347197
7180,0.5163793836347198
18308,0.5163793836347198
4968,0.5163793836347198
910,0.5163793836347198
12459,0.5163793836347199
12106,0.5163793836347197
16918,0.5163793836347198
17144,0.5163793836347199
8530,0.5163793836347199
10922,0.5163793836347199
18889,0.5163793836347198
11651,0.5163793836347199
1299,0.5163793836347197
4693,0.5163793836347197
7711,0.5163793836347198
14363,0.5163793836347198
18941,0.5163793836347199
18468,0.5163793836347198
14905,0.5163793836347197
19333,0.5163793836347198
8954,0.5163793836347198
4345,0.5163793836347198
18760,0.5163793836347198
18430,0.5163793836347198
838,0.5163793836347198
14945,0.5163793836347199
5065,0.5163793836347198
4742,0.5163793836347198
9964,0.5163793836347198
17577,0.5163793836347198
7764,0.5163793836347198
1621,0.5163793836347199
17229,0.5163793836347198
18559,0.5163793836347198
10856,0.5163793836347198
8721,0.5163793836347199
16903,0.5163793836347199
1973,0.5163793836347199
11486,0.5163793836347197
9105,0.5163793836347198
7387,0.5163793836347199
13939,0.5163793836347199
14308,0.5163793836347199
5247,0.5163793836347199
140,0.5163793836347199
14147,0.5163793836347198
7462,0.5163793836347198
5489,0.5163793836347199
9802,0.5163793836347198
3790,0.5163793836347199
5613,0.5163793836347199
18096,0.5163793836347199
15094,0.5163793836347198
19141,0.5163793836347199
6667,0.5163793836347199
17832,0.5163793836347199
14535,0.5163793836347199
5237,0.5163793836347198
18537,0.5163793836347198
15612,0.5163793836347198
16190,0.5163793836347196
16136,0.5163793836347199
8234,0.5163793836347196
4560,0.5163793836347199
3991,0.5163793836347199
14807,0.5163793836347199
13373,0.5163793836347199
2105,0.5163793836347198
6130,0.5163793836347198
1133,0.5163793836347198
11690,0.5163793836347198
519,0.5163793836347198
7819,0.5163793836347199
4448,0.5163793836347199
7835,0.5163793836347199
8232,0.5163793836347198
108,0.5163793836347198
8972,0.5163793836347199
19077,0.5163793836347199
17495,0.5163793836347199
14803,0.5163793836347198
16475,0.5163793836347198
14366,0.5163793836347199
4082,0.5163793836347199
11073,0.5163793836347199
12091,0.51637938363472
8320,0.5163793836347198
3123,0.5163793836347198
11510,0.5163793836347198
6224,0.5163793836347199
18995,0.5163793836347198
7521,0.5163793836347199
12410,0.5163793836347198
10882,0.5163793836347198
18327,0.5163793836347198
14511,0.5163793836347197
7489,0.5163793836347198
11471,0.5163793836347198
14395,0.5163793836347201
11189,0.5163793836347199
15416,0.5163793836347199
4704,0.5163793836347198
14902,0.5163793836347197
1385,0.5163793836347198
719,0.5163793836347199
16842,0.5163793836347198
5796,0.5163793836347199
6179,0.5163793836347198
2077,0.5163793836347196
17288,0.5163793836347198
5827,0.5163793836347198
14230,0.5163793836347199
