t_id,probability
13843,0.552495215673325
13677,0.5410925556244256
547,0.5087408201170532
11848,0.45027783130021254
17231,0.5416178570248139
969,0.5345325940193378
16249,0.5333743022040505
14812,0.4705624311577466
6897,0.4484401654779216
11019,0.5039637988886109
10026,0.484053436143779
741,0.5086944450326109
10751,0.47472567990988984
3528,0.5498490017659134
16563,0.503379928391592
4057,0.49796939757433095
12188,0.5432792210493763
15178,0.4689193614057851
523,0.5096583943134053
8068,0.5473238555435208
12672,0.47264270037792805
16117,0.5428490117297086
1058,0.5394069000945869
12119,0.47340473540976585
17408,0.5642892261104064
17709,0.49783430136142465
11257,0.45067939002631885
18633,0.5004864343769437
7972,0.4839969980752057
16657,0.5099830341897247
3124,0.5404245618506097
13091,0.532769187461794
4161,0.5497572354956762
7783,0.4226624328981751
16742,0.546008416458852
2463,0.5051023149571751
16705,0.5148452998447863
3590,0.5100121055185959
18731,0.5369904413344543
13159,0.4999507650892972
2357,0.5363076896081169
17853,0.5356290055822063
9671,0.4884354849159595
1982,0.5286457259373286
17111,0.5069052157354642
17606,0.6019653879474517
9978,0.5535415405137303
18845,0.5391437130511448
15360,0.5385567188152094
12051,0.5740223832403807
8825,0.54962225959117
4703,0.4948819129867838
12710,0.4620088905958362
13728,0.44459185343733615
11633,0.5472037645157449
12215,0.45416210587631545
3256,0.5083647412483382
17210,0.5158995299035308
1667,0.560371751711501
11643,0.4850945581544046
582,0.5089580224835889
18680,0.5370797905461954
15527,0.5432762162580842
12641,0.47626332877253086
16845,0.49588760005007476
1894,0.5157611288080303
14875,0.5467669853016709
12280,0.5301906666246271
6061,0.5421481439969974
18242,0.486311747538476
13221,0.5516867635405371
13416,0.5492558193400936
2306,0.5365833756652575
18154,0.4843985642457039
6917,0.535531925994575
3069,0.5002438641369379
5520,0.4974287836371945
7250,0.536584646709758
17680,0.5656789400240401
13456,0.4948436475662559
4342,0.5197210403073377
14335,0.4865346812009028
19259,0.4969050930933552
16272,0.5139692025960343
17605,0.4916197573722312
11797,0.48265727778026957
13941,0.5503843840516267
6108,0.5262319898213023
8761,0.48056843687577117
19123,0.5297459715150162
1922,0.48831235232520376
19117,0.4949043025486781
3769,0.5138448242974403
4163,0.4916438389569113
15093,0.50806034491241
5048,0.5077105070311164
1582,0.5080474272240338
8576,0.5351664348176105
10469,0.5259152392418294
14292,0.554071016731671
6449,0.539184203234814
692,0.4912423901900204
10835,0.4734616019962967
67,0.5275454860279623
3986,0.49939319439152213
8924,0.5011945771014644
5729,0.5086322004357717
10899,0.5267415596064818
10761,0.5492749666126587
19034,0.5177803160017993
9860,0.48515855480483916
10780,0.5695405671814439
19299,0.5161781721403286
12534,0.5503871983777573
12773,0.507462228265754
2009,0.4611659547562428
11514,0.5155218045363358
1838,0.5508703234411658
5871,0.5435944876176793
8093,0.524885263460179
6150,0.5287814029310226
17774,0.5345731621216419
10616,0.5158453471008494
17609,0.5581584329615613
17607,0.5112787383371122
56,0.5374331605342975
7791,0.5310378765253162
6272,0.5274518506285865
14126,0.5009478921344738
9769,0.45960316874057455
1502,0.5007440573889594
8423,0.5351416589445027
6173,0.5206688086788483
17845,0.5146362578757033
1541,0.4823114850030897
13900,0.5656683726472816
2230,0.5116574548431386
6424,0.4939548849108489
17886,0.5044953903984589
7071,0.5556618297546791
4847,0.4652390205306305
198,0.4011488357942253
7092,0.5220105155670918
5257,0.5083623171995948
9097,0.538926764470645
4404,0.5144167401195011
2007,0.5128870884674342
10203,0.5694171956920204
4844,0.45493059464849656
2717,0.5630660837206782
1661,0.5636329011702405
14954,0.5616548541574716
1217,0.5113484538509198
12377,0.47504512547433503
4132,0.48299879148932684
10028,0.5004183347655018
14333,0.535021096266645
18816,0.5139367917760334
6685,0.5369889428119817
1976,0.4973141845985513
14789,0.5098279137757752
15777,0.4959373961449258
6011,0.528199953251987
12476,0.548407405958841
17182,0.511819213209879
12919,0.5201561646699406
8673,0.3886138752855334
3847,0.553756364270101
15079,0.49661165761225723
4521,0.5578957198103405
9134,0.45812347280862964
7879,0.5017176934518653
7180,0.5018477697458098
18308,0.5744557593260506
4968,0.48604920598076234
910,0.5025317936704995
12459,0.4451763259792018
12106,0.4963613393247635
16918,0.5061348715951086
17144,0.5270998050785315
8530,0.5565644327567228
10922,0.45871373031318985
18889,0.4208157376545862
11651,0.5170972335339106
1299,0.5330028572215539
4693,0.5158508986540994
7711,0.48426788133535387
14363,0.45696833496979955
18941,0.5514198438597008
18468,0.5150590925669248
14905,0.540525584388882
19333,0.4955003046518623
8954,0.4428590591881883
4345,0.5074828889478599
18760,0.5449114374823688
18430,0.5132924364879087
838,0.5540113505910728
14945,0.4982573432710338
5065,0.5195056184400979
4742,0.5728188510671552
9964,0.5047973264663398
17577,0.509945829011305
7764,0.5149407470849074
1621,0.5363362864936816
17229,0.5512343913567069
18559,0.578500918127349
10856,0.5341221215130308
8721,0.4985016531089599
16903,0.47188943028087266
1973,0.5151154185318099
11486,0.47217743593539274
9105,0.4908217673907993
7387,0.4968434359126593
13939,0.5650460691977285
14308,0.537104207735634
5247,0.4830350517130532
140,0.5080934530278388
14147,0.5440148506361395
7462,0.4810892964261666
5489,0.510882620381478
9802,0.5172016937437285
3790,0.5201529997726642
5613,0.49776343709934084
18096,0.558729464555714
15094,0.5278088303866543
19141,0.5068287378632549
6667,0.5122697501167955
17832,0.4993193883313663
14535,0.4638851424322173
5237,0.4423229151049846
18537,0.5846664576979518
15612,0.5632627969158838
16190,0.5122052930641363
16136,0.5334570188587645
8234,0.5016795918710373
4560,0.5130117311227947
3991,0.5293178392091354
14807,0.39944113182249436
13373,0.5536686646553222
2105,0.5269129564407965
6130,0.49156175828264675
1133,0.5012211756041939
11690,0.48500812497931967
519,0.5113619012927731
7819,0.5444751644518112
4448,0.577035132187037
7835,0.47066235574731285
8232,0.5194939184381434
108,0.5172301378747993
8972,0.4189638995529236
19077,0.47875262300482807
17495,0.5255851586178889
14803,0.4695793627530023
16475,0.542592763873609
14366,0.49864776277184303
4082,0.4653604713729334
11073,0.5430203513672087
12091,0.521499371198917
8320,0.5383961540256476
3123,0.47753984702113916
11510,0.5589908261605978
6224,0.48538161722460244
18995,0.5160743865018882
7521,0.5370808465593596
12410,0.5400614727711758
10882,0.542557969514733
18327,0.5184533791468159
14511,0.42924351078268086
7489,0.5456780259017413
11471,0.49216143881449453
14395,0.509351102258545
11189,0.5115907848216649
15416,0.5167184907197999
4704,0.511245189445463
14902,0.42884372842453294
1385,0.5270472523238715
719,0.5554950073848959
16842,0.5194596593544721
5796,0.4332753629899047
6179,0.5023650762706353
2077,0.5268931901611541
17288,0.4287914694477919
5827,0.5382691426648027
14230,0.5100880200430451
8363,0.4714292800051118
9595,0.5070889406060365
15190,0.5159017152154534
14452,0.5703156152466667
19437,0.4942750102333517
3537,0.511507308808829
2531,0.5441190528858618
6221,0.5385451449851701
8250,0.5319904942854703
15338,0.5479673799364863
12082,0.49158735276123405
13838,0.5413612784983209
12011,0.5128589613252974
1489,0.522567574046433
11360,0.47587553806710714
13473,0.5260786165855055
16775,0.5216510273903235
18796,0.5113706690557477
8226,0.5219749885047693
13223,0.5341422242246296
18319,0.5090014551818896
237,0.5166238161322821
10038,0.5035195605731055
2017,0.5500137200173882
14404,0.5401640432927687
1783,0.4999203908196941
12211,0.5067546834819011
2168,0.5340032258059569
15067,0.49093920099579247
17268,0.5335209993501256
16675,0.5442013092786717
8176,0.5165802121110761
704,0.5350588763699086
9592,0.5503816573250288
4690,0.4825672526736689
17075,0.5483684675686386
2445,0.37527370758937434
4212,0.5418507344623418
9896,0.4704074340082292
19431,0.4642754905882967
9173,0.5741010468262813
17113,0.5358773641177323
6372,0.5395595994675991
11104,0.47125848709293344
13203,0.5374097103889705
8294,0.5069580076255148
15980,0.46558068001789277
16998,0.4556807507025075
392,0.509017363664071
15713,0.46683118489165326
17261,0.6001611456436718
7133,0.47837646204961165
4613,0.4654653449963515
13222,0.4374144591723319
14373,0.47418676179475233
18458,0.5145405071937151
17509,0.4498163984979498
3621,0.45166554535598813
9590,0.4618566796206259
5951,0.5403306506722853
2589,0.5550457489150581
13335,0.48948346028252304
5678,0.43928478621708283
13541,0.40561354899862706
17452,0.5537379885923557
11682,0.43912878141493833
5533,0.5177027427739617
7056,0.4960495987502323
3661,0.5181977197364422
2528,0.4666563129422457
12691,0.43445386192422486
4735,0.5160866034971717
11366,0.5359453455989218
2159,0.5862887190737442
10895,0.5279796111472329
19298,0.4324363698432927
10433,0.4866442046081206
13793,0.5296403021279997
1811,0.493683657457715
5114,0.5311381087993926
10376,0.5175304484904255
18143,0.5429769526944233
19037,0.5203081193772209
3698,0.5362112326852498
1940,0.4878178177231411
4337,0.5364182123582721
3569,0.5377739171484738
4914,0.5476393372567985
8793,0.5236275775883267
4708,0.48741130292868723
1464,0.4599646206960822
13372,0.45693516795212896
16124,0.47776191786395117
10760,0.48498558032424954
957,0.5320722607993025
4039,0.4640753568653098
17689,0.4182008605148871
2973,0.5419906477378195
4950,0.5229817973049151
5921,0.5168811178654843
8081,0.49596926683034437
15881,0.5060382622506602
18377,0.481636405006463
18649,0.5237267719533506
9185,0.5247694082365632
18852,0.5193604540055826
16871,0.5171271559017848
17650,0.5079909769883032
6390,0.48955206233229304
16539,0.5324491788607558
2721,0.5022226133130029
7338,0.4722369611960043
12017,0.5420343259776312
17126,0.4956158611242583
3556,0.3557482797501479
2203,0.5025331617757676
8248,0.4960510043448732
18823,0.5685154354003799
15281,0.5425093416222541
11868,0.5407081009726756
16473,0.5525261749691712
5417,0.5243072089960744
7855,0.5587094140124514
13164,0.49411420920274396
14196,0.5349892766192853
18421,0.5383655830015244
1864,0.48760869368858833
15121,0.5304610246962516
11248,0.502508411035632
12209,0.5078331172333768
19128,0.5263506090624169
17315,0.5436559078222896
12320,0.4898282488103812
12370,0.4750974433216048
4065,0.493576055086934
15173,0.5126369288814284
14455,0.5372851457711264
5025,0.5026443755525563
12341,0.47592373603866633
14583,0.42745268535606246
1984,0.5057633551503146
3976,0.5072124061744214
16184,0.5132372778623412
16525,0.506522703856049
8091,0.5122138627996148
5996,0.5167558936514037
16003,0.500662946488585
5893,0.5667879801681713
15256,0.4940301212301556
1647,0.5103898805300159
7793,0.5490881823698718
13272,0.5249435522495988
9968,0.5079838835916749
12277,0.5354460614292337
9441,0.5468646619396402
3946,0.5572522279291497
15271,0.49153834463074414
19051,0.5318736987189087
6844,0.560238149063656
5205,0.5212003691234283
493,0.5236956694429505
16098,0.4796287207335115
10091,0.46863221637713876
1175,0.5184421549994377
17584,0.5522352507669829
6196,0.5153450962356126
4845,0.5372901857220787
5987,0.5047564991045127
13477,0.4824528202956304
16101,0.5153153298462292
4492,0.48207700779649537
17846,0.4175602500408835
6784,0.5686972169496818
12537,0.5512062461515345
12492,0.49482237427805376
15875,0.483384161032082
2056,0.4805642992326405
8378,0.5460775926766707
5116,0.496035773361658
2434,0.5353033351223438
13378,0.5459919160403041
8872,0.5635651520608417
14586,0.5670744818344808
6226,0.5287679908664976
19218,0.5101219529014996
11470,0.527441301172741
18400,0.3649839303612577
9704,0.4925814633431112
10838,0.5212107376099736
12729,0.47116971410658093
7889,0.5020117863080213
167,0.5397879889287284
544,0.5026867386784668
17684,0.4905509060367749
3422,0.5356496641035554
17263,0.37563674547741316
16020,0.42418509314577807
15057,0.5267594282038445
1988,0.45112840631247825
16602,0.5411773894407729
17321,0.47478076291362964
10632,0.5677303268075872
13818,0.5459549382665582
16328,0.5237920433188709
3221,0.47345349362651384
16401,0.47123627398613954
7461,0.5514499329303438
1358,0.5423561280738135
8577,0.47144300747754636
1216,0.4937680145104899
6759,0.5130936623209342
7765,0.5345991845410741
5747,0.5163681569879914
