t_id,probability
13843,0.5540975044619321
13677,0.550610400445436
547,0.488301679057773
11848,0.4603160422508066
17231,0.5320888619746148
969,0.531302355769826
16249,0.5245088702932502
14812,0.48013221500764663
6897,0.4454943674773257
11019,0.5076239819468086
10026,0.48121002861328316
741,0.506323625979528
10751,0.4710119500748978
3528,0.555782219393661
16563,0.5077732307736121
4057,0.4798631812199508
12188,0.5434740789502538
15178,0.4828768539954554
523,0.5061450291442502
8068,0.5443154566449707
12672,0.49361549429454077
16117,0.5317136306125017
1058,0.5409774102180851
12119,0.4689943545224894
17408,0.5581902481358879
17709,0.5071967254602087
11257,0.4635613252700089
18633,0.5112635091261583
7972,0.4876361965611884
16657,0.5222859472598144
3124,0.5457974876271285
13091,0.5205220995238337
4161,0.5576385992511141
7783,0.4563237432622619
16742,0.5351421178691174
2463,0.5136707266262942
16705,0.5258276829508022
3590,0.5065730975300585
18731,0.5127061327825704
13159,0.5403891821274704
2357,0.5516877551954134
17853,0.531696857061832
9671,0.5197940572070032
1982,0.5282956845638936
17111,0.4775633302560811
17606,0.5545418497643965
9978,0.5701447358455228
18845,0.5444955879309519
15360,0.5399489646521941
12051,0.5512474642620238
8825,0.5410651532311888
4703,0.5000633577515798
12710,0.44896497121737966
13728,0.43343202053504326
11633,0.5343673928636373
12215,0.4505613663869967
3256,0.5101600372542403
17210,0.5186033600469203
1667,0.5528064460776316
11643,0.5012120900107017
582,0.5145676005144232
18680,0.5265495287580326
15527,0.5365997186956053
12641,0.49414925465885906
16845,0.48253994878605955
1894,0.5309808470889326
14875,0.5520746071701905
12280,0.529312207644317
6061,0.5594543932266441
18242,0.4906153251189667
13221,0.5570978741378788
13416,0.5255795355398336
2306,0.529686590795136
18154,0.5041247945218221
6917,0.5337575251864886
3069,0.5011454953255104
5520,0.5157592775041095
7250,0.5391892539371037
17680,0.5653226221174132
13456,0.5001240721585495
4342,0.523452854344707
14335,0.4898623160831565
19259,0.4739365687670935
16272,0.5198476168106867
17605,0.49881757510442376
11797,0.48930621884747105
13941,0.5321685566368289
6108,0.5266537950498721
8761,0.4743826740238884
19123,0.5191961026601589
1922,0.5015873044649329
19117,0.48295383649207757
3769,0.5186023373758013
4163,0.488478345853358
15093,0.5035851496370566
5048,0.520036780372829
1582,0.4988372631458213
8576,0.5317949589236232
10469,0.5276571078888971
14292,0.5527310126600831
6449,0.5350736598436099
692,0.4887278400914757
10835,0.4743583810857829
67,0.5191280716534875
3986,0.5047931859428362
8924,0.5149711099905545
5729,0.5052955247765869
10899,0.5155319739610751
10761,0.540104283820643
19034,0.5149250487945998
9860,0.5107779905996084
10780,0.559339725239496
19299,0.49053017268821997
12534,0.5401815197792692
12773,0.48498812594893287
2009,0.4590334259528861
11514,0.5156574448076252
1838,0.5573551833120745
5871,0.5119533992764366
8093,0.5286009573807797
6150,0.5146272421390019
17774,0.5270037533629945
10616,0.48733063059254733
17609,0.5514862834526506
17607,0.5067939753646525
56,0.5219447907088678
7791,0.519631266938309
6272,0.5143877692742472
14126,0.48255220502820007
9769,0.46948092836541744
1502,0.5181930869543607
8423,0.5368279034525361
6173,0.5228694232681916
17845,0.5158023747639069
1541,0.46985424314703567
13900,0.5602712371124713
2230,0.521750757325816
6424,0.49678998797520074
17886,0.5222324799204038
7071,0.5582807245841106
4847,0.47574938729210925
198,0.39108497433899675
7092,0.514114189579337
5257,0.5214494423752637
9097,0.5319589671282563
4404,0.5074042732404603
2007,0.5268215428948786
10203,0.5654895813162074
4844,0.45002937229766227
2717,0.5526585456758786
1661,0.5566244591251249
14954,0.5434516884157379
1217,0.4943106074909308
12377,0.4882787343143222
4132,0.4834679405420544
10028,0.49028301515130773
14333,0.5403170088934197
18816,0.5062599789509542
6685,0.5374256259144266
1976,0.4952692166678219
14789,0.49951155838664724
15777,0.5227260240726356
6011,0.5305872982569351
12476,0.5331258595058196
17182,0.5226044802970015
12919,0.5207390483717297
8673,0.3810123009555857
3847,0.5487542146265442
15079,0.49405705685100015
4521,0.5099221862372538
9134,0.45747342208224157
7879,0.5039250012752321
7180,0.4917109107589669
18308,0.5445028212952031
4968,0.46885532733388385
910,0.5166107376816538
12459,0.4363962607650257
12106,0.5065123958873314
16918,0.5035117307251709
17144,0.5227701617941255
8530,0.54434320280079
10922,0.482530156710049
18889,0.45024834667101304
11651,0.49815028513297155
1299,0.5351441789086019
4693,0.5208950797685299
7711,0.47896155853386446
14363,0.4499295328923197
18941,0.5406351243545094
18468,0.502417392341294
14905,0.5432848553038777
19333,0.5008632154155985
8954,0.4433576182546693
4345,0.5057467338795506
18760,0.5392325807241743
18430,0.5183180918679686
838,0.5699153743535788
14945,0.5156602757385221
5065,0.5100306809521312
4742,0.5607453252153675
9964,0.49482869454907413
17577,0.5121403847848418
7764,0.5075193437706708
1621,0.5372756289737258
17229,0.5396318744403564
18559,0.5718633460331096
10856,0.5362656800805363
8721,0.47894986496060904
16903,0.4677702970426262
1973,0.5067055006003239
11486,0.49365197623301366
9105,0.4999224394956481
7387,0.5002387002188801
13939,0.5527379538185091
14308,0.5404213244407522
5247,0.48145263336081706
140,0.4825484674109238
14147,0.5548859002553683
7462,0.48412802444262154
5489,0.5184900008562632
9802,0.5106388881874613
3790,0.5306054836748365
5613,0.5067722621965547
18096,0.5640611942018976
15094,0.5155968234322816
19141,0.4983099431303483
6667,0.48827668795279416
17832,0.50313136399969
14535,0.48087203741136214
5237,0.4500322497895407
18537,0.5740644369781428
15612,0.5721101481549463
16190,0.5119921257364303
16136,0.5417963340366957
8234,0.5104158160633449
4560,0.5096351307474641
3991,0.5388137296169841
14807,0.418976173625493
13373,0.548360222581172
2105,0.5383706330857916
6130,0.4948922222209177
1133,0.4856892979761311
11690,0.46550370054047097
519,0.5219789723613477
7819,0.5237426632881164
4448,0.5711055097281754
7835,0.49774223887711
8232,0.515640362158815
108,0.5217380983254011
8972,0.41834437241339134
19077,0.4692757726966675
17495,0.5159188415159369
14803,0.47422377560565376
16475,0.5450862416384792
14366,0.5113325731684739
4082,0.503681551451121
11073,0.5588385852794211
12091,0.5175134569673452
8320,0.5255739285591106
3123,0.48598074511991013
11510,0.5487365598460401
6224,0.49339051364957104
18995,0.4954777512405753
7521,0.52328901183519
12410,0.5217163768272695
10882,0.5344114356320129
18327,0.5111398940062184
14511,0.4019366397477395
7489,0.5338153466317149
11471,0.4908429791318038
14395,0.5026991351258842
11189,0.5131089005424406
15416,0.5014723813792912
4704,0.5122883698088576
14902,0.4435638913582439
1385,0.522052250151478
719,0.5543029862783824
16842,0.5397165986879566
5796,0.4672575659975818
6179,0.4950627116163078
