t_id,probability
13843,0.578175139427185
13677,0.5120777666568757
547,0.5843511104583741
11848,0.3348099887371063
17231,0.5817697405815124
969,0.5439682364463806
16249,0.5366116404533386
14812,0.464347904920578
6897,0.4640516221523285
11019,0.5032647490501404
10026,0.4820834755897522
741,0.4665186882019043
10751,0.49350125193595884
3528,0.5429076194763184
16563,0.5111114025115967
4057,0.5751731872558594
12188,0.5173452317714691
15178,0.4657712519168854
523,0.5395185947418213
8068,0.5592318177223206
12672,0.41080657839775087
16117,0.5357544004917145
1058,0.5256613850593567
12119,0.48280271887779236
17408,0.5026161253452301
17709,0.4627177357673645
11257,0.48303664326667783
18633,0.4902576684951782
7972,0.48001312017440795
16657,0.4928279936313629
3124,0.5169070541858674
13091,0.5186016857624054
4161,0.5387788653373718
7783,0.3626571178436279
16742,0.5775441288948059
2463,0.5188349604606628
16705,0.49902814626693726
3590,0.5461761236190796
18731,0.5769963383674621
13159,0.4515350103378296
2357,0.49713980555534365
17853,0.5344313383102417
9671,0.41373849511146543
1982,0.5370268583297729
17111,0.5424746632575989
17606,0.7013601779937744
9978,0.5283291697502136
18845,0.5295657873153686
15360,0.5177319526672364
12051,0.6155955553054809
8825,0.554224681854248
4703,0.48758992552757263
12710,0.48887603282928466
13728,0.44194853901863096
11633,0.5386671423912048
12215,0.47910315990448
3256,0.4922045409679413
17210,0.5033961296081543
1667,0.5571056485176087
11643,0.42529772520065307
582,0.491102135181427
18680,0.5354108691215516
15527,0.5196523308753968
12641,0.44273510575294495
16845,0.5045344948768615
1894,0.5095352411270142
14875,0.5332069516181945
12280,0.5216320931911469
6061,0.5108433604240418
18242,0.5171234786510468
13221,0.562939727306366
13416,0.568765377998352
2306,0.5467183709144592
18154,0.4852920651435852
6917,0.5549780607223511
3069,0.4794332206249237
5520,0.48315293788909913
7250,0.5370305180549622
17680,0.5913160681724549
13456,0.5204908609390259
4342,0.5274660587310791
14335,0.49861896634101865
19259,0.5573008179664611
16272,0.5271749258041382
17605,0.4708100438117981
11797,0.42651697993278503
13941,0.602778434753418
6108,0.5318583011627197
8761,0.46894003748893737
19123,0.5061328053474426
1922,0.47139106392860414
19117,0.5288835883140564
3769,0.5099669873714447
4163,0.4816911995410919
15093,0.5140517771244049
5048,0.49617374539375303
1582,0.5388758778572083
8576,0.530790114402771
10469,0.5276508808135987
14292,0.5080155313014985
6449,0.5481711626052856
692,0.5055012226104736
10835,0.5484083771705628
67,0.511092358827591
3986,0.4619508981704712
8924,0.4670718789100647
5729,0.46124379634857177
10899,0.5367037296295166
10761,0.5598116755485535
19034,0.4979790985584259
9860,0.42594229578971865
10780,0.5606611549854279
19299,0.5636224746704102
12534,0.5580836296081543
12773,0.5412079453468323
2009,0.489074045419693
11514,0.5361157715320587
1838,0.5122247517108918
5871,0.6297160029411316
8093,0.5354845285415649
6150,0.5847790122032166
17774,0.5486360430717468
10616,0.5756890058517456
17609,0.5691985964775086
17607,0.5104211747646332
56,0.6014528274536133
7791,0.5374570965766907
6272,0.5436458587646484
14126,0.5311256051063538
9769,0.437674480676651
1502,0.4765302538871765
8423,0.5205113291740417
6173,0.4987536907196045
17845,0.5031461417675018
1541,0.5072837173938751
13900,0.575349485874176
2230,0.504899537563324
6424,0.4133252203464508
17886,0.4603718936443329
7071,0.5562729120254517
4847,0.46791900396347047
198,0.37419321537017824
7092,0.5360724031925201
5257,0.4868402361869812
9097,0.5433476448059082
4404,0.5229539990425109
2007,0.4989831805229187
10203,0.6171159148216248
4844,0.518115222454071
2717,0.517492663860321
1661,0.5482699871063232
14954,0.5839197039604187
1217,0.5399195432662964
12377,0.43471150994300845
4132,0.4735104203224182
10028,0.5141347527503968
14333,0.5178718388080596
18816,0.4589780867099762
6685,0.5121393859386444
1976,0.3631977319717407
14789,0.5023141145706177
15777,0.4633562505245209
6011,0.5439747512340546
12476,0.5656253218650817
17182,0.5161693394184113
12919,0.5124131262302398
8673,0.37759185433387754
3847,0.5217473864555359
15079,0.5097631096839905
4521,0.6585622906684876
9134,0.47169473171234133
7879,0.49324520230293273
7180,0.5120375394821167
18308,0.6200062394142151
4968,0.5342358231544495
910,0.46080082654953003
12459,0.49767794013023375
12106,0.4505602359771729
16918,0.5361242175102234
17144,0.519473421573639
8530,0.5545649051666259
10922,0.4842196822166443
18889,0.31941006183624265
11651,0.5950483322143555
1299,0.5258911371231079
4693,0.48563106656074523
7711,0.4953667640686035
14363,0.4757407486438751
18941,0.5426352143287658
18468,0.5246649980545044
14905,0.518707025051117
19333,0.47640405893325805
8954,0.41656083464622495
4345,0.5300518214702606
18760,0.5034971594810486
18430,0.4455339193344116
838,0.5470111131668091
14945,0.48309720158576963
5065,0.5387418508529663
4742,0.5919703245162964
9964,0.48410250544548034
17577,0.5356744289398193
7764,0.47312356233596803
1621,0.52038933634758
17229,0.619024908542633
18559,0.5846993803977967
10856,0.5086991965770722
8721,0.5128830015659332
16903,0.42625144124031067
1973,0.5124619722366333
11486,0.44620431065559385
9105,0.5146677732467652
7387,0.5765839457511902
13939,0.585791540145874
14308,0.5468720316886901
5247,0.5014819025993347
140,0.5261345744132996
14147,0.5329394817352295
7462,0.4292381465435028
5489,0.5209290564060212
9802,0.5331099390983581
3790,0.5244210600852967
5613,0.4967091023921967
18096,0.5251789808273315
15094,0.5304547786712647
19141,0.5147515654563903
6667,0.5592426896095276
17832,0.4636694431304932
14535,0.5162289023399353
5237,0.4116361141204834
18537,0.585736083984375
15612,0.546445620059967
16190,0.5393296003341674
16136,0.5554205238819122
8234,0.4887920081615448
4560,0.5761172294616699
3991,0.5498112082481384
14807,0.4242099940776825
13373,0.5687034487724304
2105,0.5364253044128418
6130,0.47845372557640076
1133,0.5343245923519134
11690,0.485097324848175
519,0.4581595122814178
7819,0.5589688897132874
4448,0.5921460509300231
7835,0.4136748492717743
8232,0.4710126042366028
108,0.4989757239818573
8972,0.43532160520553587
19077,0.4936940848827362
17495,0.5168412566184998
14803,0.45573045015335084
16475,0.5562278509140015
14366,0.47404748797416685
4082,0.45798158645629883
11073,0.5079517066478729
12091,0.5095853686332703
8320,0.5178319454193115
3123,0.5038974046707153
11510,0.5693723320960998
6224,0.41037637591362
18995,0.5748363375663758
7521,0.5387977719306946
12410,0.5320464849472046
10882,0.5240306377410888
18327,0.5460712492465973
14511,0.4622222900390625
7489,0.5746818780899048
11471,0.519238418340683
14395,0.49759567975997926
11189,0.5157319605350494
15416,0.5640624165534973
4704,0.45339723229408263
14902,0.47729602456092834
1385,0.5250006556510926
719,0.5602206945419311
16842,0.5004302263259888
5796,0.41854533553123474
6179,0.5607828140258789
2077,0.5310497760772706
17288,0.40947075486183165
5827,0.5349649548530578
14230,0.5361799359321594
8363,0.5170805335044861
9595,0.5108262896537781
15190,0.5713213801383972
14452,0.5911077857017517
19437,0.4693484365940094
3537,0.4818001985549927
2531,0.5468906283378601
6221,0.5055457532405854
8250,0.5956887364387512
15338,0.5715459704399108
12082,0.47028684616088867
13838,0.6030785083770752
12011,0.5188759565353394
1489,0.5357952177524566
11360,0.4930552959442139
13473,0.5454761624336243
16775,0.49578235745429994
18796,0.5112304747104645
8226,0.5923733353614807
13223,0.5248987376689911
18319,0.5050809562206269
237,0.525988107919693
10038,0.4890869319438934
2017,0.5096349239349365
14404,0.5391380190849304
1783,0.4439098596572876
12211,0.46810160875320433
2168,0.6263189911842346
15067,0.5119738757610321
17268,0.540875232219696
16675,0.5585834622383118
8176,0.4402112364768982
704,0.5385642170906066
9592,0.5306509256362915
4690,0.5123606443405151
17075,0.4784127712249756
2445,0.43290194869041443
4212,0.5180823624134063
9896,0.4609372913837433
19431,0.46080312728881834
9173,0.6230417490005493
17113,0.5307981491088867
6372,0.5332115769386292
11104,0.49520917534828185
13203,0.5103940963745117
8294,0.4748601853847504
15980,0.46199641227722166
16998,0.34317833185195923
392,0.44752474427223204
15713,0.5260056495666504
17261,0.7303342342376709
7133,0.4884597837924957
4613,0.5273575961589814
13222,0.4345510005950928
14373,0.46128531694412234
18458,0.5434202671051025
17509,0.5032804429531097
3621,0.4612396478652954
9590,0.5024181365966797
5951,0.561489737033844
2589,0.5383411169052124
13335,0.46009918451309206
5678,0.4461472570896149
13541,0.34380420446395876
17452,0.5269467115402222
11682,0.47049133777618407
5533,0.506568455696106
7056,0.47916555404663086
3661,0.49186842441558837
2528,0.4824864506721497
12691,0.4178547620773315
4735,0.5145104944705963
11366,0.5349645614624023
2159,0.5794431567192078
10895,0.5679059863090515
19298,0.3751247525215149
10433,0.5022609829902649
13793,0.5771433591842652
1811,0.522348839044571
5114,0.5338017344474792
10376,0.5358578741550446
18143,0.523917019367218
19037,0.5158797204494476
3698,0.5299866735935211
1940,0.46586171388626096
4337,0.5230586051940918
3569,0.5405715942382813
4914,0.6132351994514466
8793,0.4997526228427887
4708,0.42938258647918703
1464,0.5315590023994445
13372,0.49439200162887575
16124,0.5458004117012024
10760,0.5192434251308441
957,0.4908566355705261
4039,0.44734667539596557
17689,0.4317298769950867
2973,0.5593917965888977
4950,0.531660121679306
5921,0.4643846094608307
8081,0.5239196419715881
15881,0.5221623063087464
18377,0.48512978553771974
18649,0.5261591494083404
9185,0.4900230884552002
18852,0.5504940629005433
16871,0.5312638103961944
17650,0.5081184446811676
6390,0.46956159472465514
16539,0.5290610909461975
2721,0.5022360384464264
7338,0.45401422381401063
12017,0.5207502365112304
17126,0.570332932472229
3556,0.2971062183380127
2203,0.492518824338913
8248,0.4714474618434906
18823,0.5947266697883606
15281,0.571539556980133
11868,0.5771722316741943
16473,0.5604485750198365
5417,0.45990605354309083
7855,0.6171520233154297
13164,0.4235377311706543
14196,0.5385036110877991
18421,0.5598804235458374
1864,0.45623510479927065
15121,0.5351826786994934
11248,0.4732020378112793
12209,0.49925087094306947
19128,0.5330040335655213
17315,0.5877654433250428
12320,0.4508894085884094
12370,0.4939430594444275
4065,0.48630134463310243
15173,0.5017100214958191
14455,0.5273861289024353
5025,0.516613632440567
12341,0.4773972451686859
14583,0.5043947637081146
1984,0.5197680175304413
3976,0.46675885319709776
16184,0.5461831212043762
16525,0.5579087495803833
8091,0.5174392461776733
5996,0.5505499720573426
16003,0.5004121005535126
5893,0.5821064591407776
15256,0.5174546003341675
1647,0.5749634742736817
7793,0.5649296045303345
13272,0.4894560635089874
9968,0.4883274555206299
12277,0.5481922149658203
9441,0.543615710735321
3946,0.4986665904521942
15271,0.453614604473114
19051,0.538356363773346
6844,0.6293222188949585
5205,0.5270562946796418
493,0.5044326663017273
16098,0.5058062076568604
10091,0.426738977432251
1175,0.5382354617118835
17584,0.6124327540397644
6196,0.4753126859664917
4845,0.47347944378852846
5987,0.5005056262016296
13477,0.554552572965622
16101,0.49579436182975767
4492,0.47557735443115234
17846,0.37614539861679075
6784,0.5784935712814331
12537,0.5456087231636048
12492,0.49056136012077334
15875,0.4717737853527069
2056,0.44500158429145814
8378,0.574317729473114
5116,0.45399409532546997
2434,0.5067135095596313
13378,0.5462032675743103
8872,0.5826106071472168
14586,0.5752333521842956
6226,0.5429899334907532
19218,0.522351723909378
11470,0.5366522431373596
18400,0.3413185656070709
9704,0.49539833664894106
10838,0.520628833770752
12729,0.46903457641601565
7889,0.5131668627262116
167,0.5000189661979675
544,0.34929520487785337
17684,0.4958901643753052
3422,0.5169346868991852
17263,0.300247585773468
16020,0.34843685626983645
15057,0.5314063906669617
1988,0.3530589401721954
16602,0.5805237293243408
17321,0.4785580217838287
10632,0.6184082269668579
13818,0.5381560385227203
16328,0.5322495460510254
3221,0.4586266815662384
16401,0.4585606813430786
7461,0.5657319664955139
1358,0.5571764230728149
8577,0.44468055963516234
1216,0.4347869038581848
6759,0.5074939370155335
7765,0.4927913725376129
5747,0.49832549691200256
6494,0.39812886118888857
907,0.5083346486091613
11000,0.5278199493885041
13028,0.5075210154056549
10030,0.5055088460445404
4519,0.5424434661865234
6662,0.509643942117691
5499,0.5571579456329345
8740,0.574753713607788
15474,0.47335476279258726
4020,0.4610384464263916
6926,0.5135065972805023
6653,0.5093874514102936
10640,0.38525925278663636
4886,0.5315822958946228
3249,0.558071231842041
13,0.5701228737831116
4304,0.5001697957515716
15452,0.5245549559593201
10372,0.5556242823600769
12389,0.5430050730705261
18986,0.4414161562919617
12924,0.4822331011295319
19229,0.5311123371124268
18077,0.546768057346344
200,0.5438467144966126
158,0.5296725273132324
3311,0.44918376207351685
12434,0.4863344967365265
13301,0.5347511529922485
17395,0.4639344930648804
7161,0.4943869948387146
16958,0.6180903315544128
13246,0.5321699261665345
13764,0.5004186272621155
15052,0.431155127286911
5028,0.5550161123275756
10695,0.44786890745162966
8653,0.5127191543579102
7945,0.48055598735809324
17011,0.5389671385288238
1223,0.45981361865997317
3940,0.5122038662433624
2333,0.4530773341655731
9700,0.5275109052658081
10711,0.5166532099246979
2369,0.5654107570648194
1778,0.5219592332839966
10820,0.49927504658699035
733,0.5840320467948914
18079,0.6368601441383361
12820,0.532602870464325
5308,0.5094086349010467
82,0.5576485872268677
2069,0.5009025394916534
8121,0.5076160848140716
12504,0.45466808676719667
