t_id,probability
13843,0.27331296219568574
13677,0.3396692496235259
547,0.30938180187789927
11848,0.23900496613771108
17231,0.3625861980224827
969,0.3410295106300299
16249,0.31075885182422214
14812,0.2236227136130224
6897,0.2954631915015483
11019,0.30583433743579785
10026,0.28222387728988524
741,0.28717530312229145
10751,0.3143213145823712
3528,0.2978680847196643
16563,0.310184099190351
4057,0.276131223743951
12188,0.31274705344495923
15178,0.28660958863141967
523,0.32162619779122215
8068,0.26571083082204816
12672,0.2404714656291948
16117,0.3358789384499672
1058,0.3283043521806002
12119,0.27111917338402014
17408,0.33637518467711985
17709,0.22866806613445123
11257,0.24962348945157434
18633,0.3350020971213417
7972,0.26857455728619184
16657,0.3012870440018785
3124,0.3220014875755092
13091,0.27269314607323303
4161,0.3382978402262236
7783,0.2459297958835279
16742,0.35066923806878314
2463,0.31702691307788233
16705,0.2963327864772138
3590,0.2861510751981238
18731,0.27443785656693703
13159,0.2836326945971127
2357,0.32458756245606146
17853,0.3161724911133251
9671,0.22762274571962832
1982,0.3336313600875465
17111,0.29433886218663635
17606,0.2957956828268532
9978,0.3132608997003197
18845,0.337563144818167
15360,0.2913805980451643
12051,0.3204539354776342
8825,0.3076801950657474
4703,0.26914974149064963
12710,0.25339204930418985
13728,0.24774321573648705
11633,0.27292330212364
12215,0.29890228520191
3256,0.3000608672228283
17210,0.30486400469191893
1667,0.3460975222757938
11643,0.2627094307220317
582,0.3036676221271521
18680,0.2831039297401751
15527,0.3382471348014115
12641,0.27248559720940685
16845,0.2470265783641653
1894,0.3308970866637897
14875,0.33793260626104044
12280,0.26194743376250373
6061,0.33141240301253044
18242,0.2563944205251925
13221,0.3226621771342923
13416,0.2979657310910895
2306,0.32293353985260465
18154,0.2928061944139378
6917,0.34901585688632886
3069,0.2981264900125897
5520,0.3104415574445884
7250,0.2765075691657438
17680,0.3392048151939713
13456,0.31659469955050606
4342,0.28539110800766243
14335,0.29951759159547264
19259,0.25468601317560824
16272,0.31680350495401577
17605,0.26355905129438817
11797,0.23679695384191424
13941,0.343598139791415
6108,0.2894094268397286
8761,0.2630326129027311
19123,0.3368713328716988
1922,0.282870531350938
19117,0.27802309678275616
3769,0.33312605079178625
4163,0.28011444390476964
15093,0.2797710088334051
5048,0.3210357204041253
1582,0.292875177235266
8576,0.3158721907720884
10469,0.3315830448816641
14292,0.3609283660255215
6449,0.3272633827898121
692,0.28700406807906576
10835,0.2856743181139432
67,0.2642179109005425
3986,0.26678649686570205
8924,0.2431837046607349
5729,0.23717449907133112
10899,0.2802193301683841
10761,0.3285368882403806
19034,0.2966491123367533
9860,0.2845976506692681
10780,0.29894313658313487
19299,0.28951945262655376
12534,0.29839427161876947
12773,0.2710660672656699
2009,0.29376547476126164
11514,0.3211920509416548
1838,0.2769843907174805
5871,0.28998358924503015
8093,0.32223322449552183
6150,0.2884481036693973
17774,0.3025789577558291
10616,0.2920548247996454
17609,0.345089786911731
17607,0.28738890839038883
56,0.2751644836733427
7791,0.30323715656302624
6272,0.32226000590029863
14126,0.30740687328395355
9769,0.25430422166870364
1502,0.28741408087490167
8423,0.3149145434384913
6173,0.3022772631719409
17845,0.24751797714723814
1541,0.23672770375337643
13900,0.31283265053944775
2230,0.32400623128288225
6424,0.2517664840392678
17886,0.27225486618374917
7071,0.3657523719599943
4847,0.24995313210415904
198,0.216844978445135
7092,0.2806770964040199
5257,0.3303549121502637
9097,0.30997355246678965
4404,0.2936640988505518
2007,0.26720231256005106
10203,0.30555237139257785
4844,0.2772876493384432
2717,0.29402117595852945
1661,0.33196767329963306
14954,0.30950462860053485
1217,0.2917636117356816
12377,0.30900761955267403
4132,0.3156739322131597
10028,0.31590107785624344
14333,0.3099516473823029
18816,0.2932723830506809
6685,0.3224287880017066
1976,0.25509283295779384
14789,0.26366718234788666
15777,0.2337661475515615
6011,0.30819976703016944
12476,0.3165582676986692
17182,0.29518114671683426
12919,0.34976681413425065
8673,0.2182721526480282
3847,0.30885761868794154
15079,0.28542873049558315
4521,0.2718450643847051
9134,0.329380057514975
7879,0.30843362079232645
7180,0.2877908148647329
18308,0.2949738277037155
4968,0.25745715946883346
910,0.3164529094557107
12459,0.2915894338575791
12106,0.29248761867323525
16918,0.2733036213873612
17144,0.28447874332738154
8530,0.32347882483518225
10922,0.3369969341272625
18889,0.23567340735491357
11651,0.32159576126807804
1299,0.31139661954724285
4693,0.2951687231238681
7711,0.2212730783019716
14363,0.22206354210634557
18941,0.3544248691795901
18468,0.2952201721719028
