t_id,probability
13843,0.42746119717987047
13677,0.5644873404489447
547,0.5624302065642982
11848,0.37485752477473955
17231,0.626178327611723
969,0.5403077231447213
16249,0.556180128324713
14812,0.41863781164525254
6897,0.5324453307440459
11019,0.5169261152487478
10026,0.4700139515761803
741,0.40298804657532117
10751,0.546382090691313
3528,0.46613212505127677
16563,0.45563698152501103
4057,0.4430573364385141
12188,0.5403374814410769
15178,0.508534464163034
523,0.5838431288827087
8068,0.46205564368050905
12672,0.384878537714407
16117,0.5645804779133875
1058,0.5678408749205431
12119,0.5182023735153731
17408,0.5322098014215745
17709,0.3923896328565327
11257,0.38772196907646983
18633,0.5669592406833697
7972,0.463770034854491
16657,0.523265484829093
3124,0.5513171194463302
13091,0.534558231167114
4161,0.4994637982691542
7783,0.3468097129996458
16742,0.6009886072395715
2463,0.5187549188201246
16705,0.48424686560126406
3590,0.5082836293347461
18731,0.4570916776197122
13159,0.39828994170113374
2357,0.547614115559248
17853,0.48223458383448364
9671,0.4033366872366623
1982,0.5711482800475874
17111,0.4540399623016039
17606,0.45810810560231197
9978,0.5394085005987488
18845,0.5311003974124443
15360,0.45147861552762814
12051,0.47387568885916964
8825,0.5133108508572078
4703,0.47281241317008005
12710,0.527284985653989
13728,0.41690889438998735
11633,0.47947580347713253
12215,0.4841188258932238
3256,0.5225697341295248
17210,0.5460023622948592
1667,0.5682922064843507
11643,0.41913890522229796
582,0.5216556412786084
18680,0.47421196030099805
15527,0.556996027050899
12641,0.4724960940186761
16845,0.40432946972875394
1894,0.5717334649929411
14875,0.5287514588472415
12280,0.44611256158108165
6061,0.5355330446214387
18242,0.404401935138211
13221,0.5119788926644261
13416,0.4903750277774247
2306,0.5229121339972223
18154,0.4646326232875496
6917,0.5411085057912962
3069,0.4379580435085841
5520,0.47758529554860907
7250,0.466418812998506
17680,0.5390015898119531
13456,0.4991081499531715
4342,0.44727354455147905
14335,0.49514278092736996
19259,0.4054739966324103
16272,0.473211674999569
17605,0.45372707823605263
11797,0.4198982264753822
13941,0.5623153323952066
6108,0.525411856400664
8761,0.44544035638247437
19123,0.5661094323488987
1922,0.5337922888681647
19117,0.44224557021043004
3769,0.5186319323859907
4163,0.5157509553429339
15093,0.5020780536714193
5048,0.5624965867645199
1582,0.5503886430776677
8576,0.5545691537132182
10469,0.5731237602195279
14292,0.5519057776112873
6449,0.5330728567519408
692,0.45341649201591405
10835,0.5368273445410818
67,0.4516595547305431
3986,0.4670707978231178
8924,0.4247258837201193
5729,0.43401186085001847
10899,0.4587981190316447
10761,0.5897728043299344
19034,0.456003214066504
9860,0.46346915896337526
10780,0.4668113778189341
19299,0.4555519540342841
12534,0.4944703494039458
12773,0.4423842198552432
2009,0.522439385719302
11514,0.5847371389527496
1838,0.4250145974764215
5871,0.4315962167231103
8093,0.5005032950660652
6150,0.519880242651649
17774,0.5166456194203689
10616,0.5630141064817249
17609,0.5887743991965971
17607,0.47126301504751966
56,0.4348934445883703
7791,0.5388060078244021
6272,0.5759264981336927
14126,0.5277017418757175
9769,0.5144332271421554
1502,0.5114782474153254
8423,0.5387171092228652
6173,0.4874814547381295
17845,0.4119368693984929
1541,0.4199071403067389
13900,0.5497198711059265
2230,0.5647594865152044
6424,0.3773297085297844
17886,0.40686082842636606
