t_id,probability
13843,0.4366666666666667
13677,0.4891666666666667
547,0.5491666666666667
11848,0.315
17231,0.6608333333333333
969,0.5941666666666666
16249,0.5008333333333334
14812,0.4166666666666667
6897,0.46749999999999997
11019,0.4166666666666667
10026,0.5075
741,0.4775
10751,0.48500000000000004
3528,0.4741666666666667
16563,0.4683333333333333
4057,0.4708333333333334
12188,0.5041666666666668
15178,0.47500000000000003
523,0.57
8068,0.4658333333333333
12672,0.4175
16117,0.63
1058,0.5508333333333333
12119,0.445
17408,0.525
17709,0.3958333333333333
11257,0.5033333333333333
18633,0.4633333333333334
7972,0.465
16657,0.45999999999999996
3124,0.5183333333333334
13091,0.4383333333333333
4161,0.48000000000000004
7783,0.3458333333333334
16742,0.6033333333333334
2463,0.5058333333333334
16705,0.5383333333333333
3590,0.5375
18731,0.52
13159,0.5025
2357,0.43416666666666676
17853,0.4691666666666667
9671,0.44333333333333336
1982,0.5341666666666666
17111,0.61
17606,0.6841666666666667
9978,0.6558333333333334
18845,0.4575
15360,0.52
12051,0.7433333333333335
8825,0.5083333333333333
4703,0.4875
12710,0.6166666666666667
13728,0.29583333333333334
11633,0.5258333333333334
12215,0.4908333333333333
3256,0.445
17210,0.5516666666666666
1667,0.61
11643,0.44333333333333336
582,0.44250000000000006
18680,0.5633333333333334
15527,0.6000000000000001
12641,0.5216666666666666
16845,0.4658333333333333
1894,0.48833333333333334
14875,0.51
12280,0.5183333333333334
6061,0.6016666666666667
18242,0.5783333333333334
13221,0.615
13416,0.5391666666666667
2306,0.585
18154,0.5741666666666666
6917,0.455
3069,0.45249999999999996
5520,0.605
7250,0.5241666666666667
17680,0.4725
13456,0.42333333333333334
4342,0.48500000000000004
14335,0.5233333333333333
19259,0.6058333333333333
16272,0.5758333333333333
17605,0.5875
11797,0.5358333333333333
13941,0.6558333333333333
6108,0.45500000000000007
8761,0.4658333333333333
19123,0.5541666666666667
1922,0.4166666666666667
19117,0.5566666666666668
3769,0.695
4163,0.5991666666666666
15093,0.5858333333333333
5048,0.4925
1582,0.4358333333333333
8576,0.47666666666666674
10469,0.5008333333333334
14292,0.5924999999999999
6449,0.5708333333333333
692,0.5641666666666666
10835,0.5208333333333334
67,0.5483333333333333
3986,0.4375
8924,0.4658333333333333
5729,0.5258333333333334
10899,0.5433333333333333
10761,0.6258333333333334
19034,0.6666666666666666
9860,0.4658333333333333
10780,0.5525000000000001
19299,0.4558333333333333
12534,0.5924999999999999
12773,0.5291666666666667
2009,0.5691666666666667
11514,0.43333333333333335
1838,0.5991666666666667
5871,0.6
8093,0.46749999999999997
6150,0.49
17774,0.49
10616,0.4333333333333333
17609,0.5866666666666666
17607,0.5691666666666667
56,0.6699999999999999
7791,0.5425
6272,0.5316666666666667
14126,0.455
9769,0.44166666666666665
1502,0.565
8423,0.5583333333333332
6173,0.47833333333333333
17845,0.4933333333333334
1541,0.5466666666666667
13900,0.5241666666666666
2230,0.5475
6424,0.5091666666666667
17886,0.5083333333333333
7071,0.5325000000000001
4847,0.46749999999999997
198,0.30833333333333335
7092,0.5983333333333333
5257,0.43250000000000005
9097,0.6625
4404,0.49750000000000005
2007,0.30333333333333334
10203,0.6475
4844,0.4391666666666667
2717,0.685
1661,0.5258333333333334
14954,0.6475
1217,0.525
12377,0.5
4132,0.5291666666666667
10028,0.45083333333333336
14333,0.6116666666666667
18816,0.5950000000000001
6685,0.6699999999999999
1976,0.4775
14789,0.6816666666666666
15777,0.4366666666666667
6011,0.47833333333333333
12476,0.6241666666666666
17182,0.5266666666666667
12919,0.5433333333333333
8673,0.3141666666666667
3847,0.5316666666666667
15079,0.4166666666666667
4521,0.6325
9134,0.63
7879,0.5625
7180,0.5158333333333333
18308,0.5416666666666666
4968,0.5
910,0.4466666666666667
12459,0.5341666666666667
12106,0.45083333333333336
16918,0.5691666666666667
17144,0.5333333333333333
8530,0.5466666666666667
10922,0.3416666666666666
18889,0.38000000000000006
11651,0.5783333333333333
1299,0.595
4693,0.5166666666666666
7711,0.505
14363,0.43416666666666665
18941,0.5433333333333333
18468,0.46166666666666667
14905,0.5766666666666667
19333,0.5208333333333334
8954,0.385
4345,0.5125000000000001
18760,0.43416666666666665
18430,0.4458333333333333
838,0.4091666666666667
14945,0.5066666666666667
5065,0.5499999999999999
4742,0.5341666666666667
9964,0.4658333333333333
17577,0.5241666666666667
7764,0.5825
1621,0.5683333333333334
17229,0.5599999999999999
18559,0.6666666666666666
10856,0.45
8721,0.5408333333333334
16903,0.45249999999999996
1973,0.6091666666666667
11486,0.4483333333333333
9105,0.5475
7387,0.6516666666666667
13939,0.6216666666666667
14308,0.5125000000000001
5247,0.4608333333333334
140,0.5724999999999999
14147,0.4891666666666667
7462,0.5816666666666667
5489,0.5025000000000001
9802,0.5599999999999999
3790,0.46083333333333326
5613,0.5775
18096,0.5708333333333333
15094,0.5091666666666667
19141,0.5916666666666667
6667,0.54
17832,0.4958333333333333
14535,0.5825
5237,0.3591666666666667
18537,0.515
15612,0.5458333333333333
16190,0.4725
16136,0.5191666666666667
8234,0.5299999999999999
4560,0.45249999999999996
3991,0.5833333333333334
14807,0.6475
13373,0.625
2105,0.4566666666666666
6130,0.4925
1133,0.5599999999999999
11690,0.5908333333333333
519,0.5125000000000001
7819,0.6416666666666667
4448,0.5841666666666666
7835,0.41083333333333333
8232,0.335
108,0.5275
8972,0.2966666666666667
19077,0.385
17495,0.5533333333333333
14803,0.48
16475,0.5283333333333333
14366,0.4558333333333333
4082,0.5283333333333333
11073,0.43333333333333335
12091,0.5566666666666666
8320,0.5933333333333333
3123,0.5399999999999999
11510,0.5625
6224,0.48499999999999993
18995,0.575
7521,0.57
12410,0.5675
10882,0.5166666666666667
18327,0.54
14511,0.32916666666666666
7489,0.5741666666666666
11471,0.5125000000000001
14395,0.4741666666666666
11189,0.37166666666666665
15416,0.6299999999999999
4704,0.3466666666666667
14902,0.4116666666666666
1385,0.5166666666666667
719,0.505
16842,0.5166666666666667
5796,0.4791666666666667
6179,0.5466666666666667
2077,0.43083333333333335
17288,0.46416666666666667
5827,0.56
14230,0.4166666666666667
8363,0.4725
9595,0.48500000000000004
15190,0.5258333333333334
14452,0.6024999999999999
19437,0.38916666666666666
3537,0.46916666666666673
2531,0.6
6221,0.5966666666666667
8250,0.48666666666666664
15338,0.6375000000000001
12082,0.4366666666666667
13838,0.5658333333333333
12011,0.48416666666666663
1489,0.4741666666666666
11360,0.6374999999999998
13473,0.465
16775,0.44
18796,0.4658333333333333
8226,0.4633333333333333
13223,0.36666666666666664
18319,0.5358333333333333
237,0.5916666666666667
10038,0.5408333333333334
2017,0.5066666666666667
14404,0.385
1783,0.5333333333333333
12211,0.38833333333333336
2168,0.545
15067,0.5
17268,0.6649999999999999
16675,0.5508333333333333
8176,0.41916666666666663
704,0.6208333333333332
9592,0.5566666666666666
4690,0.5191666666666667
17075,0.5583333333333332
2445,0.3208333333333333
4212,0.5924999999999999
9896,0.35000000000000003
19431,0.5383333333333333
9173,0.5458333333333334
17113,0.4883333333333333
6372,0.45249999999999996
11104,0.5591666666666667
13203,0.6
8294,0.5491666666666667
15980,0.5366666666666667
16998,0.2675
392,0.535
15713,0.46083333333333326
17261,0.5508333333333333
7133,0.5316666666666666
4613,0.3791666666666667
13222,0.3791666666666667
14373,0.4575
18458,0.605
17509,0.43333333333333335
3621,0.43999999999999995
9590,0.4941666666666667
5951,0.5075
2589,0.5391666666666667
13335,0.4266666666666667
5678,0.5475
13541,0.40750000000000003
17452,0.5950000000000001
11682,0.4566666666666666
5533,0.5175
7056,0.39166666666666666
3661,0.5583333333333332
2528,0.4666666666666666
12691,0.38999999999999996
4735,0.5658333333333333
11366,0.5516666666666666
2159,0.5583333333333333
10895,0.54
19298,0.45333333333333337
10433,0.3641666666666667
13793,0.44916666666666666
1811,0.41083333333333333
5114,0.6741666666666667
10376,0.43916666666666665
18143,0.5883333333333334
19037,0.4991666666666667
3698,0.48166666666666663
1940,0.4266666666666667
4337,0.41333333333333333
3569,0.5
4914,0.5425
8793,0.5883333333333334
4708,0.4166666666666667
1464,0.46249999999999997
13372,0.4433333333333333
16124,0.6075
10760,0.5425
957,0.5208333333333334
4039,0.3983333333333334
17689,0.49750000000000005
2973,0.4825
4950,0.4766666666666666
5921,0.38666666666666666
8081,0.5691666666666667
15881,0.5516666666666666
18377,0.48249999999999993
18649,0.585
9185,0.44416666666666665
18852,0.5208333333333334
16871,0.5616666666666666
17650,0.5133333333333333
6390,0.47583333333333333
16539,0.4975
2721,0.5316666666666666
7338,0.26416666666666666
12017,0.46416666666666667
17126,0.4825
3556,0.39666666666666667
2203,0.505
8248,0.45916666666666667
18823,0.5333333333333333
15281,0.5675
11868,0.7525
16473,0.5216666666666666
5417,0.51
7855,0.6283333333333333
13164,0.4658333333333333
14196,0.6749999999999999
18421,0.5575
1864,0.4483333333333333
15121,0.4208333333333334
11248,0.48833333333333334
12209,0.48
19128,0.5891666666666667
17315,0.4791666666666667
12320,0.5408333333333334
12370,0.4891666666666667
4065,0.48833333333333334
15173,0.5233333333333333
14455,0.5275
5025,0.48833333333333334
12341,0.49750000000000005
14583,0.52
1984,0.4891666666666667
3976,0.49416666666666664
16184,0.5175
16525,0.49583333333333335
8091,0.47583333333333333
