t_id,probability
13843,0.5386069920702113
13677,0.5353269046252335
547,0.5283248251697695
11848,0.3400026003211736
17231,0.6399313246764593
969,0.5188875997086222
16249,0.5330584932824372
14812,0.4145245552115806
6897,0.413649701406585
11019,0.4184242948675713
10026,0.47553551205881045
741,0.4917583064428796
10751,0.5087027513973319
3528,0.41483065434470046
16563,0.5172572865563075
4057,0.6098612434098888
12188,0.4648795046038434
15178,0.489410935562905
523,0.6007297002054063
8068,0.591785898305173
12672,0.34802277755499605
16117,0.5955902132998994
1058,0.5012602230674553
12119,0.49236036694791135
17408,0.6890376285875665
17709,0.47006804328634605
11257,0.4338843758938393
18633,0.44310505461685734
7972,0.5705346855296074
16657,0.4842056301033227
3124,0.5102515454045933
13091,0.46421030170911753
4161,0.4787831267458242
7783,0.384647026551667
16742,0.6512337094717391
2463,0.4612476214074637
16705,0.4018297775197511
3590,0.45447596149071073
18731,0.6114228512432788
13159,0.45886684904777625
2357,0.5448328926440642
17853,0.637762771137475
9671,0.3290330129504115
1982,0.5455269769570646
17111,0.5808574540245565
17606,0.7681252081356617
9978,0.44295614367926756
18845,0.46252180366292434
15360,0.558794507918239
12051,0.7765259155965869
8825,0.5360172728656409
4703,0.4891702578181376
12710,0.4864443106500045
13728,0.49904842130632243
11633,0.5282419936293602
12215,0.5159953406572299
3256,0.4335988703836775
17210,0.5041851043804105
1667,0.6227843949471247
11643,0.4320780128537336
582,0.45756754255463655
18680,0.5845469972294434
15527,0.6429476327357472
12641,0.45741958274943534
16845,0.6922982860175247
1894,0.43532296426076317
14875,0.5615878507977518
12280,0.4377542773279546
6061,0.4738824580977938
18242,0.5498590548204031
13221,0.5634888495310587
13416,0.6359078425464255
2306,0.4008724004139445
18154,0.3706143494437398
6917,0.6192583810752336
3069,0.5379001001458378
5520,0.42447145696931043
7250,0.4284901390661034
17680,0.5134979938393286
13456,0.5035432815278237
4342,0.44323998709234186
14335,0.43693257412804126
19259,0.647080695435192
16272,0.5039177393439381
17605,0.48781564767513413
11797,0.43772067653900487
13941,0.6570819435785424
6108,0.42923042720237614
8761,0.46295870173308495
19123,0.43080845226891923
1922,0.4573454700686174
19117,0.6146909145690745
3769,0.4792910435458011
4163,0.525878419982673
15093,0.5300855607565335
5048,0.5152936807424655
1582,0.5277670667505427
8576,0.502489839582421
10469,0.5373477311372873
14292,0.5778413966264146
6449,0.5997328620406076
692,0.4344356417946608
10835,0.4247445065929944
67,0.5658372033820954
3986,0.41805960645941315
8924,0.4952253248086514
5729,0.573864915767651
10899,0.5432619108514286
10761,0.5801385493237339
19034,0.44354105948724554
9860,0.40236033201151633
10780,0.5037382604859325
19299,0.6197986118080275
12534,0.6364224493401353
12773,0.5382028480779484
2009,0.49394202484446836
11514,0.5451227219111959
1838,0.5081088986559126
5871,0.7176259901748662
8093,0.5895053863613241
6150,0.5524041077412744
17774,0.5794926120046774
10616,0.650909599760042
17609,0.48191052423128533
17607,0.4653429321147173
56,0.6578583357400493
7791,0.6136936285908391
6272,0.5103912371901264
14126,0.593374217056816
9769,0.4332951600536634
1502,0.4365443730023557
8423,0.47705301825962126
6173,0.5524278451072407
17845,0.48937973426246995
1541,0.452472906536894
13900,0.5811344950715044
2230,0.42280185835072553
6424,0.45105562574110464
17886,0.4251496423034035
7071,0.621047867062373
4847,0.4363379347195389
198,0.35402350830713547
7092,0.49695384875941034
5257,0.4081729285312501
9097,0.5881136785476677
4404,0.555815032261742
2007,0.32712364365071805
10203,0.6415788840734723
4844,0.5006534057227572
2717,0.5690424159803623
1661,0.636924575830958
14954,0.6308082340830916
1217,0.5169639331728741
12377,0.43207159278087204
4132,0.3998728358045837
10028,0.5773918648244386
14333,0.4376305771788151
18816,0.555154198539253
6685,0.5762080131475918
1976,0.415689448317361
14789,0.5425264774957944
15777,0.4506361783145256
6011,0.6327770599238658
12476,0.6680719089111499
17182,0.48237186161041024
12919,0.509305124965246
8673,0.37577849744989783
3847,0.5656858612634122
15079,0.5047057292061115
4521,0.7342670640632045
9134,0.3578380187795209
7879,0.49169147461425017
7180,0.5437912153674312
18308,0.6139360026158324
4968,0.6102662825331405
910,0.3942716128485164
12459,0.509323606898623
12106,0.4460287330155268
16918,0.5214592764359076
17144,0.49632371543189907
8530,0.5977029945143223
10922,0.34676098352124524
18889,0.39406993973989507
11651,0.6266979687637237
1299,0.5102073023256205
4693,0.49951574115125713
7711,0.5183945091020126
14363,0.47649020351657373
18941,0.5001574863182067
18468,0.6117229035879692
14905,0.5388625597730816
19333,0.499865382420781
8954,0.3868065701130736
4345,0.4618313566865105
18760,0.5350383966443119
18430,0.42928759484277085
838,0.5115439002123509
14945,0.5666384257210838
5065,0.5363119950352797
4742,0.689396707660646
9964,0.5719727987641278
17577,0.5669282585714489
7764,0.5221608107331073
1621,0.5581900145951658
17229,0.6940006091053693
18559,0.6459124059044171
10856,0.5367173924570349
8721,0.5313349562540374
16903,0.4943869265227501
1973,0.47967349673289217
11486,0.41465925005705584
9105,0.44484463526052315
7387,0.4716724038680651
13939,0.6731291413137036
14308,0.563200998515531
5247,0.5412676753702673
140,0.5837512047611525
14147,0.524543612450659
7462,0.421599887975642
5489,0.5177052361149285
9802,0.5738581347142148
3790,0.44642469447747885
5613,0.47911230637894064
18096,0.5259183446058844
15094,0.5108374292704271
19141,0.689822796239869
6667,0.5659286305969152
17832,0.4765247104313972
14535,0.47967863928849885
5237,0.3849838770062286
18537,0.6179381030070199
15612,0.5529281199166686
16190,0.4848636287327343
16136,0.4129868396756497
8234,0.3493719179781769
4560,0.4538243540297992
3991,0.46491432004734995
14807,0.3678285156860726
13373,0.6070550909981342
2105,0.5618760331811817
6130,0.5218724327687766
1133,0.5197593454227386
11690,0.470682229401477
519,0.4213532447242774
7819,0.6178451653804178
4448,0.5935147760797536
7835,0.38519986849279714
8232,0.6018408664022078
108,0.46903926137732066
8972,0.5345207207273891
19077,0.39821329419741236
17495,0.5849002030214286
14803,0.40751707561292977
16475,0.5157540653244613
14366,0.6448639864173166
4082,0.3105590288747397
11073,0.41602976654083995
12091,0.5015132611051171
8320,0.5596815854645301
3123,0.3781704818639697
11510,0.6356972741635538
6224,0.5217914717747064
18995,0.5507887596092473
7521,0.5899218417146628
12410,0.6154475093218759
10882,0.587617252251203
18327,0.5961916099567927
14511,0.4502762930032729
7489,0.6181961200216618
11471,0.5023874583319842
14395,0.5714093117125522
11189,0.5266403528056817
15416,0.5149527114094973
4704,0.5266874998629962
14902,0.4176670525575818
1385,0.5424280883975758
719,0.4927689567854611
