t_id,probability
13843,0.5225827693939209
13677,0.5213585793972015
547,0.5895214676856995
11848,0.30691307187080386
17231,0.5354674935340882
969,0.5956467866897583
16249,0.5660506248474121
14812,0.46235926151275636
6897,0.42683749794960024
11019,0.519117248058319
10026,0.49570133686065676
741,0.4940707564353943
10751,0.5017287731170654
3528,0.5157995462417603
16563,0.523391330242157
4057,0.589629077911377
12188,0.4708682060241699
15178,0.418143093585968
523,0.6207185745239258
8068,0.5753157615661622
12672,0.3640020668506622
16117,0.5721248388290405
1058,0.5437109231948852
12119,0.4286266386508942
17408,0.5432610750198364
17709,0.41659457683563234
11257,0.5136838555335999
18633,0.4461781859397888
7972,0.4813143253326416
16657,0.4862420618534088
3124,0.4879446983337402
13091,0.4968002438545227
4161,0.5532173991203309
7783,0.34344133734703064
16742,0.5691316485404968
2463,0.4983459174633026
16705,0.43571844696998596
3590,0.5030721485614776
18731,0.5918980836868286
13159,0.43221070170402526
2357,0.4626845717430115
17853,0.5412805318832398
9671,0.3407995760440826
1982,0.4988411843776703
17111,0.5593318343162537
17606,0.7842189311981201
9978,0.49900634288787843
18845,0.5214422345161438
15360,0.6061231136322022
12051,0.6812295317649841
8825,0.5577629327774047
4703,0.47442715167999266
12710,0.47116743922233584
13728,0.40739219784736636
11633,0.5313472151756287
12215,0.4439544677734375
3256,0.5104601263999939
17210,0.49210805296897886
1667,0.5620674133300781
11643,0.4471064269542694
582,0.48702165484428406
18680,0.5250342011451721
15527,0.5436288833618164
12641,0.4020292222499847
16845,0.5339807033538818
1894,0.48800678849220275
14875,0.5341623067855835
12280,0.5363097429275513
6061,0.4865147888660431
18242,0.5825705111026764
13221,0.58367161154747
13416,0.5817960262298584
2306,0.5943804502487182
18154,0.43754995465278623
6917,0.577519154548645
3069,0.4945813477039337
5520,0.49303649067878724
7250,0.5103561401367187
17680,0.574625426530838
13456,0.522772204875946
4342,0.5102111220359802
14335,0.47493078708648684
19259,0.600934910774231
16272,0.5437481224536895
17605,0.5226188838481903
11797,0.39902650713920595
13941,0.6264472961425781
6108,0.4993890643119812
8761,0.5009166479110718
19123,0.4731934368610382
1922,0.484244292974472
19117,0.5237170338630677
3769,0.5184857189655304
4163,0.4529513597488403
15093,0.5062612652778625
5048,0.4733376741409302
1582,0.5824234068393708
8576,0.5178330957889556
10469,0.5335040092468262
14292,0.5033933222293854
6449,0.5668896675109864
692,0.5087316453456878
10835,0.5262754797935486
67,0.503714656829834
3986,0.47179030179977416
8924,0.43293110728263856
5729,0.46704035997390747
10899,0.558534049987793
10761,0.5738876938819886
19034,0.49366832375526426
9860,0.38235291838645935
10780,0.5528505027294159
19299,0.510030084848404
12534,0.6008785963058472
12773,0.5649219751358032
2009,0.4739231765270233
11514,0.5365032613277435
1838,0.444577157497406
5871,0.6838472008705139
8093,0.5586829543113708
6150,0.6162519097328186
17774,0.5566556453704834
10616,0.6015879154205322
17609,0.581517219543457
17607,0.5347649574279785
56,0.6459901571273804
