t_id,probability
13843,0.45888888888888885
13677,0.5144444444444445
547,0.5322222222222223
11848,0.41111111111111115
17231,0.5777777777777778
969,0.5633333333333334
16249,0.5088888888888888
14812,0.4466666666666666
6897,0.45555555555555555
11019,0.4677777777777778
10026,0.4566666666666666
741,0.5033333333333333
10751,0.5011111111111112
3528,0.4688888888888889
16563,0.46222222222222226
4057,0.5222222222222223
12188,0.4777777777777778
15178,0.4777777777777778
523,0.5555555555555555
8068,0.47
12672,0.39111111111111113
16117,0.6211111111111111
1058,0.5111111111111111
12119,0.4266666666666667
17408,0.5433333333333333
17709,0.44999999999999996
11257,0.5122222222222222
18633,0.4677777777777778
7972,0.4611111111111111
16657,0.48888888888888893
3124,0.5055555555555555
13091,0.4588888888888889
4161,0.5644444444444444
7783,0.35777777777777775
16742,0.6055555555555555
2463,0.5022222222222222
16705,0.4988888888888889
3590,0.48444444444444446
18731,0.5722222222222223
13159,0.4977777777777777
2357,0.5011111111111112
17853,0.4633333333333334
9671,0.3844444444444444
1982,0.5366666666666667
17111,0.601111111111111
17606,0.6999999999999998
9978,0.5944444444444444
18845,0.48888888888888893
15360,0.52
12051,0.6844444444444444
8825,0.5366666666666667
4703,0.47444444444444445
12710,0.5388888888888889
13728,0.3688888888888889
11633,0.5277777777777778
12215,0.4955555555555555
3256,0.4633333333333334
17210,0.5
1667,0.611111111111111
11643,0.43333333333333335
582,0.4955555555555556
18680,0.5522222222222223
15527,0.5722222222222223
12641,0.4955555555555556
16845,0.4811111111111111
1894,0.48888888888888893
14875,0.5733333333333334
12280,0.5533333333333332
6061,0.5888888888888889
18242,0.4955555555555555
13221,0.5922222222222223
13416,0.5555555555555555
2306,0.6133333333333333
18154,0.5422222222222223
6917,0.5177777777777778
3069,0.38999999999999996
5520,0.5133333333333333
7250,0.49
17680,0.47555555555555556
13456,0.4388888888888889
4342,0.5177777777777778
14335,0.5177777777777778
19259,0.5777777777777778
16272,0.5155555555555557
17605,0.6033333333333334
11797,0.48333333333333334
13941,0.6444444444444445
6108,0.5166666666666666
8761,0.44999999999999996
19123,0.5288888888888889
1922,0.43888888888888894
19117,0.5211111111111111
3769,0.6244444444444444
4163,0.5355555555555557
15093,0.5466666666666666
5048,0.5066666666666667
1582,0.4633333333333333
8576,0.48333333333333334
10469,0.49666666666666665
14292,0.5722222222222223
6449,0.5744444444444444
692,0.5477777777777778
10835,0.49666666666666676
67,0.5488888888888889
3986,0.47444444444444445
8924,0.5288888888888889
5729,0.4977777777777778
10899,0.53
10761,0.5811111111111111
19034,0.5588888888888889
9860,0.4611111111111111
10780,0.5622222222222222
19299,0.5299999999999999
12534,0.6166666666666667
12773,0.5533333333333333
2009,0.49666666666666665
11514,0.5166666666666667
1838,0.5477777777777778
5871,0.5777777777777778
8093,0.5411111111111111
6150,0.5366666666666666
17774,0.47444444444444445
10616,0.5088888888888888
17609,0.5844444444444444
17607,0.5177777777777778
56,0.5777777777777778
7791,0.5433333333333333
6272,0.5144444444444445
14126,0.5388888888888889
9769,0.4377777777777778
1502,0.5455555555555555
8423,0.5033333333333334
6173,0.47000000000000003
17845,0.5333333333333333
1541,0.4833333333333334
13900,0.5177777777777778
2230,0.47000000000000003
6424,0.5
17886,0.49444444444444446
7071,0.548888888888889
4847,0.5033333333333333
198,0.33888888888888885
7092,0.5466666666666666
5257,0.4477777777777778
9097,0.5944444444444444
4404,0.48333333333333334
2007,0.41
10203,0.6211111111111111
4844,0.49666666666666676
2717,0.6077777777777778
1661,0.5077777777777778
14954,0.5855555555555556
1217,0.5466666666666667
12377,0.48666666666666664
4132,0.5088888888888888
10028,0.4877777777777778
14333,0.5544444444444444
18816,0.5288888888888889
6685,0.5644444444444444
1976,0.4777777777777777
14789,0.6211111111111111
15777,0.47
6011,0.48666666666666664
12476,0.5622222222222223
17182,0.52
12919,0.5277777777777778
8673,0.35888888888888887
3847,0.5800000000000001
15079,0.44333333333333336
4521,0.6233333333333333
9134,0.5588888888888889
7879,0.5111111111111112
7180,0.5611111111111111
18308,0.5966666666666667
4968,0.5122222222222222
910,0.4666666666666666
12459,0.53
12106,0.5011111111111112
16918,0.52
17144,0.5544444444444444
8530,0.5366666666666666
10922,0.4055555555555556
18889,0.40777777777777774
11651,0.5499999999999999
1299,0.5366666666666667
4693,0.4877777777777778
7711,0.47666666666666674
14363,0.4466666666666667
18941,0.5333333333333333
18468,0.5222222222222223
14905,0.5411111111111112
19333,0.4466666666666666
8954,0.42111111111111116
4345,0.49333333333333335
18760,0.49888888888888894
18430,0.5011111111111112
838,0.48333333333333334
14945,0.5055555555555555
5065,0.538888888888889
4742,0.5522222222222223
9964,0.5133333333333333
17577,0.5177777777777778
7764,0.5644444444444444
1621,0.5477777777777778
17229,0.6122222222222221
18559,0.6355555555555555
10856,0.5255555555555556
8721,0.5888888888888889
16903,0.4411111111111112
1973,0.5755555555555556
11486,0.4777777777777777
9105,0.5444444444444445
7387,0.5733333333333334
13939,0.6277777777777778
14308,0.47888888888888886
5247,0.49000000000000005
140,0.5466666666666666
14147,0.5211111111111112
7462,0.49333333333333335
5489,0.5066666666666666
9802,0.5566666666666666
3790,0.5111111111111111
5613,0.5177777777777778
18096,0.5499999999999999
15094,0.48999999999999994
19141,0.5499999999999999
6667,0.5488888888888889
17832,0.47444444444444445
14535,0.5344444444444444
5237,0.41111111111111115
18537,0.5355555555555556
15612,0.5033333333333333
16190,0.5233333333333333
16136,0.5033333333333333
8234,0.49444444444444446
4560,0.48444444444444446
3991,0.5377777777777778
14807,0.5399999999999999
13373,0.5677777777777777
2105,0.5211111111111112
6130,0.4777777777777778
1133,0.5044444444444445
11690,0.5333333333333333
519,0.4833333333333334
7819,0.5733333333333334
4448,0.5988888888888889
7835,0.44111111111111106
8232,0.4577777777777778
108,0.5322222222222223
8972,0.3788888888888889
19077,0.44555555555555565
17495,0.5255555555555556
14803,0.4655555555555555
16475,0.5411111111111112
14366,0.4711111111111111
4082,0.4266666666666667
11073,0.43555555555555553
12091,0.5477777777777777
8320,0.5455555555555556
3123,0.4533333333333333
11510,0.5644444444444444
6224,0.49111111111111105
18995,0.5111111111111112
7521,0.5788888888888889
12410,0.5677777777777778
10882,0.5233333333333334
18327,0.48333333333333334
14511,0.43
7489,0.6177777777777776
11471,0.48333333333333334
14395,0.4633333333333334
11189,0.41333333333333333
15416,0.5822222222222222
4704,0.3844444444444444
14902,0.4033333333333333
1385,0.5055555555555555
719,0.508888888888889
16842,0.5333333333333333
5796,0.38999999999999996
6179,0.5511111111111111
2077,0.5099999999999999
17288,0.46555555555555556
5827,0.5533333333333333
14230,0.4511111111111111
8363,0.4822222222222223
9595,0.49333333333333335
15190,0.47555555555555556
14452,0.5922222222222223
19437,0.45222222222222225
3537,0.4566666666666667
2531,0.5833333333333334
6221,0.5655555555555556
8250,0.5377777777777778
15338,0.6055555555555555
12082,0.45444444444444443
13838,0.6033333333333333
12011,0.5011111111111112
1489,0.4588888888888889
11360,0.5855555555555556
13473,0.5566666666666666
16775,0.48333333333333334
18796,0.47333333333333333
8226,0.5455555555555556
13223,0.4466666666666667
18319,0.48888888888888893
237,0.5055555555555556
10038,0.47666666666666674
2017,0.53
14404,0.44333333333333336
1783,0.5044444444444444
12211,0.44222222222222224
2168,0.5777777777777778
15067,0.48888888888888893
17268,0.5755555555555556
16675,0.5222222222222223
8176,0.5066666666666667
704,0.5733333333333334
9592,0.5466666666666667
4690,0.4733333333333334
17075,0.5622222222222223
2445,0.39666666666666667
4212,0.6033333333333333
9896,0.4377777777777778
19431,0.5344444444444445
9173,0.5677777777777778
17113,0.5288888888888889
6372,0.47
11104,0.5322222222222223
13203,0.5477777777777777
8294,0.5088888888888888
15980,0.5055555555555555
16998,0.3711111111111111
392,0.48
15713,0.48666666666666664
17261,0.5800000000000001
7133,0.46888888888888886
4613,0.4677777777777778
13222,0.45222222222222225
14373,0.45999999999999996
18458,0.57
17509,0.49444444444444446
3621,0.4277777777777778
9590,0.4566666666666667
5951,0.5433333333333333
2589,0.5433333333333333
13335,0.47000000000000003
5678,0.5155555555555557
13541,0.3811111111111112
17452,0.5444444444444444
11682,0.42111111111111116
5533,0.4922222222222223
7056,0.41
3661,0.5366666666666666
2528,0.4711111111111111
12691,0.3988888888888889
4735,0.5322222222222223
11366,0.5677777777777778
2159,0.5955555555555555
10895,0.5522222222222223
19298,0.4266666666666667
10433,0.42
13793,0.5211111111111112
1811,0.4577777777777778
5114,0.5766666666666667
10376,0.5077777777777778
18143,0.5911111111111111
19037,0.5166666666666666
3698,0.46555555555555556
1940,0.45
4337,0.44111111111111106
3569,0.5422222222222222
4914,0.5822222222222223
8793,0.5711111111111111
4708,0.3988888888888889
1464,0.4666666666666666
13372,0.4288888888888889
16124,0.54
10760,0.5433333333333333
957,0.5255555555555556
4039,0.44555555555555554
17689,0.44
2973,0.5033333333333334
4950,0.48444444444444446
5921,0.4511111111111111
8081,0.5055555555555555
15881,0.5633333333333334
18377,0.49
18649,0.5533333333333332
9185,0.45333333333333337
18852,0.4877777777777778
16871,0.5377777777777778
17650,0.4855555555555555
6390,0.47333333333333333
16539,0.5211111111111112
2721,0.4888888888888889
7338,0.39333333333333337
12017,0.5177777777777778
17126,0.52
3556,0.37333333333333335
2203,0.5255555555555556
8248,0.4066666666666667
18823,0.5466666666666667
15281,0.5422222222222223
11868,0.6833333333333332
16473,0.5488888888888889
5417,0.44222222222222224
7855,0.5744444444444444
13164,0.46444444444444444
14196,0.5677777777777778
18421,0.5288888888888889
1864,0.4666666666666666
15121,0.5144444444444445
11248,0.4855555555555555
12209,0.47444444444444445
19128,0.57
17315,0.5266666666666667
12320,0.5355555555555556
12370,0.49444444444444446
4065,0.4955555555555556
15173,0.5244444444444444
14455,0.5011111111111112
5025,0.49666666666666665
12341,0.47222222222222215
14583,0.5166666666666667
1984,0.4777777777777778
3976,0.49
16184,0.49666666666666665
16525,0.5577777777777778
8091,0.5188888888888888
5996,0.5622222222222222
16003,0.5088888888888888
5893,0.5599999999999999
15256,0.5344444444444445
1647,0.5222222222222223
7793,0.6411111111111111
13272,0.5555555555555555
9968,0.5133333333333333
12277,0.5477777777777777
9441,0.5099999999999999
3946,0.5
15271,0.4844444444444444
19051,0.5588888888888889
6844,0.6111111111111112
5205,0.5100000000000001
493,0.5022222222222222
16098,0.47111111111111104
10091,0.4466666666666667
1175,0.5866666666666666
17584,0.6077777777777778
6196,0.5
4845,0.46444444444444444
5987,0.5222222222222223
13477,0.49444444444444446
16101,0.5277777777777778
4492,0.42111111111111116
17846,0.4022222222222222
6784,0.6255555555555555
12537,0.5666666666666668
12492,0.4955555555555556
15875,0.4733333333333334
2056,0.3866666666666667
8378,0.5766666666666667
5116,0.5577777777777778
2434,0.45333333333333337
13378,0.5344444444444444
8872,0.5633333333333334
14586,0.5811111111111112
6226,0.5244444444444444
19218,0.49444444444444446
11470,0.581111111111111
18400,0.44333333333333336
9704,0.44999999999999996
10838,0.5744444444444445
12729,0.4855555555555556
7889,0.5088888888888888
167,0.49222222222222217
544,0.47444444444444445
17684,0.5066666666666667
3422,0.5544444444444444
17263,0.29
16020,0.3522222222222222
15057,0.52
1988,0.37999999999999995
16602,0.5499999999999999
17321,0.5011111111111112
10632,0.648888888888889
13818,0.5122222222222222
16328,0.6455555555555555
3221,0.43999999999999995
16401,0.47555555555555556
7461,0.5211111111111112
1358,0.5022222222222222
8577,0.44
1216,0.43777777777777777
6759,0.49666666666666676
7765,0.4855555555555556
5747,0.5644444444444444
6494,0.4977777777777778
907,0.4877777777777778
11000,0.5277777777777778
13028,0.49666666666666665
10030,0.4488888888888889
4519,0.5811111111111111
6662,0.4466666666666666
5499,0.59
8740,0.5955555555555555
15474,0.43333333333333335
4020,0.4855555555555555
6926,0.4788888888888889
6653,0.4977777777777778
10640,0.4677777777777778
4886,0.5344444444444444
3249,0.5144444444444445
13,0.5977777777777779
4304,0.4766666666666666
15452,0.47888888888888886
10372,0.5844444444444444
12389,0.5544444444444444
18986,0.5111111111111111
12924,0.47222222222222215
19229,0.5377777777777778
18077,0.5655555555555556
200,0.5533333333333333
158,0.5366666666666666
3311,0.37333333333333335
12434,0.47333333333333333
13301,0.4844444444444444
17395,0.3711111111111111
7161,0.49666666666666676
16958,0.5666666666666665
13246,0.51
13764,0.5966666666666667
15052,0.3988888888888889
5028,0.5711111111111111
10695,0.4633333333333334
8653,0.5333333333333333
7945,0.5288888888888889
17011,0.5044444444444444
