t_id,probability
13843,0.4513333333333333
13677,0.4546666666666667
547,0.5573333333333333
11848,0.32533333333333336
17231,0.6506666666666666
969,0.612
16249,0.49666666666666665
14812,0.40199999999999997
6897,0.4713333333333333
11019,0.422
10026,0.49133333333333334
741,0.47866666666666663
10751,0.48066666666666663
3528,0.488
16563,0.4533333333333333
4057,0.45733333333333337
12188,0.512
15178,0.4693333333333333
523,0.582
8068,0.4366666666666667
12672,0.38866666666666666
16117,0.6286666666666667
1058,0.5619999999999999
12119,0.39733333333333337
17408,0.5566666666666666
17709,0.4266666666666667
11257,0.4766666666666666
18633,0.46466666666666673
7972,0.47733333333333333
16657,0.4673333333333333
3124,0.5173333333333333
13091,0.4666666666666666
4161,0.516
7783,0.3253333333333333
16742,0.6206666666666667
2463,0.5066666666666667
16705,0.5246666666666667
3590,0.5186666666666667
18731,0.49066666666666664
13159,0.5193333333333333
2357,0.4566666666666667
17853,0.4706666666666666
9671,0.458
1982,0.5206666666666667
17111,0.626
17606,0.6793333333333335
9978,0.6493333333333333
18845,0.4573333333333333
15360,0.49
12051,0.73
8825,0.5473333333333333
4703,0.5053333333333333
12710,0.6246666666666666
13728,0.268
11633,0.5433333333333333
12215,0.492
3256,0.44999999999999996
17210,0.532
1667,0.6273333333333332
11643,0.482
582,0.4633333333333333
18680,0.5740000000000001
15527,0.5933333333333334
12641,0.5333333333333333
16845,0.4386666666666666
1894,0.48733333333333334
14875,0.516
12280,0.526
6061,0.64
18242,0.5866666666666667
13221,0.5946666666666666
13416,0.5419999999999999
2306,0.61
18154,0.5646666666666667
6917,0.45399999999999996
3069,0.47000000000000003
5520,0.5493333333333333
7250,0.508
17680,0.48933333333333334
13456,0.416
4342,0.48733333333333334
14335,0.48333333333333334
19259,0.58
16272,0.5866666666666666
17605,0.6106666666666667
11797,0.5333333333333333
13941,0.6873333333333335
6108,0.4713333333333334
8761,0.4706666666666666
19123,0.5579999999999999
1922,0.40066666666666667
19117,0.5259999999999999
3769,0.7020000000000001
4163,0.5973333333333334
15093,0.566
5048,0.49666666666666665
1582,0.43
8576,0.484
10469,0.5406666666666667
14292,0.626
6449,0.616
692,0.564
10835,0.5226666666666667
67,0.5326666666666667
3986,0.442
8924,0.49
5729,0.5106666666666666
10899,0.5539999999999999
10761,0.6353333333333334
19034,0.6493333333333333
9860,0.4466666666666667
10780,0.542
19299,0.43933333333333335
12534,0.5846666666666667
12773,0.5153333333333333
2009,0.57
11514,0.4366666666666667
1838,0.62
5871,0.602
8093,0.48266666666666663
6150,0.5026666666666667
17774,0.5033333333333333
10616,0.4226666666666667
17609,0.5473333333333333
