t_id,probability
13843,0.5241434368763588
13677,0.5193744600916106
547,0.5391121784096814
11848,0.3892264919630726
17231,0.5633592646766231
969,0.5469506083612965
16249,0.5277994763748756
14812,0.461577626290572
6897,0.4724281483393901
11019,0.5165728540910343
10026,0.4823140800243541
741,0.4794166375935991
10751,0.48270005351298373
3528,0.5252875868642263
16563,0.49177043957634686
4057,0.5364250138443541
12188,0.5115395915309049
15178,0.46851374156718023
523,0.5566701832756019
8068,0.5347341512722522
12672,0.4209858593001321
16117,0.5495961277584545
1058,0.5205468018659714
12119,0.4646760659688753
17408,0.5331806373574065
17709,0.46614381836217755
11257,0.46580910960691013
18633,0.47608188714592886
7972,0.4785749590889819
16657,0.5051239589547651
3124,0.5140331056746447
13091,0.49984270105237666
4161,0.5404485965883371
7783,0.3827880094796612
16742,0.5885260981302808
2463,0.4994859821483488
16705,0.501493483289293
3590,0.5146822986542269
18731,0.5409833098354403
13159,0.483327629821287
2357,0.4976476196159667
17853,0.5295899540385419
9671,0.4225699251008091
1982,0.5207873352506521
17111,0.5458131211374178
17606,0.662388714971278
9978,0.5530596717892721
18845,0.5252821013456864
15360,0.5306356653420359
12051,0.6330372951578562
8825,0.5346153607770673
4703,0.50166565484881
12710,0.4994448503082665
13728,0.40029438589804545
11633,0.5307321435050977
12215,0.485939422948205
3256,0.4705148437123287
17210,0.4985287683906054
1667,0.5712136442599077
11643,0.4533204053612543
582,0.4978170507936513
18680,0.5316554867478269
15527,0.5487282263025764
12641,0.4736329428737258
16845,0.49451143707996037
1894,0.4877877108042601
14875,0.5356306738649373
12280,0.5311749494790732
6061,0.5315625627105348
18242,0.5283498529054526
13221,0.5606484110587604
13416,0.5555783828647787
2306,0.5714869564428866
18154,0.5010608411550653
6917,0.5369733823758901
3069,0.48392960559404696
5520,0.5153933042203319
7250,0.5187229709945829
17680,0.5307960662734149
13456,0.4814727295655455
4342,0.5101418242081256
14335,0.4896042667554106
19259,0.5528056226465178
16272,0.5190437771720798
17605,0.5173954981502803
11797,0.44693319830071565
13941,0.6115292319855304
6108,0.5171034771158851
8761,0.47106394257657874
19123,0.5192737236200917
1922,0.44939520711937986
19117,0.5106531799807318
3769,0.5534952227016624
4163,0.5059454017008127
15093,0.5287308836073435
5048,0.48079935024281745
1582,0.4953752841840163
8576,0.5440505586231843
10469,0.5327619405365734
14292,0.5457343147368806
6449,0.5508234397589941
692,0.48923590681131174
10835,0.5100941622318794
67,0.5165257084970469
3986,0.4840588357106966
8924,0.4733252962994454
5729,0.47917422175202723
10899,0.5485348430337957
10761,0.5521544448449834
19034,0.506558477462214
9860,0.43570767837034324
10780,0.5541736581819577
19299,0.5054681887049316
12534,0.5705563260196964
12773,0.5313084033038166
2009,0.5156417433977153
11514,0.5143550990502763
1838,0.5271860388263222
5871,0.5955711948736563
8093,0.5288754195159544
6150,0.549954397581189
17774,0.5310728716075754
10616,0.5282837709992111
17609,0.5599332027589478
17607,0.5145031552099179
56,0.6124795128534897
7791,0.5195713421396684
6272,0.5401509684230033
14126,0.5303004549024825
9769,0.4450783446903433
1502,0.5027565501099287
8423,0.5226084203238514
6173,0.4824811919063632
17845,0.5200705928128831
1541,0.4815543087720777
13900,0.5480800147232593
2230,0.5210406293521751
6424,0.4693436989700274
17886,0.47445797419754127
7071,0.5501100367620309
4847,0.4515052584707224
198,0.38013183519169375
7092,0.5303805983340276
5257,0.461830802476676
9097,0.5675098229884799
4404,0.513888540101637
2007,0.4499556816087533
10203,0.5997175928165784
4844,0.4862515203833809
2717,0.5564058014957708
1661,0.5483519929589962
14954,0.5904695779014192
1217,0.5362136174667463
12377,0.4768621379438384
4132,0.4934685313649138
10028,0.5161123545737335
14333,0.5343744907526262
18816,0.4915124511402211
6685,0.5444800858188874
1976,0.4392641758717261
14789,0.5426295304354457
15777,0.45592057295029614
6011,0.5177134264783989
12476,0.5686270563482082
17182,0.527643530019092
12919,0.5324837587759834
8673,0.37238361191416663
3847,0.5354690371166954
15079,0.4843757013196175
4521,0.5951437683230694
9134,0.5141776452907229
7879,0.49632596268279033
7180,0.5317750330236347
18308,0.579398049469655
4968,0.5237430745676311
910,0.4753129271499101
12459,0.4884121613823334
12106,0.4503745676280501
16918,0.5248969851888288
17144,0.5377860130433595
8530,0.5479785821771898
10922,0.43706070204555414
18889,0.37204340185081036
11651,0.5772355853578384
1299,0.5357790398117558
4693,0.5044395188382528
7711,0.5038859163000152
14363,0.4455749747538067
18941,0.5334420686660762
18468,0.5023921958716512
14905,0.5273529064592414
19333,0.4970854816849488
8954,0.43375773902809217
4345,0.5317096302030548
18760,0.5188623523282097
18430,0.461826126514274
838,0.5186139168843261
14945,0.5125053691274615
5065,0.5249108914430783
4742,0.567663718192524
9964,0.4945784294734589
17577,0.5390978130480353
7764,0.49969192490805736
1621,0.5250756442368608
17229,0.6194415534930644
18559,0.591493770951827
10856,0.5143409787811066
8721,0.5167267616709262
16903,0.4312188208079633
1973,0.5087293175022377
11486,0.4565768739691773
9105,0.5092495857250562
7387,0.5450137020778293
13939,0.5873122040831357
14308,0.5370730239398621
5247,0.5002167975442268
140,0.5272800431235475
14147,0.5131641697702065
7462,0.4507140769621203
5489,0.510795272813558
9802,0.5368216879758972
3790,0.5117653875412603
5613,0.49732901433415794
18096,0.5272287257955924
15094,0.5041184676630817
19141,0.5311645402737467
6667,0.564065435953408
17832,0.46443538847391386
14535,0.4798601221587475
5237,0.40946420709085435
18537,0.5666915938481266
15612,0.5365404429291338
16190,0.5278407093138895
16136,0.5371902445266902
8234,0.4785471552593324
4560,0.5377068145960159
3991,0.543458127342146
14807,0.4825976462216517
13373,0.5617311444510213
2105,0.5319524708022111
6130,0.49357993454781623
1133,0.5154010114697009
11690,0.511164070589147
519,0.4725508335678947
7819,0.55712027913256
4448,0.5912827263143942
7835,0.43094971700562046
8232,0.4615497454158119
108,0.5047273315651296
8972,0.40050479824017887
19077,0.4642387156512689
17495,0.5343653278356384
14803,0.4538973771927803
16475,0.571811179629388
14366,0.48861061059814964
4082,0.5106171505039565
11073,0.46681948999158923
12091,0.5119486401643142
8320,0.5218267124661492
3123,0.5046562040195757
11510,0.5546150918499797
6224,0.4520761328276244
18995,0.54648669968435
7521,0.5331235807503689
12410,0.5497035273580912
10882,0.5231377834355294
18327,0.5418376108252538
14511,0.46852681796460516
7489,0.5814936771205751
11471,0.4917668536404766
14395,0.49167597583039796
11189,0.4783371718081975
15416,0.560559550790654
4704,0.431350924842383
14902,0.44876622082518763
1385,0.5450955094419259
719,0.5283882514936648
16842,0.5122631685044534
5796,0.4315573973904027
6179,0.5520827117121824
2077,0.5377729940237606
17288,0.4376613566587995
5827,0.5358169569820729
14230,0.517664127588131
8363,0.5147652067755609
9595,0.5013668977905065
15190,0.535759068799245
14452,0.5868825939818948
19437,0.45151560372805344
3537,0.4691092954183804
2531,0.5502769688508519
6221,0.5151298898641202
8250,0.5673671704569103
15338,0.5730996237127374
12082,0.4764005730930565
13838,0.5928303621155423
12011,0.5126993803171732
1489,0.5033048542116288
11360,0.49353659902914576
13473,0.5208451833588738
16775,0.5088535143705935
18796,0.4864823501492137
8226,0.5420490127786389
13223,0.47519304559768577
18319,0.4990650338454203
237,0.5198462687097236
10038,0.5044810745495755
2017,0.5483627980376123
14404,0.502163467597635
1783,0.4661558378917198
12211,0.47703394031314267
2168,0.5961249090275351
15067,0.49974824733457507
17268,0.5446605623455648
16675,0.5226424359294893
8176,0.47173340703278116
704,0.5670393631054859
9592,0.5372012347859371
4690,0.4913457505998695
17075,0.506852814738147
2445,0.3951120054257527
4212,0.5270597688099338
9896,0.44960100888266413
19431,0.4776174860885016
9173,0.5787802068847975
17113,0.5344168729484583
6372,0.5151236123883512
11104,0.49514860667261434
13203,0.5352706164978356
8294,0.48598562063487
15980,0.4794137433727463
16998,0.37555370701327134
392,0.49791869965755503
15713,0.505487204302122
17261,0.622233755646908
7133,0.4920296345330277
4613,0.48869728308002713
13222,0.4335351274213373
14373,0.47530398929617196
18458,0.5528216427610692
17509,0.4889937774407887
3621,0.45816699315475234
9590,0.47053206934720865
5951,0.5236514606679233
2589,0.5142453028765234
13335,0.473160230058369
5678,0.46572376934137133
13541,0.377721144324808
17452,0.5473937564712937
11682,0.4376437389377689
5533,0.49747579049065344
7056,0.47449416541202943
3661,0.5042179703812186
2528,0.4503207492864336
12691,0.42195863606028544
4735,0.5142121882495309
11366,0.5253970485866124
2159,0.5677203188891463
10895,0.5577401739630735
19298,0.4034021460992983
10433,0.47928322661274714
13793,0.5324214479389978
1811,0.4881741486619275
5114,0.5657214641315865
10376,0.5090835180717964
18143,0.5362894654384933
19037,0.5063577859919514
3698,0.4939064106801366
1940,0.4679150213856271
4337,0.4938755723888055
3569,0.5584951248090754
4914,0.5615776129013325
8793,0.5277842612102863
4708,0.42534745564454063
1464,0.4895533880255403
13372,0.4571969389916672
16124,0.5528082258598958
10760,0.5172700295879097
957,0.49259272913493146
4039,0.4553518249872634
17689,0.41192869501090495
2973,0.5442621789398135
4950,0.5192414572177678
5921,0.45228913699659773
8081,0.5068330022774815
15881,0.5291566816153631
18377,0.4897866158789555
18649,0.5372717983299774
9185,0.5037481444070263
18852,0.5368299405390374
