t_id,probability
13843,0.5146631995836893
13677,0.48477063576380414
547,0.5278797050317129
11848,0.45554329951604206
17231,0.48973554372787476
969,0.5509839653968811
16249,0.5265778501828512
14812,0.4446306824684143
6897,0.49071359634399414
11019,0.503514568010966
10026,0.5054667492707571
741,0.5018943250179291
10751,0.4909990131855011
3528,0.5196178555488586
16563,0.4956655601660411
4057,0.5299315750598907
12188,0.5170625646909078
15178,0.4761847456296285
523,0.5117620428403219
8068,0.5237801869710287
12672,0.403745174407959
16117,0.5414271155993143
1058,0.559406578540802
12119,0.45967500408490497
17408,0.5604750911394755
17709,0.4722130099932353
11257,0.46974382797876996
18633,0.47015585501988727
7972,0.4481852352619171
16657,0.5059279898802439
3124,0.5281509558359782
13091,0.50374702612559
4161,0.5334329605102539
7783,0.42618881662686664
16742,0.5922486583391825
2463,0.5147116084893545
16705,0.5061157743136088
3590,0.51850426197052
18731,0.5399841467539469
13159,0.5065116584300995
2357,0.5153580904006958
17853,0.5415420532226562
9671,0.4486689865589142
1982,0.5288472870985667
17111,0.5307230750719706
17606,0.6066598494847616
9978,0.53452601035436
18845,0.5516835252443949
15360,0.5050401091575623
12051,0.6053091287612915
8825,0.5565040111541748
4703,0.46612052122751874
12710,0.5588365991910299
13728,0.45682652791341144
11633,0.5382118026415507
12215,0.47617849707603455
3256,0.49675460656483966
17210,0.5222522417704264
1667,0.5542762478192648
11643,0.46797207991282147
582,0.5165645678838094
18680,0.5411281784375509
15527,0.5606764157613119
12641,0.5009347498416901
16845,0.4835079809029897
1894,0.5315946141878763
14875,0.5410714546839396
12280,0.49760887026786804
6061,0.5587812662124634
18242,0.4936489760875702
13221,0.5949796040852865
13416,0.5506917238235474
2306,0.5598630309104919
18154,0.5131821036338806
6917,0.5386466582616171
3069,0.4434211850166321
5520,0.5183355808258057
7250,0.5290329853693644
17680,0.48173028230667114
13456,0.49498815337816876
4342,0.524012545744578
14335,0.5130151311556498
19259,0.49396491050720215
16272,0.5030067960421244
17605,0.5128338833649954
11797,0.4641924301783244
13941,0.5832034746805826
6108,0.5193066994349161
8761,0.4749578336874644
19123,0.5117298563321432
