t_id,probability
13843,0.5300442377726237
13677,0.5083631177743276
547,0.520972857872645
11848,0.4645920793215434
17231,0.5352210203806559
969,0.5270614624023438
16249,0.5228044788042704
14812,0.4491370717684428
6897,0.4944354097048442
11019,0.5097442169984182
10026,0.4971819917360942
741,0.5021167596181234
10751,0.5091894666353861
3528,0.5228702624638876
16563,0.502758671840032
4057,0.5105587740739187
12188,0.5150505900382996
15178,0.4827492932478587
523,0.5094079077243805
8068,0.5215076208114624
12672,0.44295525550842285
16117,0.5257854064305624
1058,0.5441592534383138
12119,0.4668257733186086
17408,0.5397887428601583
17709,0.4774840176105499
11257,0.47040236989657086
18633,0.4971807400385539
7972,0.4590449531873067
16657,0.5103520353635153
3124,0.5295256574948629
13091,0.48966919382413227
4161,0.5223124424616495
7783,0.4260210494200389
16742,0.5632105271021525
2463,0.5204004049301147
16705,0.5137122869491577
3590,0.5179948608080546
18731,0.5416456262270609
13159,0.4899025360743205
2357,0.5283206105232239
17853,0.5384586056073507
9671,0.4650489588578542
1982,0.5327181418736776
17111,0.5273538629213969
17606,0.5718067288398743
9978,0.5354583660761515
18845,0.538817564646403
15360,0.512451171875
12051,0.5849735140800476
8825,0.5434067646662394
4703,0.48837636907895404
12710,0.5405328869819641
13728,0.4705609778563182
11633,0.5438298980394999
12215,0.47178975741068524
3256,0.5078810056050619
17210,0.5241477290789286
1667,0.5311877131462097
11643,0.4810318350791931
582,0.512466291586558
18680,0.5393874645233154
15527,0.5283003250757853
12641,0.503135214249293
16845,0.4726111392180125
1894,0.5160587231318156
14875,0.5328343709309896
12280,0.516260971625646
6061,0.5312246084213257
18242,0.48980145653088886
13221,0.5594438910484314
13416,0.5432246923446655
2306,0.5502296487490336
18154,0.5223749677340189
6917,0.5317984620730082
3069,0.46418146292368573
5520,0.5232450564702352
7250,0.522695779800415
17680,0.5066918134689331
13456,0.5130795439084371
4342,0.5042508741219839
14335,0.5196764667828878
19259,0.4924812912940979
16272,0.49602298935254413
17605,0.5010077953338623
11797,0.4655272265275319
13941,0.5737917025883993
6108,0.5121034185091654
8761,0.4815636972586314
19123,0.4991087516148885
1922,0.49804674585660297
19117,0.5261841416358948
3769,0.5127449830373129
4163,0.5031874974568685
15093,0.5059434175491333
5048,0.5000800589720408
1582,0.4994925657908122
8576,0.5350841681162516
10469,0.5291827122370402
14292,0.5295019944508871
6449,0.5352892875671387
692,0.5126583774884542
10835,0.5160208543141683
67,0.5044505298137665
3986,0.4798634350299835
8924,0.49496422211329144
5729,0.5056095818678538
10899,0.5280987222989401
10761,0.5439378619194031
19034,0.519162635008494
9860,0.5139126380284628
10780,0.5535250703493754
19299,0.538205623626709
12534,0.546349028746287
12773,0.5287493666013082
2009,0.48753751317660016
11514,0.5347005327542623
1838,0.5323546727498373
5871,0.4933215181032817
8093,0.5349187850952148
6150,0.5249714056650797
17774,0.5245817502339681
10616,0.510681132475535
17609,0.5669346451759338
17607,0.5232993364334106
56,0.5505895415941874
7791,0.5251332322756449
