t_id,probability
13843,0.40734624323668955
13677,0.4899838491604859
547,0.4475023804614996
11848,0.38496756220863704
17231,0.5067243372512843
969,0.4814866640150574
16249,0.4486327632808329
14812,0.35944393113283535
6897,0.451270842021339
11019,0.4536714874111166
10026,0.42629768851379796
741,0.42806950371596236
10751,0.4678853104007603
3528,0.44607527410184766
16563,0.4549747653921936
4057,0.40643548069434515
12188,0.458517294481829
15178,0.43496974327380133
523,0.46337053268241574
8068,0.3942631564331071
12672,0.3851233464568324
16117,0.4696715051992972
1058,0.47295730399260544
12119,0.41780409353923265
17408,0.4726291918590125
17709,0.35851259107277067
11257,0.38978597560579764
18633,0.4914565761437129
7972,0.4066396037860763
16657,0.4477282126640699
3124,0.4695218554658895
13091,0.4052410411031809
4161,0.48234945647408606
7783,0.4139039257923922
16742,0.4844525485720265
2463,0.4680020326872194
16705,0.4404493518327296
3590,0.4250261186804448
18731,0.39496779433833384
13159,0.4407950960684211
2357,0.4749213077477595
17853,0.45220746072074725
9671,0.37643093914645154
1982,0.4771258694198729
17111,0.4166192832422818
17606,0.3865295082976023
9978,0.45113177893089823
18845,0.48627443950421295
15360,0.42492367433944533
12051,0.4279580887402539
8825,0.44029203076706336
4703,0.4083473797372055
12710,0.39249125068132973
13728,0.39847224353071675
11633,0.39966254518921324
12215,0.4464974291816495
3256,0.4481113836088325
17210,0.4453581275784123
1667,0.47884673348934076
11643,0.40588102614491556
582,0.4553145723847469
18680,0.40699938901417193
15527,0.4749130911951056
12641,0.4183422296746072
16845,0.3738110957686601
1894,0.49238847692638354
14875,0.48475679565207885
12280,0.3884597723844198
6061,0.4759928440058579
18242,0.38604638021222126
13221,0.4607671051415718
13416,0.420291653634397
2306,0.45877709095156677
18154,0.4440637426678977
6917,0.4963046659428302
3069,0.4378957753623065
5520,0.46251498744349595
7250,0.4109743529853256
17680,0.48473624046917646
13456,0.47122941182791706
4342,0.4237856635242111
14335,0.4453514531992937
19259,0.37111216475800507
16272,0.45814933359672494
17605,0.39357192287714815
11797,0.371683798586916
13941,0.46723294492344275
6108,0.42823334059784096
8761,0.40163688066375286
19123,0.48424533740970777
1922,0.4304863733574973
19117,0.41526041172614775
3769,0.4735650483702064
4163,0.41612935764534686
15093,0.41185066532733133
5048,0.472592049431755
1582,0.4329506454173722
8576,0.46001415543499136
10469,0.47858990731975354
14292,0.5014024151760756
6449,0.4670837434832286
692,0.435271436291661
10835,0.43029566146818704
67,0.38945073357686466
3986,0.41286251995493306
8924,0.37573680102019924
5729,0.35101630903147796
10899,0.4035207817729144
10761,0.465287411505935
19034,0.43655577097955495
9860,0.4386998735941346
10780,0.4223168063863978
19299,0.4192498241746756
12534,0.41993286034097277
12773,0.3893773754177239
2009,0.43572949825742546
11514,0.468357514164808
1838,0.40342678035087803
5871,0.4025620599274299
8093,0.46600984807902907
6150,0.42183839371587273
17774,0.44134022282417207
10616,0.4238089281771579
17609,0.48527262617133843
17607,0.42492760789532014
56,0.3855627388037116
7791,0.43985323363160006
6272,0.45694722849118136
14126,0.4435155358415473
9769,0.4010283106943108
1502,0.43015619071839384
8423,0.4540632335710812
6173,0.4454908569433844
17845,0.37061363606593034
1541,0.3645850082428687
13900,0.44645387435378747
2230,0.4772436953867839
6424,0.39082906182049737
17886,0.4154736760287029
7071,0.5169159730839841
4847,0.3907612720073079
198,0.36639490846147604
7092,0.41122562228153625
5257,0.4950344987698683
9097,0.43801245069384714
4404,0.4339567417322693
2007,0.4185950228907279
10203,0.42378991718604053
4844,0.41934507322588865
2717,0.4136613142194948
1661,0.4666849901022669
14954,0.42745153025240246
1217,0.42412851103858573
12377,0.4636403456964237
4132,0.46847498210892646
10028,0.46280026547259384
14333,0.4447006234889872
18816,0.42308193851388715
6685,0.4597134717164749
1976,0.3882167781058774
14789,0.3810693114954687
15777,0.3764616320130344
6011,0.45027239183070944
12476,0.4483795648282658
17182,0.4325854724127397
12919,0.49964987643284836
8673,0.36792685923003543
3847,0.44445313886788235
15079,0.42712127056016747
4521,0.37692059540701484
9134,0.47784802386921127
7879,0.4524055744354265
7180,0.417487657032961
18308,0.41097271810106817
4968,0.3799531639679856
910,0.4728893726777937
12459,0.4328177041858222
12106,0.44002917239604966
16918,0.40586693306016297
17144,0.4133282898540279
8530,0.4607305454363223
10922,0.5128500435937271
18889,0.39312667552080455
11651,0.44852520178641153
1299,0.4519755601719911
4693,0.4341282323050113
7711,0.3405227703048518
14363,0.35051990366830577
18941,0.5060849313025966
18468,0.430876478559206
14905,0.46425758678285917
19333,0.47742589057648316
8954,0.4438980428538071
4345,0.4705028584392743
18760,0.4693835497561733
18430,0.4038286794167373
838,0.4798706307925381
14945,0.42144462655284065
5065,0.4174356999722032
4742,0.42106294033277225
9964,0.4244490469893477
17577,0.3927248171976695
7764,0.403570065885561
1621,0.45449147410055407
17229,0.49467739038118047
18559,0.5041270269283158
10856,0.4297581000237183
8721,0.4288006296015382
16903,0.3657769418176411
1973,0.45948290124606794
11486,0.45976876777388864
9105,0.490077674046093
7387,0.3557052182264049
13939,0.4192539452593345
14308,0.4341155363280671
5247,0.46074828518168515
140,0.4402226842342929
14147,0.45810965721190916
7462,0.4730994030085414
5489,0.3708660628622126
9802,0.45666301723871905
3790,0.4382608590753771
5613,0.4289317411341953
18096,0.4457858980550901
15094,0.40814688960293083
19141,0.4537235831388512
6667,0.40445028001885686
17832,0.41321413750181885
14535,0.5094545151161776
5237,0.374495515447352
18537,0.4645506276759073
15612,0.48754820861342457
16190,0.45531748145587236
16136,0.4825916829640751
8234,0.4819213224743653
4560,0.4208005357889586
3991,0.48061887315422547
14807,0.31311913275784964
13373,0.4410858252838133
2105,0.4982723942520111
6130,0.3785783725800694
1133,0.4237025965683418
11690,0.3839887253799555
519,0.43746736570914113
7819,0.415228162751488
4448,0.43488115690708706
7835,0.4324781793806417
8232,0.42281220341077513
108,0.4469842994002449
8972,0.4122238720088699
19077,0.41634030220326657
17495,0.4307847835884394
14803,0.3796203244168148
16475,0.4787526087532397
14366,0.46451305373638313
4082,0.43036610598764347
11073,0.3942050445401386
12091,0.4923613611750201
8320,0.47311076887178594
3123,0.44047243647245715
11510,0.44930445142771513
6224,0.4481609713702938
18995,0.43773132742440524
7521,0.415616771655303
12410,0.4267547225178208
10882,0.47324891097354854
18327,0.38027595556426935
14511,0.36309521648137905
7489,0.4743030377277944
11471,0.4372863982967443
14395,0.4284005068448927
11189,0.4236280392585905
15416,0.4356583253017308
4704,0.35778182675808134
14902,0.377026436911267
1385,0.43513663440659495
719,0.4432845919913324
16842,0.44339476140458906
5796,0.4402183896194509
6179,0.38404215444872963
2077,0.4681651414684054
17288,0.362747170730157
5827,0.40791874519451704
14230,0.43352056842628683
8363,0.4484212798574737
9595,0.4962810792545501
15190,0.4619483209486474
14452,0.3940632229661854
19437,0.4162462563776461
3537,0.47664902606747905
2531,0.46391361110928486
6221,0.4569014721334131
8250,0.4717056533028933
15338,0.3857960882811155
12082,0.44237625010992054
13838,0.47017017155896906
12011,0.4493212995632267
1489,0.45729529868619645
11360,0.3882261914536529
13473,0.4223084968174219
16775,0.418455644958844
18796,0.40685502058524775
8226,0.47295109036509086
13223,0.4352836263519604
18319,0.4386010824024311
237,0.41705529027767085
10038,0.46678159563223065
2017,0.4364739754940641
14404,0.47256531903108945
1783,0.39011824729394684
12211,0.3705150228152021
2168,0.4193083711369282
15067,0.39003816317151396
17268,0.44697157124573267
16675,0.4179686646223696
8176,0.398691712506204
704,0.4847819185209427
9592,0.46148081758225457
4690,0.363726868985232
17075,0.472460860937371
2445,0.3501447750831437
4212,0.45978609615806976
9896,0.3938765632691039
19431,0.3741157143411559
9173,0.5199100883974319
17113,0.4250545761058332
6372,0.45895487089894854
11104,0.42239780370957936
13203,0.45819237977589045
8294,0.4076026789194427
15980,0.4388266867306063
16998,0.4213779285561179
392,0.4783696765439264
15713,0.3908765290942862
17261,0.42376291316296755
7133,0.45543830387672657
4613,0.38025110738014434
13222,0.3204273276224497
14373,0.4131526265464376
18458,0.40607141842448047
17509,0.4092740773799577
3621,0.435198487607528
9590,0.4035286604698971
5951,0.4728424711504696
2589,0.4535341639524499
13335,0.4775471827503969
5678,0.3995407103931082
13541,0.3355578721035382
17452,0.41079084699882307
11682,0.33891548946917815
5533,0.4537455832549912
7056,0.37553138965983457
3661,0.4642473768340907
2528,0.38286645985744205
12691,0.39228863685054294
4735,0.37539778713841576
11366,0.4380400298240636
2159,0.5009614573420413
10895,0.4320353782545868
19298,0.3736786560494697
10433,0.4006517122148361
13793,0.3862092247763422
1811,0.4134645882432677
5114,0.4440597355754191
10376,0.40555902216782946
18143,0.46441581986356617
19037,0.47542263375450194
3698,0.4319062730161446
1940,0.47341922134163744
4337,0.4938219801626148
3569,0.4469978282695011
4914,0.40440090315506394
8793,0.4330796602420416
4708,0.37411932907532863
1464,0.3721666494116279
13372,0.44771664533354427
16124,0.3571596130158753
10760,0.3718956163879036
957,0.44865778179964
4039,0.47967164857115485
17689,0.3325897542156715
2973,0.4832453622416958
4950,0.4807306503132666
5921,0.49739887685323714
8081,0.39068827327532424
15881,0.4303557375413136
18377,0.42119791483925006
18649,0.4877482225078708
9185,0.46115526704489984
18852,0.4334726147820058
16871,0.45674986241012056
17650,0.49088931901015836
6390,0.42704794906342014
16539,0.4328912138200027
2721,0.4681247515268126
7338,0.4427816191088283
12017,0.46004014322730236
17126,0.42120818810551763
3556,0.3394427782795877
2203,0.4870391475522642
8248,0.4568830217735523
18823,0.45188767685196124
15281,0.411051973967242
11868,0.4876925702688424
16473,0.43163891542918065
5417,0.5021999500988501
7855,0.3969419401407667
13164,0.39278508183647276
14196,0.4251741324974804
18421,0.45199756007574715
1864,0.42324411128090467
15121,0.4866681181215549
11248,0.43758190860269575
12209,0.41153119117254466
19128,0.45508597241027776
17315,0.4456750347541213
12320,0.4233766274918632
12370,0.47994901117496636
4065,0.470616352903224
15173,0.45235361814479913
14455,0.3829034487300027
5025,0.43136695365617933
12341,0.43259656425755316
14583,0.3726587081127015
1984,0.47780233204515393
3976,0.4604249454696708
16184,0.4962953083087231
16525,0.40310237245267394
8091,0.4289647877684169
5996,0.41211203766693494
16003,0.4539656459366333
5893,0.4104075242926401
15256,0.44064375836378583
1647,0.4271836157635973
7793,0.4471450312507458
13272,0.4688501939799974
9968,0.48021353650781085
12277,0.4279695647608472
9441,0.4709644798087154
3946,0.4001863581925216
15271,0.44615437016811216
19051,0.4563848396318795
6844,0.45508923506384075
5205,0.39327132881670046
493,0.47336704504683635
16098,0.41533898270486536
10091,0.42273510946529824
1175,0.4190712995179508
17584,0.4938261986045397
6196,0.4498364639468737
4845,0.46386980006979356
5987,0.4298062035143532
13477,0.3959944633727814
16101,0.4395229754381813
4492,0.3474306885138424
17846,0.3613264071499323
6784,0.4311109226969142
12537,0.41634633411178906
12492,0.4458174245637072
15875,0.46843673792101137
2056,0.3838845263340736
8378,0.44568331699772334
5116,0.44408137535354586
2434,0.45824319248959694
13378,0.47392619733495644
8872,0.4484938172536129
14586,0.41310866363183407
6226,0.44562633569838506
19218,0.4488577165229215
11470,0.40238685517434003
18400,0.3875395478402759
9704,0.4288524437411382
10838,0.4118032332564707
12729,0.4047161313973811
7889,0.4767793377764202
167,0.42684708280755773
544,0.4563128314155306
17684,0.3931538850895704
3422,0.41608647459469056
17263,0.3752075056850812
16020,0.3843662746369569
15057,0.4680177219198698
1988,0.4183306659464351
16602,0.5032404315804997
17321,0.43928558084205027
10632,0.42158205873547794
13818,0.4184171961142664
16328,0.45093572649919306
3221,0.41978245918185836
16401,0.38211508265092387
7461,0.428550249567292
1358,0.4947785045820434
8577,0.41946676443571174
1216,0.45158903969394193
6759,0.40253981607567113
7765,0.4184453202096543
5747,0.39594111313332875
6494,0.44409126191561077
907,0.42619358983442773
11000,0.45870496723901977
13028,0.41094303538008703
10030,0.3948666328705685
4519,0.44250506232639253
6662,0.5014951081253427
5499,0.4798182840583767
8740,0.41320881572713947
15474,0.35485171602879795
4020,0.41064804433312246
6926,0.4480543647004377
6653,0.4093370873802881
10640,0.4196057706354428
4886,0.4254444479783088
3249,0.4392780964292158
13,0.4378171837062689
4304,0.4114653652861773
15452,0.4984607712612296
10372,0.44169861735317595
12389,0.43242806063750033
18986,0.44742096007705867
12924,0.34969825876676075
19229,0.46226914185400353
18077,0.421848815253976
200,0.4331517716439715
158,0.42849860852443833
3311,0.3807224888696875
12434,0.44831067764488797
13301,0.48011928123911546
17395,0.38311572756984696
7161,0.45618348294795247
16958,0.369613995426934
13246,0.43523200123356964
13764,0.47684416741105656
15052,0.4099706450260979
5028,0.4644646457813754
10695,0.45673204966367653
8653,0.4549864492298146
7945,0.3850986267133002
17011,0.46575168666441447
1223,0.3857409742146959
3940,0.42187784265890116
2333,0.45676021781294684
9700,0.4437837159714184
10711,0.39300134868579784
2369,0.4810605315315663
1778,0.4617362045153913
10820,0.45786290862586615
733,0.45887618199275426
18079,0.40284693330505494
12820,0.4272401003443761
5308,0.4463017872638907
82,0.45924664656058756
2069,0.41392347993660983
8121,0.4946317241448045
12504,0.4590022216481952
16556,0.48690174209862164
10461,0.35685290208357295
8930,0.43791054002720087
8052,0.4191894385775881
1655,0.422888694875219
15756,0.4467147770722002
222,0.42630519573368403
4023,0.3668175608130958
8411,0.3712302066484049
13634,0.42497746964426286
1070,0.4993870241004171
1311,0.4668241594304008
12396,0.46367072742724974
17975,0.452452690295682
891,0.44483029107582983
4261,0.49432934083907065
405,0.4516205868213432
14848,0.38787914674304
14870,0.471186553679125
16822,0.4384731657783202
1421,0.37700815986087044
14611,0.3817069693111508
16841,0.45174243346661996
14168,0.49225217673975213
17463,0.4297963182260751
5583,0.4657683349402262
4457,0.5025020654054382
14630,0.3143258153450228
9169,0.4528925114273665
2321,0.460713204954714
15575,0.43699640806100704
18156,0.41486276135062516
3632,0.46718002320626906
6500,0.38433537862458006
2682,0.38451554636049745
6635,0.4170705799252595
18423,0.4390578274501247
2739,0.41896495680853924
5620,0.4229606702325417
12594,0.3966184513423041
3587,0.40248813495300406
10611,0.36629523557616117
921,0.46459626208801685
10539,0.449043943784341
10249,0.4222980628130756
112,0.44101810671905195
11615,0.3807310197004842
1658,0.444562546501475
1554,0.44051221797664064
9484,0.4598648533705828
3920,0.35473594304917333
10472,0.4811248168779924
3553,0.4331153250128448
3637,0.4120283539259848
5661,0.42848412662772034
1929,0.5267636568598255
8501,0.4345051041638165
14338,0.36957849602493004
13387,0.4553252069854612
7042,0.45876933887506977
8345,0.48010583891279124
5812,0.383811216064701
12372,0.49584959270598794
17420,0.4314015375578704
2408,0.3829492885228454
15615,0.45644501426836454
18101,0.38240914571520085
16353,0.3365882958632496
14948,0.4058333863515536
8777,0.4710641051256826
5413,0.4665272705114154
8422,0.41637155371252504
7510,0.36950342306044237
11768,0.3709831307688165
2501,0.3521799435368115
17978,0.37013221102669674
18768,0.46431840559650833
274,0.4670665133704322
3959,0.4456410974533265
1876,0.4155521040635972
7484,0.3633480750107163
7956,0.41214242993483885
1767,0.4840831707741853
8170,0.41098382628940233
1468,0.48459289572508224
19192,0.43961081714200445
5225,0.40263713550931446
13700,0.3372702300312823
15316,0.4638726844023955
220,0.3805856019084471
18806,0.44403979894663925
14148,0.48511952577102524
15868,0.4979899750581283
8201,0.38320989740599387
14312,0.4486237601987203
14984,0.3938058979656009
9192,0.40366383499800584
15449,0.41347542830653017
4356,0.49131797221437074
11252,0.4606756271665048
14461,0.4334300965608501
11825,0.4814594531728996
13081,0.4711426677873406
14876,0.38615823235659463
13954,0.38405895464941775
5229,0.3983670516211535
4203,0.42774309203240146
12578,0.40795194012960423
13703,0.45427290489548816
17959,0.4113923352270189
11648,0.4397543792753894
7075,0.4416785038767338
16863,0.375608783322104
7581,0.4362940133062242
14459,0.3694670856098935
8906,0.43497199580620827
6511,0.508358758515092
18029,0.45159737692433594
14635,0.4873099221721866
