t_id,probability
13843,0.5603381225650548
13677,0.5449442926617734
547,0.4853972635947183
11848,0.4650187469370898
17231,0.494276519602987
969,0.557322140219496
16249,0.5557729543969228
14812,0.4671124906515625
6897,0.4491032104104139
11019,0.49243619587403903
10026,0.49182562766088406
741,0.466299514305624
10751,0.49543287048236134
3528,0.5509756572143232
16563,0.46976694124864815
4057,0.483360502487758
12188,0.5313237380839261
15178,0.4603926875565396
523,0.4798152590162259
8068,0.5538731686043092
12672,0.4393383803954529
16117,0.5376203933993624
1058,0.5416036488066083
12119,0.457469427979899
17408,0.5331388702391452
17709,0.48979028708748024
11257,0.4512761190753441
18633,0.5023294881390543
7972,0.4682725684925409
16657,0.5276196668972584
3124,0.551410586396986
13091,0.4957881865380587
4161,0.5664068491614023
7783,0.40589368823063837
16742,0.5521043463259753
2463,0.5119039611541241
16705,0.547784957214252
3590,0.5087268010377288
18731,0.5413881093722154
13159,0.5028995497722073
2357,0.5177118803265272
17853,0.542291492509387
9671,0.4740241096433143
1982,0.5591982810469166
17111,0.5223742876879311
17606,0.5840484070839856
9978,0.546463864654558
18845,0.5461829155457028
15360,0.5099903740529892
12051,0.6046202383666418
8825,0.5817082312816554
4703,0.46869104584622895
12710,0.4698902008875196
13728,0.4352999548353299
11633,0.5267210150397323
12215,0.44009460220891394
3256,0.4793228472046606
17210,0.5215263964517849
1667,0.5672907779146973
11643,0.5074138848343758
582,0.5134737729930384
18680,0.5374382231407874
15527,0.5581145464286623
12641,0.503509324238788
16845,0.4631114392151099
1894,0.5557682303213389
14875,0.5565022896993673
12280,0.5167327222371431
6061,0.5717289039535273
18242,0.4882578823512917
13221,0.5959674848284241
13416,0.5341277064740809
2306,0.5691068087423525
18154,0.49945952574771046
6917,0.5274530365230093
3069,0.4675724508107814
5520,0.48901290778465556
7250,0.4819833671438572
17680,0.4874872216412553
13456,0.5121357237599516
4342,0.5336580543021461
14335,0.4799821794312794
19259,0.5246048027017891
16272,0.509745725650369
17605,0.49334334482452263
11797,0.4649990354904784
13941,0.5849215912004587
6108,0.5010329242227901
8761,0.4817668653227356
19123,0.5049418137621549
1922,0.48988522713607735
19117,0.5270619060637237
3769,0.508944067855176
4163,0.5186670011327473
15093,0.5135954481672635
5048,0.4980192266950226
1582,0.5261942085948331
8576,0.5279900805709612
10469,0.5400924261912198
14292,0.5490172338149452
6449,0.5354916441854431
692,0.5355009837282243
10835,0.5134170741805953
67,0.5098644818664699
3986,0.45719150164762956
8924,0.5107412960285067
5729,0.5489992328781973
10899,0.52992233369573
10761,0.585125599821822
19034,0.536637951408587
9860,0.4723814130796895
10780,0.6069841198489048
19299,0.522520733207757
12534,0.5581323798735736
12773,0.5283561248840604
2009,0.506012575138605
11514,0.5157103794228095
1838,0.5687938813599661
5871,0.5362605099666331
8093,0.5520344166371803
6150,0.4893658019410721
17774,0.5243341869665681
10616,0.5254620848501375
17609,0.6015999393387814
17607,0.5063301912603632
56,0.5665164988102346
7791,0.525945750929922
6272,0.5212347308295666
14126,0.4902252277377952
9769,0.47663684638891207
1502,0.4924349660866509
8423,0.5064921267491633
6173,0.5184315144327561
17845,0.5063930256065831
1541,0.5081032798595548
13900,0.5932291055984154
2230,0.5164450605629669
6424,0.4928337767222501
17886,0.487849293731759
7071,0.5434779341966024
4847,0.5015488551485726
198,0.39473229947610144
7092,0.5654542367652005
5257,0.5181985451557164
9097,0.565217473557374
4404,0.4941623244043408
2007,0.516350499858663
10203,0.6118987205090828
4844,0.45679238629305935
2717,0.5787795711518767
1661,0.5586481364885518
14954,0.5848485440070809
1217,0.49863429654824815
12377,0.4977194835334076
4132,0.5036218622287864
10028,0.4860842004400947
14333,0.5774770069596028
18816,0.5103423248037665
6685,0.5501696994880063
1976,0.4792961440247986
14789,0.5033733628195847
15777,0.48145431265247673
6011,0.4977703913463961
12476,0.5209477250680042
