t_id,probability
13843,0.5829970843580127
13677,0.556037109298902
547,0.4809396159256474
11848,0.4806392408406493
17231,0.48343139338576524
969,0.556420207299374
16249,0.566852935568083
14812,0.4731321413117891
6897,0.43008479107021264
11019,0.4960712936068594
10026,0.48329774475911663
741,0.4623360028332461
10751,0.4920833543023157
3528,0.5559694735335299
16563,0.4592664078666946
4057,0.4775099272651459
12188,0.5332624900095312
15178,0.4686564648878768
523,0.465352982567336
8068,0.5583649979756165
12672,0.4563513113458553
16117,0.5304350346821859
1058,0.5398010635628897
12119,0.46221366814629644
17408,0.533333026705446
17709,0.4992100304141723
11257,0.43607096390571304
18633,0.5308178600722228
7972,0.46021952962623286
16657,0.5311736111454586
3124,0.5579157449641116
13091,0.5029143253556563
4161,0.5698768574598385
7783,0.4009094952611007
16742,0.5467225758994131
2463,0.4983324296861267
16705,0.5580281538472994
3590,0.5035383350825817
18731,0.5475605403172628
13159,0.5010317863260513
2357,0.521534404155097
17853,0.5426683237644534
9671,0.48312780463723426
1982,0.5669666580124416
17111,0.5143803155460052
17606,0.5627109980962088
9978,0.5401122350809918
18845,0.549873498009661
15360,0.5103159825282394
12051,0.5888520556774092
8825,0.5961265554735911
4703,0.46675545589820083
12710,0.4403033532369179
13728,0.4366646686004571
11633,0.5195312501660334
12215,0.4406517306014232
3256,0.48702095679648744
17210,0.5183532010857221
1667,0.5669336291829498
11643,0.5127181917949716
582,0.5192334758578943
18680,0.5388424164106246
15527,0.5485416349992482
12641,0.5085818948362615
16845,0.4584185833977828
1894,0.5667864501989501
14875,0.5557123108307733
12280,0.5221892677368841
6061,0.5771556844574294
18242,0.48947629604035425
13221,0.601183556885961
13416,0.5329613962810806
2306,0.5640589615414875
18154,0.4837178321870614
6917,0.5257917179543444
3069,0.48604990241157725
5520,0.47180037547344106
7250,0.4640978658124714
17680,0.4814531729408809
13456,0.5189456602600926
4342,0.5359329733088551
14335,0.47772093154770046
19259,0.5162682075874283
16272,0.5137088470990419
17605,0.48756925236193177
11797,0.45924978898409496
13941,0.577897928815111
6108,0.4972312339173883
8761,0.4799357338247403
19123,0.5082401992990485
1922,0.49863060839114465
19117,0.5365203460519804
3769,0.5084071101528993
4163,0.5043542966232317
15093,0.5122153353261343
5048,0.4971992085019201
1582,0.5316836357906867
8576,0.5269889058762587
10469,0.5400013296495672
14292,0.5504436129999251
6449,0.5309343503583309
692,0.5322056369095259
10835,0.5189546841802325
67,0.5148567996388604
3986,0.45671675731602335
8924,0.5081667945233093
5729,0.54673525839977
10899,0.5317517827822794
10761,0.5836116036756788
19034,0.5345655958330315
9860,0.47999545359327717
10780,0.6029711645147547
19299,0.5329891475327321
12534,0.5544669698369602
12773,0.5387442601401413
2009,0.5076496082119913
11514,0.5235583939498505
1838,0.5683141813230356
5871,0.5476821493875962
8093,0.562542422314956
6150,0.47384635963502547
17774,0.5210692852141282
10616,0.5226980896632297
17609,0.6113238562273109
17607,0.5012509909611969
56,0.5527153022338634
7791,0.5269868602925453
6272,0.5317384746013354
14126,0.49581647469218115
9769,0.481841265161802
1502,0.48977021670116594
8423,0.5057747371670699
6173,0.5198942973239083
17845,0.515862808546257
1541,0.5169946640331456
13900,0.5981379883262918
2230,0.5234905731138942
6424,0.4821507202651753
17886,0.4892119785585239
7071,0.5450646302044521
4847,0.4972472388318139
198,0.40579593905129174
7092,0.5638739945515819
5257,0.5211708686880493
9097,0.5667242773767196
4404,0.48209806011087847
2007,0.5041780692730553
10203,0.6038152827447978
4844,0.4476547391156003
2717,0.5712304071779587
1661,0.5564685738050633
14954,0.5863739543307619
1217,0.5042590602125183
12377,0.5132907218782048
4132,0.514462655974513
10028,0.48771965882896734
14333,0.5815426323011591
18816,0.5097843916513073
6685,0.5503649652103116
1976,0.47862411563472956
14789,0.4976926138431716
15777,0.48761554444269506
6011,0.4968112602677519
12476,0.5107867163412324
17182,0.5012854270904598
12919,0.5467161130612938
8673,0.36494472518916005
3847,0.5840900542904345
15079,0.47633943691552266
4521,0.5433816645646253
9134,0.43247120695031205
7879,0.5154484642793716
7180,0.5089923303137935
18308,0.5746197411715692
4968,0.4515356948017097
910,0.45428383224424645
12459,0.46126319031898055
12106,0.4858950388347482
16918,0.4724016326735196
17144,0.5279574754369124
8530,0.564025833518854
10922,0.4461850070208928
18889,0.4316611715547069
11651,0.5089999059512099
1299,0.5345479480108851
4693,0.44011204428064404
7711,0.5247096525640926
14363,0.45675900478133685
18941,0.5356395786640925
18468,0.5086320208191468
14905,0.5417999156298371
19333,0.41118691668844587
8954,0.4432704430489319
4345,0.49195776037865596
18760,0.5094994683270312
18430,0.49204424682430664
838,0.5717295580284976
14945,0.5393531041021453
5065,0.5272827055894697
4742,0.5769882917857007
9964,0.50398387819146
17577,0.5006925268352589
7764,0.5348559024502962
1621,0.5420986137236578
17229,0.5388521455853555
18559,0.5865764942655588
10856,0.49728140255902137
8721,0.5044614386424643
16903,0.49100919010029775
1973,0.556770843058298
11486,0.45373155826662187
9105,0.4856166152767523
7387,0.5110455314945251
13939,0.5707325094557721
14308,0.5152653846692751
5247,0.4849916315599976
140,0.5214058532787128
14147,0.5424969609849958
7462,0.5018452519849054
5489,0.5536698696914448
9802,0.542422730908038
3790,0.5631067431135394
5613,0.5297095796094098
18096,0.5068855494491893
15094,0.5086447197111169
19141,0.5087570118658273
6667,0.502263139771118
17832,0.49635398408558734
14535,0.4675887468406012
5237,0.36595297661642295
18537,0.5957856297655391
15612,0.5191320446083697
16190,0.4383420831349896
16136,0.5462386845290379
8234,0.5156459266921684
4560,0.47900837558271353
3991,0.5396629222669911
14807,0.38861727255487083
13373,0.5311639639693665
2105,0.5061153858409471
6130,0.5165969190247606
1133,0.454092582183242
11690,0.46204337587044014
519,0.5285048059155283
7819,0.5547256290411461
4448,0.5945262870289313
7835,0.4639638498842206
8232,0.46301513886353424
108,0.5467599269372752
8972,0.4003559787102567
19077,0.5020111516615035
17495,0.5156757841279965
14803,0.5059570235280773
16475,0.5224069825646542
14366,0.43714348800148445
4082,0.41113386909884814
11073,0.5798455217662545
12091,0.522645736480949
8320,0.5127092771195819
3123,0.4439569523173039
11510,0.5690430208340049
6224,0.4554631576698553
18995,0.5439746891574447
7521,0.5193189335370788
12410,0.5684697143535495
10882,0.5341425022625493
18327,0.5518152532205057
14511,0.4904441150018248
7489,0.5431635299460246
11471,0.5352424015328398
14395,0.4889436532786577
11189,0.5133014038033595
15416,0.5593764549684627
4704,0.5190032028504894
14902,0.48900592714015195
1385,0.5228118590958555
719,0.5940463460437745
16842,0.5441261860998543
5796,0.3935601817182921
6179,0.5122038454547561
2077,0.5176827748575977
17288,0.46672839965569074
5827,0.5181622422045216
14230,0.4680654009033201
8363,0.42278753114247186
9595,0.4932046159817482
15190,0.5335059239110693
14452,0.5627801200557027
19437,0.5227419150655539
3537,0.47386183022978273
2531,0.5357847321254766
6221,0.5056650902225274
8250,0.5230104428168946
15338,0.5195040410624016
12082,0.48969239335078063
13838,0.5756541377340371
12011,0.46903517809150147
1489,0.560109473144275
11360,0.4285143104717089
13473,0.5242218994844084
16775,0.520915150160096
18796,0.5270225153122933
8226,0.5204468960864875
13223,0.5304027777819517
18319,0.5209084516591452
237,0.5191440247672096
10038,0.5332635851508073
2017,0.5300920027550884
14404,0.5412139674525763
1783,0.5062731553748155
12211,0.5315210273713412
2168,0.5475730516442173
15067,0.5032109993661487
17268,0.5254640022836582
16675,0.5788378092403361
8176,0.496661366917259
704,0.5179833387980173
9592,0.5875064694282749
4690,0.4736762782520388
17075,0.603022150377929
2445,0.3639579675213754
4212,0.5488252467322954
9896,0.48215624754398584
19431,0.4894833332323383
9173,0.5744260515747183
17113,0.5518008192080842
6372,0.5691112843255114
11104,0.4665860220323303
13203,0.5156100653675394
8294,0.5029274960120469
15980,0.4667234755894238
16998,0.4744227762842274
392,0.4582931942352974
15713,0.47942464741154883
17261,0.5624529747212166
7133,0.49476491900527103
4613,0.47037114673909114
13222,0.3690706107565374
14373,0.43280288393478905
18458,0.4733061993841578
17509,0.47300791063835335
3621,0.47010359753772674
9590,0.5152133962315536
5951,0.5308040707963587
2589,0.5300993092560863
13335,0.4876699590419689
5678,0.4707403715364464
13541,0.44088784327159125
17452,0.5824649487824555
11682,0.39548965221277554
5533,0.45234467174260146
7056,0.47110619897059375
3661,0.5193428307910519
2528,0.4641291598862774
12691,0.39535394686910647
4735,0.5150388481258836
11366,0.5342672793789401
2159,0.5371575569775581
10895,0.5276526481737529
19298,0.43082776146872065
10433,0.47124513164870147
13793,0.5196066751401963
1811,0.4975196492095479
5114,0.5471620047371267
10376,0.5335452384322367
18143,0.5487126012497529
19037,0.5109399027629563
3698,0.5355318282896412
1940,0.49042936339421167
4337,0.5100260895298043
3569,0.5301679196985466
4914,0.5670678821365452
8793,0.5203570257129272
4708,0.5075868588991327
1464,0.5062073918899194
13372,0.47985616561727223
16124,0.5202935571864965
10760,0.5130901843164956
957,0.5677778981208004
4039,0.46864811772826415
17689,0.39947921730994107
2973,0.5462212747567953
4950,0.5412663503820728
5921,0.5455304041972008
8081,0.5521590392335067
15881,0.4937007266066493
18377,0.41303840536849146
18649,0.5232113453935358
9185,0.4913824184004119
18852,0.563797582491028
16871,0.5236361063385347
17650,0.48441142344383503
