t_id,probability
13843,0.525132561201075
13677,0.5240747489303975
547,0.5214333225980337
11848,0.525354477980747
17231,0.5240747489303975
969,0.5268886985111356
16249,0.524267756692317
14812,0.5225941030360396
6897,0.5110882495709793
11019,0.5253028507522124
10026,0.5224873539516597
741,0.524151091431937
10751,0.5247848822021642
3528,0.5240747489303975
16563,0.5233182303861272
4057,0.5235717428696723
12188,0.5240747489303975
15178,0.5240747489303975
523,0.5227844072604911
8068,0.5261273268718024
12672,0.5203715920955114
16117,0.5240747489303975
1058,0.5264233674445432
12119,0.5196051172919788
17408,0.5244306502355762
17709,0.524796559436051
11257,0.5200312987030561
18633,0.5246265637258851
7972,0.5240747489303975
16657,0.5240747489303975
3124,0.5240747489303975
13091,0.5240747489303975
4161,0.5240747489303975
7783,0.5193670236059255
16742,0.5260593440218712
2463,0.5240747489303975
16705,0.5240747489303975
3590,0.5240747489303975
18731,0.5240747489303975
13159,0.5298054456795079
2357,0.5240747489303975
17853,0.5240747489303975
9671,0.5246341489032004
1982,0.5252522525630605
17111,0.520784981114876
17606,0.5307902319957177
9978,0.526620838956478
18845,0.5241940788631023
15360,0.5268548220551961
12051,0.5253983367803662
8825,0.5245336920296602
4703,0.5231993608926412
12710,0.5160493429651792
13728,0.5238122105344724
11633,0.5232947132014267
12215,0.5240747489303975
3256,0.5240747489303975
17210,0.5240747489303975
1667,0.5245872825428486
11643,0.5240747489303975
582,0.524574631139154
18680,0.524486073920399
15527,0.5240747489303975
12641,0.5222303230403599
16845,0.5156615842502237
1894,0.5240747489303975
14875,0.5240747489303975
12280,0.5241113987170006
6061,0.5248229668166259
18242,0.5218835598950378
13221,0.5271287890494387
13416,0.5240747489303975
2306,0.5240747489303975
18154,0.5244272616603675
6917,0.5240747489303975
3069,0.5237475515562281
5520,0.5267852264828213
7250,0.5250130190386081
17680,0.5240747489303975
13456,0.5240747489303975
4342,0.5263124928311147
14335,0.523187151925302
19259,0.5201520120671649
16272,0.5243831845538955
17605,0.5242788048847324
11797,0.5213464264030545
13941,0.524334336244355
6108,0.5240747489303975
8761,0.5206345504607195
19123,0.5240747489303975
1922,0.5237187762658206
19117,0.5236943763840171
3769,0.5240747489303975
4163,0.5204944775339042
15093,0.5240747489303975
5048,0.5240747489303975
1582,0.521136412603915
8576,0.5240747489303975
10469,0.5240747489303975
14292,0.5240747489303975
6449,0.5240747489303975
692,0.5263266758110595
10835,0.5235078303715354
67,0.5247039870066983
3986,0.5220821712721967
8924,0.5240747489303975
5729,0.5223332686218679
10899,0.5240747489303975
10761,0.5252753841546953
19034,0.5240747489303975
9860,0.5242919088347177
10780,0.5243015346691896
19299,0.5234743323831075
12534,0.5265646715575004
12773,0.5264917580351681
2009,0.5237645888281386
11514,0.5249220490951118
1838,0.524118028612299
5871,0.5243102708128888
8093,0.5240747489303975
6150,0.5246455997357459
17774,0.5247765903393127
10616,0.5211958308633028
17609,0.5240747489303975
17607,0.5242423930207128
56,0.5247867882195987
7791,0.5240747489303975
6272,0.5240747489303975
14126,0.5223829592781445
9769,0.5224526930741438
1502,0.5241556022094775
8423,0.5254911932169142
6173,0.5240747489303975
17845,0.5247864199746523
1541,0.5183678987097096
13900,0.52451423160698
2230,0.5240747489303975
6424,0.5243265735535989
17886,0.5245787369956917
7071,0.5259171670809943
4847,0.5240747489303975
198,0.49646388476062175
7092,0.5240879552297427
5257,0.5244835761494097
9097,0.5252165051873092
4404,0.5232789124154548
2007,0.5241666834159496
10203,0.5265814997781385
4844,0.5224451957278669
2717,0.5264189972708123
1661,0.5240747489303975
14954,0.5242498050523864
1217,0.5237111190216385
12377,0.5238518972978717
4132,0.5238838662068633
10028,0.5227972283258087
14333,0.5240747489303975
18816,0.5240747489303975
6685,0.5241323292887193
1976,0.524107233451713
14789,0.5240747489303975
15777,0.5241577517102499
6011,0.5240747489303975
12476,0.5240747489303975
17182,0.5240747489303975
12919,0.5240747489303975
8673,0.4971347239164026
3847,0.5278125541901287
15079,0.5234180073238458
4521,0.525093455702578
9134,0.5232926033982127
7879,0.5240747489303975
7180,0.5229989558914249
18308,0.5240747489303975
4968,0.5142831985275603
910,0.524237836402542
12459,0.5189824721803585
12106,0.5235995695986088
16918,0.5248036993595416
17144,0.5240747489303975
8530,0.524359487885796
10922,0.5240747489303975
18889,0.5091887745569316
11651,0.5240747489303975
1299,0.5240747489303975
4693,0.5242439323781461
7711,0.5237567539294993
14363,0.5076865919867595
18941,0.5240747489303975
