t_id,probability
13843,0.4152
13677,0.48439999999999994
547,0.5544
11848,0.354
17231,0.6376000000000001
969,0.5844
16249,0.5116
14812,0.42960000000000004
6897,0.46440000000000003
11019,0.5136000000000001
10026,0.5292
741,0.4556
10751,0.47800000000000004
3528,0.48719999999999997
16563,0.47359999999999997
4057,0.48440000000000005
12188,0.5279999999999999
15178,0.4948
523,0.6052000000000001
8068,0.4408
12672,0.3968
16117,0.624
1058,0.5172
12119,0.46040000000000003
17408,0.5728
17709,0.46719999999999995
11257,0.4732
18633,0.4784
7972,0.49640000000000006
16657,0.4648
3124,0.5156
13091,0.4968
4161,0.5067999999999999
7783,0.326
16742,0.626
2463,0.4683999999999999
16705,0.5279999999999999
3590,0.5168
18731,0.4848
13159,0.5284000000000001
2357,0.4244
17853,0.48599999999999993
9671,0.4128
1982,0.5536000000000001
17111,0.6199999999999999
17606,0.7016
9978,0.6064
18845,0.49079999999999996
15360,0.5276000000000001
12051,0.7315999999999999
8825,0.5384
4703,0.47400000000000003
12710,0.5656
13728,0.2936
11633,0.5312
12215,0.4868
3256,0.4556
17210,0.5248
1667,0.6012
11643,0.446
582,0.4444
18680,0.5428
15527,0.5924
12641,0.49399999999999994
16845,0.4204
1894,0.5236000000000001
14875,0.5336000000000001
12280,0.5324
6061,0.5959999999999999
18242,0.5536
13221,0.6068
13416,0.5488
2306,0.6315999999999999
18154,0.5656
6917,0.48760000000000003
3069,0.48200000000000004
5520,0.5692
7250,0.5084000000000001
17680,0.5012000000000001
13456,0.4024
4342,0.5132
14335,0.4708
19259,0.584
16272,0.6043999999999999
17605,0.5912
11797,0.5256000000000001
13941,0.6759999999999999
6108,0.4816
8761,0.44719999999999993
19123,0.5551999999999999
1922,0.40360000000000007
19117,0.5504
3769,0.6524
4163,0.5404
15093,0.5884
5048,0.4668
1582,0.4508
8576,0.5192
10469,0.5376
14292,0.5836
6449,0.5727999999999999
692,0.5164
10835,0.5052
67,0.5619999999999999
3986,0.47119999999999995
8924,0.4324
5729,0.4556
10899,0.5888
10761,0.6188
19034,0.5932
9860,0.3948
10780,0.5519999999999999
19299,0.40040000000000003
12534,0.5820000000000001
12773,0.5328
2009,0.5896
11514,0.4548
1838,0.5972
5871,0.6567999999999999
8093,0.4944
6150,0.5248000000000002
17774,0.4716
10616,0.4452
17609,0.5711999999999999
17607,0.532
56,0.6756
7791,0.5172
6272,0.5756
14126,0.4928
9769,0.4636
1502,0.5576000000000001
8423,0.532
6173,0.4476
17845,0.4856
1541,0.5304
13900,0.5252000000000001
2230,0.5391999999999999
6424,0.5404
17886,0.46560000000000007
