t_id,probability
13843,0.4666666666666666
13677,0.3333333333333333
547,0.6
11848,0.20000000000000004
17231,0.8666666666666667
969,0.7333333333333334
16249,0.5333333333333333
14812,0.20000000000000004
6897,0.6666666666666666
11019,0.26666666666666666
10026,0.3333333333333333
741,0.46666666666666673
10751,0.5333333333333333
3528,0.39999999999999997
16563,0.5333333333333333
4057,0.6000000000000001
12188,0.4666666666666666
15178,0.7333333333333334
523,0.7333333333333334
8068,0.4000000000000001
12672,0.4666666666666666
16117,0.8666666666666667
1058,0.6666666666666666
12119,0.3333333333333333
17408,0.5333333333333333
17709,0.26666666666666666
11257,0.4666666666666666
18633,0.39999999999999997
7972,0.8000000000000002
16657,0.4000000000000001
3124,0.39999999999999997
13091,0.6
4161,0.06666666666666667
7783,0.5333333333333333
16742,0.6666666666666666
2463,0.6
16705,0.7333333333333334
3590,0.7333333333333334
18731,0.4000000000000001
13159,0.6
2357,0.5333333333333333
17853,0.5333333333333333
9671,0.5333333333333333
1982,0.3333333333333333
17111,0.7333333333333334
17606,0.6
9978,1.0
18845,0.26666666666666666
15360,0.6
12051,0.8000000000000002
8825,0.6
4703,0.6
12710,0.7333333333333334
13728,0.26666666666666666
11633,0.5333333333333333
12215,0.4000000000000001
3256,0.3333333333333333
17210,0.39999999999999997
1667,0.6666666666666666
11643,0.6
582,0.4000000000000001
18680,0.6000000000000001
15527,0.7333333333333334
12641,0.5333333333333333
16845,0.5333333333333333
1894,0.7333333333333334
14875,0.39999999999999997
12280,0.5333333333333333
6061,0.8666666666666667
18242,0.7333333333333334
13221,0.6
13416,0.5333333333333333
2306,0.7333333333333334
18154,0.7333333333333334
6917,0.4666666666666666
3069,0.13333333333333333
5520,0.5333333333333333
7250,0.6
17680,0.4000000000000001
13456,0.3333333333333333
4342,0.5333333333333333
14335,0.6
19259,0.7333333333333334
16272,0.5333333333333333
17605,0.6
11797,0.4666666666666666
13941,0.8666666666666667
6108,0.6
8761,0.6666666666666666
19123,0.4666666666666666
1922,0.4666666666666666
19117,0.6666666666666666
3769,0.9333333333333332
4163,0.3333333333333333
15093,0.6666666666666666
5048,0.6
1582,0.20000000000000004
8576,0.6
10469,0.6
14292,0.7333333333333334
6449,0.6
692,0.6
10835,0.7333333333333334
67,0.4666666666666666
3986,0.4000000000000001
8924,0.6
5729,0.3333333333333333
10899,0.6
10761,0.8666666666666667
19034,0.7333333333333334
9860,0.5333333333333333
10780,0.5333333333333333
19299,0.4666666666666666
12534,0.7333333333333334
12773,0.5333333333333333
2009,0.4000000000000001
11514,0.3333333333333333
1838,0.8666666666666667
5871,0.6666666666666666
8093,0.4000000000000001
6150,0.13333333333333333
17774,0.6666666666666666
10616,0.26666666666666666
17609,0.6
17607,0.4666666666666666
56,0.7333333333333334
7791,0.3333333333333333
6272,0.5333333333333333
14126,0.13333333333333333
9769,0.4000000000000001
1502,0.6666666666666666
8423,0.4666666666666666
6173,0.4666666666666666
17845,0.6000000000000001
1541,0.7333333333333334
13900,0.4666666666666666
2230,0.4000000000000001
6424,0.5333333333333333
17886,0.4666666666666666
7071,0.5333333333333333
4847,0.4000000000000001
198,0.5333333333333333
7092,0.6666666666666666
5257,0.26666666666666666
9097,0.7333333333333334
4404,0.4666666666666666
2007,0.6666666666666666
10203,0.7333333333333334
4844,0.7333333333333334
2717,0.8666666666666667
1661,0.6666666666666666
14954,0.7333333333333334
1217,0.6666666666666666
12377,0.20000000000000004
4132,0.4666666666666666
10028,0.4666666666666666
14333,0.8666666666666667
18816,0.7333333333333334
6685,0.7333333333333334
1976,0.4666666666666666
14789,1.0
15777,0.4666666666666666
6011,0.6
12476,0.7333333333333334
17182,0.6666666666666666
12919,0.8000000000000002
8673,0.20000000000000004
3847,0.6
15079,0.26666666666666666
4521,0.6
9134,0.3333333333333333
7879,0.4666666666666666
7180,0.4000000000000001
18308,0.20000000000000004
4968,0.4666666666666666
910,0.4666666666666666
12459,0.6666666666666666
12106,0.20000000000000004
16918,0.5333333333333333
17144,0.4666666666666666
8530,0.4000000000000001
10922,0.13333333333333333
18889,0.4666666666666666
11651,0.4666666666666666
1299,0.6666666666666666
4693,0.5333333333333333
7711,0.4000000000000001
14363,0.6666666666666666
18941,0.4666666666666666
18468,0.26666666666666666
14905,0.5333333333333333
19333,0.4666666666666666
8954,0.26666666666666666
4345,0.6000000000000001
18760,0.6
18430,0.4666666666666666
838,0.5333333333333333
14945,0.4666666666666666
5065,0.8666666666666667
4742,0.5333333333333333
9964,0.4000000000000001
17577,0.39999999999999997
7764,0.7333333333333334
1621,0.7333333333333334
17229,0.6666666666666666
18559,0.6666666666666666
10856,0.7333333333333334
8721,0.6666666666666666
16903,0.5333333333333333
1973,0.6
11486,0.19999999999999998
9105,0.6
7387,0.6
13939,0.6
14308,0.26666666666666666
5247,0.7333333333333334
140,0.7333333333333334
14147,0.5333333333333333
7462,0.6666666666666666
5489,0.4000000000000001
9802,0.5333333333333333
3790,0.26666666666666666
5613,0.6
18096,0.6666666666666666
15094,0.13333333333333333
19141,0.5333333333333333
6667,0.7333333333333334
17832,0.5333333333333333
14535,0.5333333333333333
5237,0.39999999999999997
18537,0.5333333333333333
15612,0.3333333333333333
16190,0.5333333333333333
16136,0.4000000000000001
8234,0.5333333333333333
4560,0.5333333333333333
3991,0.8000000000000002
14807,0.6666666666666666
13373,0.7999999999999999
2105,0.4666666666666666
6130,0.5333333333333333
1133,0.6000000000000001
11690,0.6000000000000001
519,0.3333333333333333
7819,0.7333333333333334
4448,0.7333333333333334
7835,0.3333333333333333
8232,0.6
108,0.6
8972,0.0
19077,0.6
17495,0.6666666666666666
14803,0.3333333333333333
16475,0.6
14366,0.4000000000000001
4082,0.6666666666666666
11073,0.6666666666666666
12091,0.7333333333333334
8320,0.4666666666666666
3123,0.5333333333333333
11510,0.7333333333333334
6224,0.4000000000000001
18995,0.6666666666666666
7521,0.6
12410,0.8000000000000002
10882,0.3333333333333333
18327,0.6666666666666666
14511,0.3333333333333333
7489,0.6666666666666666
11471,0.6666666666666666
14395,0.4000000000000001
11189,0.3333333333333333
15416,0.8666666666666667
4704,0.26666666666666666
14902,0.26666666666666666
1385,0.6666666666666666
719,0.5333333333333333
16842,0.6000000000000001
5796,0.3333333333333333
6179,0.8000000000000002
2077,0.3333333333333333
17288,0.5333333333333333
5827,0.6
14230,0.20000000000000004
8363,0.4666666666666666
9595,0.5333333333333333
15190,0.20000000000000004
14452,0.8000000000000002
19437,0.4666666666666666
3537,0.4666666666666666
2531,0.8000000000000002
6221,0.6
8250,0.6666666666666666
15338,0.5333333333333333
12082,0.4000000000000001
13838,0.5333333333333333
12011,0.26666666666666666
1489,0.20000000000000004
11360,0.8000000000000002
13473,0.4000000000000001
16775,0.4666666666666666
18796,0.46666666666666673
8226,0.26666666666666666
13223,0.26666666666666666
18319,0.4000000000000001
237,0.6
10038,0.5333333333333333
2017,0.13333333333333333
14404,0.3333333333333333
1783,0.5333333333333333
12211,0.3333333333333333
2168,0.6666666666666666
15067,0.6
17268,0.9333333333333332
16675,0.3333333333333333
8176,0.3333333333333333
704,0.6
9592,0.6
4690,0.5333333333333333
17075,0.6666666666666666
2445,0.4666666666666666
4212,0.3333333333333333
9896,0.26666666666666666
19431,0.5333333333333333
9173,0.6000000000000001
17113,0.4000000000000001
6372,0.26666666666666666
11104,0.46666666666666673
13203,0.8666666666666667
8294,0.6
15980,0.5333333333333333
16998,0.13333333333333333
392,0.39999999999999997
15713,0.6000000000000001
17261,0.6000000000000001
7133,0.4666666666666666
4613,0.4000000000000001
13222,0.13333333333333333
14373,0.6
18458,0.6666666666666666
17509,0.4000000000000001
3621,0.4000000000000001
9590,0.3333333333333333
5951,0.4000000000000001
2589,0.5333333333333333
13335,0.3333333333333333
5678,0.7333333333333334
13541,0.4666666666666666
17452,0.6
11682,0.4666666666666666
5533,0.7333333333333334
7056,0.06666666666666667
3661,0.5333333333333333
2528,0.5333333333333333
12691,0.3333333333333333
4735,0.6
11366,0.7999999999999999
2159,0.5333333333333333
10895,0.3333333333333333
19298,0.20000000000000004
10433,0.26666666666666666
13793,0.3333333333333333
1811,0.4000000000000001
5114,0.7999999999999999
10376,0.4666666666666666
18143,0.7333333333333334
19037,0.26666666666666666
3698,0.6666666666666666
1940,0.4666666666666666
4337,0.3333333333333333
3569,0.6000000000000001
4914,0.5333333333333333
8793,0.46666666666666673
4708,0.6
1464,0.5333333333333333
13372,0.6
16124,0.6
10760,0.5333333333333333
957,0.5333333333333333
4039,0.5333333333333333
17689,0.4666666666666666
2973,0.6
4950,0.4666666666666666
5921,0.4000000000000001
8081,0.4666666666666666
15881,0.7333333333333334
18377,0.4666666666666666
18649,0.6666666666666666
9185,0.20000000000000004
18852,0.6
16871,0.6666666666666666
17650,0.6
6390,0.5333333333333333
16539,0.6666666666666666
2721,0.5333333333333333
7338,0.20000000000000004
12017,0.26666666666666666
17126,0.4000000000000001
3556,0.5333333333333333
2203,0.3333333333333333
8248,0.13333333333333333
18823,0.3333333333333333
15281,0.3333333333333333
11868,0.7333333333333334
16473,0.6
5417,0.7333333333333334
7855,0.4666666666666666
13164,0.39999999999999997
14196,0.7333333333333334
18421,0.3333333333333333
1864,0.5333333333333333
15121,0.4000000000000001
11248,0.6666666666666666
12209,0.4666666666666666
19128,0.5333333333333333
17315,0.39999999999999997
12320,0.5333333333333333
12370,0.26666666666666666
4065,0.5333333333333333
15173,0.6
14455,0.6
5025,0.6000000000000001
12341,0.5333333333333333
14583,0.6
1984,0.4666666666666666
3976,0.5333333333333333
16184,0.7333333333333334
16525,0.4000000000000001
8091,0.5333333333333333
5996,0.4666666666666666
16003,0.4000000000000001
5893,0.4666666666666666
15256,0.3333333333333333
1647,0.5333333333333333
7793,0.4000000000000001
13272,0.6
9968,0.6
12277,0.39999999999999997
9441,0.5333333333333333
3946,0.26666666666666666
15271,0.5333333333333333
19051,0.4666666666666666
6844,0.8666666666666667
5205,0.26666666666666666
493,0.4000000000000001
16098,0.3333333333333333
10091,0.6
1175,0.6666666666666666
17584,0.4000000000000001
6196,0.6000000000000001
4845,0.6
5987,0.6
13477,0.7333333333333334
16101,0.4000000000000001
4492,0.4666666666666666
17846,0.13333333333333333
6784,0.6666666666666666
12537,0.6666666666666666
12492,0.46666666666666673
15875,0.5333333333333333
2056,0.6
8378,0.6666666666666666
5116,0.5333333333333333
2434,0.4000000000000001
13378,0.4000000000000001
8872,0.4000000000000001
14586,0.6666666666666666
6226,0.7333333333333334
19218,0.20000000000000004
11470,0.6
18400,0.3333333333333333
9704,0.26666666666666666
10838,0.6666666666666666
12729,0.39999999999999997
7889,0.26666666666666666
167,0.4666666666666666
544,0.20000000000000004
17684,0.4000000000000001
3422,0.6666666666666666
17263,0.20000000000000004
16020,0.3333333333333333
15057,0.4000000000000001
1988,0.4666666666666666
16602,0.5333333333333333
17321,0.6666666666666666
