t_id,probability
13843,0.483972171942393
13677,0.3801361620426178
547,0.46258827050526935
11848,0.3455112526814143
17231,0.5733403166135153
969,0.6323896845181783
16249,0.47725744048754376
14812,0.4238075415293376
6897,0.47457430760065716
11019,0.46785874168078107
10026,0.5387515525023142
741,0.5245720346768697
10751,0.5655831893285116
3528,0.4669735332330068
16563,0.4301288326581319
4057,0.5264973640441895
12188,0.5416408578554789
15178,0.4697808821996053
523,0.589642604192098
8068,0.5112076799074808
12672,0.36027305324872333
16117,0.5957844058672587
1058,0.5668896039326986
12119,0.41776814063390094
17408,0.6058370172977448
17709,0.42914308110872906
11257,0.5012475450833639
18633,0.4722786843776703
7972,0.4565953811009725
16657,0.5048932333787283
3124,0.5635208090146383
13091,0.42709604899088544
4161,0.5869842767715454
7783,0.3966752290725708
16742,0.6364098787307739
2463,0.4927476942539215
16705,0.46711209416389465
3590,0.5573000510533651
18731,0.564972718556722
13159,0.400642196337382
2357,0.5124030212561289
17853,0.5894527236620585
9671,0.3739285965760549
1982,0.550081878900528
17111,0.5874069333076477
17606,0.770227869351705
9978,0.515395998954773
18845,0.5502167542775472
15360,0.47001518805821735
12051,0.7511817018191019
8825,0.5709001024564108
4703,0.5110732515652975
12710,0.6149595379829407
13728,0.45889145135879517
11633,0.5900724728902181
12215,0.4839525024096171
3256,0.3980264166990916
17210,0.5270942548910776
1667,0.5980258087317148
11643,0.4518022338549296
582,0.4759739240010579
18680,0.5418660243352255
15527,0.6257659991582235
12641,0.4479764401912689
16845,0.4557701349258423
1894,0.41717563072840375
14875,0.5892592867215475
12280,0.5022826989491781
6061,0.532284696896871
18242,0.518407920996348
13221,0.5853638350963593
13416,0.5426429708798727
2306,0.6667953729629517
18154,0.4736035267512004
6917,0.5063426295916239
3069,0.37367237607638043
5520,0.47298641006151837
7250,0.408341904481252
17680,0.44548456867535907
13456,0.547249416510264
4342,0.4601695239543915
14335,0.4723283648490906
19259,0.6207774877548218
16272,0.4924533913532893
17605,0.5102320114771525
11797,0.4442937870820363
13941,0.6510250767072042
6108,0.5055103103319804
8761,0.5080116887887319
19123,0.5169152319431305
1922,0.3234151154756546
19117,0.5742883086204529
3769,0.5095077554384867
4163,0.5751824279626211
15093,0.5205272237459818
5048,0.5099965333938599
1582,0.48539599776268005
8576,0.5068123837312063
10469,0.5010381440321604
14292,0.6559591094652811
6449,0.5799000461896261
692,0.530134379863739
10835,0.517228345076243
67,0.47043384114901227
3986,0.4184718728065491
8924,0.5239692529042562
5729,0.5408499638239542
10899,0.4907916684945424
10761,0.6174155871073405
19034,0.5217079222202301
9860,0.4304150938987732
10780,0.6560980876286825
19299,0.4882052441438039
12534,0.6316229104995728
12773,0.6396700839201609
2009,0.4957901934782664
11514,0.5506077607472738
1838,0.5586918294429779
5871,0.5454171697298685
8093,0.5038791398207346
6150,0.5604147911071777
17774,0.4960996111234029
10616,0.6395859917004904
17609,0.5723436077435812
17607,0.5172840058803558
56,0.6114854415257772
7791,0.5562051932017008
6272,0.5013735592365265
14126,0.4711180528004964
9769,0.4343319237232208
1502,0.46449578801790875
8423,0.5212999085585276
6173,0.4433361887931824
17845,0.49687445163726807
1541,0.4777836501598358
13900,0.6328730980555216
2230,0.4455353319644928
6424,0.46573524673779804
17886,0.45597124099731445
7071,0.5491977830727895
4847,0.5409680008888245
198,0.3253336002429326
7092,0.6188978950182596
5257,0.49004222949345905
9097,0.5692664186159769
4404,0.5283828675746918
2007,0.5389888485272726
10203,0.6901828249295553
4844,0.4697423577308655
2717,0.5982228418191274
1661,0.5627469420433044
14954,0.6165988047917684
1217,0.5326973994572958
12377,0.4826524357000987
4132,0.4618932902812958
10028,0.5157406628131866
14333,0.5656096140543619
18816,0.5758396784464518
6685,0.568600614865621
1976,0.42615078886349994
14789,0.5023528734842936
15777,0.4548877378304799
6011,0.4434826771418254
12476,0.5590900182723999
17182,0.5206051568190256
12919,0.5428065359592438
8673,0.37597693999608356
3847,0.6216726104418436
15079,0.34606613715489704
4521,0.6182358960310618
9134,0.4768468538920085
7879,0.44377560416857403
7180,0.4921429753303528
18308,0.6839540600776672
4968,0.5377662082513174
910,0.44383471210797626
12459,0.4611135919888814
12106,0.38283340632915497
16918,0.49002352356910706
17144,0.5576527118682861
8530,0.5777919491132101
10922,0.3634727994600932
18889,0.37151413162549335
11651,0.636920432249705
1299,0.5308490693569183
4693,0.42992475628852844
7711,0.5783927043279012
14363,0.3604057927926381
18941,0.4684793949127197
18468,0.5168763001759847
14905,0.5329243838787079
19333,0.37768696745236713
8954,0.3351089656352997
4345,0.4648018479347229
18760,0.4405621488889058
18430,0.3919837872187297
838,0.4814516405264537
14945,0.5192821125189463
5065,0.5427457094192505
4742,0.5968301097551981
9964,0.5222035745779673
17577,0.4687230587005615
7764,0.586173415184021
1621,0.6053547859191895
17229,0.6035822033882141
18559,0.5640678604443868
10856,0.5235294302304586
8721,0.49953649441401166
16903,0.34188226362069446
1973,0.6560046275456747
11486,0.4558919270833333
9105,0.4549899101257324
7387,0.5776046415170034
13939,0.6183117826779684
14308,0.5799557467301687
5247,0.4038447340329488
140,0.5496528546015421
14147,0.4988769193490346
7462,0.5076876481374105
5489,0.5062299966812134
9802,0.6585035522778829
3790,0.6027188897132874
5613,0.5547173221906027
18096,0.6309039195378622
15094,0.5691346625487009
19141,0.5910859405994415
6667,0.588651160399119
17832,0.5205566187699636
14535,0.40983065962791443
5237,0.3222355246543884
18537,0.6111178398132324
15612,0.5609642068545023
16190,0.4463319679101308
16136,0.5730270445346832
8234,0.5020841757456461
4560,0.546191950639089
3991,0.4520569145679474
