t_id,probability
13843,0.2263875555004331
13677,0.28951749574024016
547,0.2566357086436762
11848,0.20830749182360053
17231,0.30156595143200743
969,0.28266530859112476
16249,0.2584341575884795
14812,0.19151723356788933
6897,0.2594626458055899
11019,0.2619675424320477
10026,0.24111147500574945
741,0.24173525929160358
10751,0.27291602531707726
3528,0.2568215764581983
16563,0.2633118563764684
4057,0.224929785503992
12188,0.2658289377428325
15178,0.2475523080260003
523,0.26859341174093315
8068,0.2172738473272949
12672,0.20956549588119966
16117,0.27448591955831503
1058,0.2764064596855638
12119,0.23430975301728194
17408,0.27572128909540056
17709,0.18959386758304927
11257,0.21365047126211548
18633,0.2901715963754751
7972,0.22658117537294578
16657,0.2577605905143459
3124,0.2741660867244579
13091,0.22533794321082892
4161,0.2838818158002407
7783,0.22666206042250542
16742,0.2856142629366378
2463,0.27295139104998645
16705,0.2521407030491255
3590,0.24036732470831956
18731,0.21830700948187046
13159,0.25142629287354695
2357,0.27773147608120463
17853,0.26138426346234256
9671,0.2029361809204817
1982,0.2799947028538699
17111,0.2339544480895651
17606,0.21095730829062612
9978,0.25991695796722464
18845,0.2868711393056963
15360,0.23954679624295985
12051,0.2422629951059941
8825,0.25259066600088126
4703,0.22747777668315683
12710,0.2142930050573353
13728,0.21758964952065213
11633,0.22177892250688003
12215,0.2563129413736898
3256,0.25777099504332956
17210,0.2559153583073263
1667,0.28143274080759745
11643,0.2258424734964614
582,0.2634736616982293
18680,0.2271703343181514
15527,0.2776256570791086
12641,0.2341024777915521
16845,0.20060458593985447
1894,0.2916073547088631
14875,0.28616482867448506
12280,0.2133113104049831
6061,0.2791683015787953
18242,0.21317199998889733
13221,0.26698474463074273
13416,0.23737638525068824
2306,0.26580881126244016
18154,0.2537982145746393
6917,0.29490124356357367
3069,0.2494934783004851
5520,0.268456593519358
7250,0.22925459700220566
17680,0.28524597362689996
13456,0.27580398160349306
4342,0.2368123127345496
14335,0.2563251532360978
19259,0.19885294382919877
16272,0.26528249202676896
17605,0.21571256415987536
11797,0.20028129443115436
13941,0.272713787578633
6108,0.24302387310690668
8761,0.22243987149846095
19123,0.284894809233505
1922,0.24430540218341376
19117,0.23267370764169462
3769,0.27718060863104166
4163,0.2330041053892025
15093,0.23089396724028874
5048,0.2761925231699375
1582,0.24551437322324182
8576,0.26691796179358657
10469,0.2810202365942992
14292,0.297855335371513
6449,0.27282685066731444
692,0.24798139715777676
10835,0.24453104131537393
67,0.21379147832168482
3986,0.23070093573971326
8924,0.2030031835308502
5729,0.18440808273887677
10899,0.22456071245944148
10761,0.270952757848064
19034,0.2494076718954861
9860,0.24917724495771781
10780,0.23708874552240247
19299,0.2363628842045013
12534,0.2369706558420847
12773,0.21393450464964214
2009,0.24815232668033566
11514,0.2732670341681571
1838,0.22331354535881207
5871,0.22341481234950752
8093,0.27173036181590476
6150,0.23848308377718613
17774,0.25304028690279207
10616,0.23877957169453728
17609,0.28638153087915025
17607,0.24059498276375574
56,0.2105217347256738
7791,0.25207594046594295
6272,0.26482095484283585
14126,0.2552965786736506
9769,0.22154016573488455
1502,0.2435128549424033
8423,0.262417741068303
6173,0.255664583558949
17845,0.19881518352061517
1541,0.19462164952820737
13900,0.257208270271576
2230,0.27968145976641895
6424,0.2130372424573736
17886,0.2324950075032765
7071,0.31048109298725407
4847,0.2140367814677689
198,0.19242746838076533
7092,0.23027878767400686
