t_id,probability
13843,0.5777777777777778
13677,0.4444444444444445
547,0.4222222222222222
11848,0.2888888888888889
17231,0.6888888888888888
969,0.7999999999999999
16249,0.4666666666666666
14812,0.3111111111111111
6897,0.5111111111111111
11019,0.35555555555555557
10026,0.5333333333333333
741,0.5333333333333333
10751,0.48888888888888893
3528,0.39999999999999997
16563,0.35555555555555557
4057,0.5333333333333333
12188,0.5111111111111111
15178,0.4444444444444445
523,0.6222222222222222
8068,0.5333333333333333
12672,0.39999999999999997
16117,0.6666666666666666
1058,0.5555555555555555
12119,0.3111111111111111
17408,0.4222222222222222
17709,0.4444444444444444
11257,0.5111111111111111
18633,0.48888888888888893
7972,0.5333333333333333
16657,0.4444444444444445
3124,0.39999999999999997
13091,0.5777777777777778
4161,0.3333333333333333
7783,0.4000000000000001
16742,0.6666666666666666
2463,0.5333333333333333
16705,0.7777777777777777
3590,0.5111111111111111
18731,0.5333333333333333
13159,0.5111111111111111
2357,0.5333333333333333
17853,0.5333333333333333
9671,0.4000000000000001
1982,0.4222222222222222
17111,0.6666666666666666
17606,0.6222222222222222
9978,0.6222222222222222
18845,0.48888888888888893
15360,0.6666666666666666
12051,0.7999999999999999
8825,0.5555555555555555
4703,0.48888888888888893
12710,0.6
13728,0.4000000000000001
11633,0.6
12215,0.4444444444444445
3256,0.5555555555555555
17210,0.4222222222222222
1667,0.6444444444444444
11643,0.39999999999999997
582,0.3333333333333333
18680,0.6222222222222222
15527,0.5333333333333333
12641,0.4666666666666666
16845,0.5333333333333333
1894,0.6
14875,0.6222222222222222
12280,0.4444444444444445
6061,0.6
18242,0.5555555555555555
13221,0.5555555555555555
13416,0.4444444444444444
2306,0.5555555555555555
18154,0.5555555555555555
6917,0.37777777777777777
3069,0.2888888888888889
5520,0.48888888888888893
7250,0.5555555555555555
17680,0.48888888888888893
13456,0.39999999999999997
4342,0.6222222222222222
14335,0.5333333333333333
19259,0.6
16272,0.6222222222222222
17605,0.6444444444444445
11797,0.4666666666666666
13941,0.7111111111111111
6108,0.4444444444444445
8761,0.5111111111111111
19123,0.4444444444444444
1922,0.26666666666666666
19117,0.6444444444444444
3769,0.6444444444444444
4163,0.5111111111111111
15093,0.6
5048,0.5555555555555555
1582,0.4444444444444445
8576,0.6888888888888888
10469,0.48888888888888893
14292,0.4666666666666666
6449,0.48888888888888893
692,0.688888888888889
10835,0.5555555555555555
67,0.5333333333333333
3986,0.4222222222222222
8924,0.5555555555555555
5729,0.4444444444444445
10899,0.6222222222222222
10761,0.6888888888888888
19034,0.6888888888888888
9860,0.4666666666666666
10780,0.5555555555555555
19299,0.5777777777777777
12534,0.6222222222222222
12773,0.48888888888888893
2009,0.4000000000000001
11514,0.3333333333333333
1838,0.6888888888888888
5871,0.6222222222222222
8093,0.5555555555555555
6150,0.3333333333333333
17774,0.5777777777777778
10616,0.4222222222222222
17609,0.5555555555555555
17607,0.5333333333333333
56,0.6444444444444444
7791,0.5111111111111111
6272,0.5111111111111111
14126,0.3333333333333333
9769,0.5555555555555555
1502,0.5333333333333333
8423,0.4444444444444444
6173,0.4222222222222222
17845,0.4222222222222222
1541,0.5777777777777778
13900,0.4666666666666666
2230,0.37777777777777777
6424,0.6444444444444444
17886,0.6222222222222222
7071,0.48888888888888893
4847,0.4666666666666666
198,0.37777777777777777
7092,0.6444444444444444
5257,0.4444444444444445
9097,0.7777777777777777
4404,0.4666666666666666
2007,0.5333333333333333
10203,0.6222222222222222
