t_id,probability
13843,0.2748034576761667
13677,0.3152154875044297
547,0.29481338638222204
11848,0.2659746150516199
17231,0.3239594526806926
969,0.3108695627584709
16249,0.29439567583840237
14812,0.2546556306525749
6897,0.2968478787661093
11019,0.29696739296659364
10026,0.28438984333340445
741,0.2848874109066112
10751,0.3047673216811338
3528,0.2927431943113269
16563,0.2975865843152031
4057,0.2749983381216865
12188,0.2990180293814114
15178,0.28877418514968134
523,0.30221545505696645
8068,0.26881944846619743
12672,0.2658593713079084
16117,0.30466107705104883
1058,0.3061401126405254
12119,0.280741074110632
17408,0.30574669377895847
17709,0.2538098146862945
11257,0.26809703514220407
18633,0.3160597565066873
7972,0.27502560377257074
16657,0.29410669045351745
3124,0.3043824760587628
13091,0.273997334979854
4161,0.3108945249147373
7783,0.27909298301386204
16742,0.31223614948341766
2463,0.30441197405690884
16705,0.2905036217397292
3590,0.28324216282481945
18731,0.2694375105350047
13159,0.2906165519422969
2357,0.307132328288966
17853,0.2959629023435048
9671,0.2614733021966555
1982,0.3085714210775149
17111,0.27971674911399297
17606,0.26537730681289307
9978,0.2950581159227272
18845,0.31282620168728276
15360,0.2829814413634115
12051,0.2842878601937906
8825,0.28994185354468094
4703,0.2756955575618355
12710,0.26966154129282893
13728,0.27188390063032997
11633,0.2712573871930645
12215,0.2943050530214224
3256,0.2942456794949365
17210,0.29284281161775155
1667,0.30906561101407204
11643,0.274805929152592
582,0.2977770813277325
18680,0.2746512394996875
15527,0.30742255238241356
12641,0.2808616977264878
16845,0.2606566368577369
1894,0.3164393504921188
14875,0.3119871940112811
12280,0.2663746841535146
6061,0.30750083619250057
18242,0.2662966384637153
13221,0.30003891404847377
13416,0.280706658524171
2306,0.29923764102221084
18154,0.2924840255446818
6917,0.3184055907555156
3069,0.28991812457686106
5520,0.30136998361416145
7250,0.2762965915473379
17680,0.3118165517444111
13456,0.3059955248362143
4342,0.2824640238227679
14335,0.29306980782583003
19259,0.2599205593791454
16272,0.29932944553440965
17605,0.26912323638164537
11797,0.2595002241001965
13941,0.30356509576953594
6108,0.28455136554968774
8761,0.27314637784426155
19123,0.3123166737502072
1922,0.286508487764764
19117,0.27916987144296457
3769,0.30690139051340437
4163,0.2796732986447336
15093,0.2771153012508155
5048,0.3066793530558774
1582,0.2874066166084386
8576,0.2997909802778128
10469,0.3092920684549432
14292,0.3206484409869017
6449,0.30323790207613116
692,0.2883815701596423
10835,0.28657823836206353
67,0.2669973521387312
3986,0.27774934786700944
8924,0.26129075666822393
5729,0.2510719412869843
10899,0.27319908297948786
10761,0.30241633410642305
19034,0.28879547252182214
9860,0.28992291554527766
10780,0.2816516870521853
19299,0.28078320359866266
12534,0.2805393554359523
12773,0.2674080091802862
2009,0.28951775050421746
11514,0.3043238131681561
1838,0.27296426363907833
5871,0.27304952313345
8093,0.30287659589829624
6150,0.28162044288614685
17774,0.29077326776203244
10616,0.2834306340897526
17609,0.31225601906054723
17607,0.28329041543714045
