t_id,probability
13843,0.5830103237616396
13677,0.5559237787696731
547,0.4810189082244744
11848,0.48074613656326637
17231,0.4834214968489303
969,0.5564595053435367
16249,0.5669070012103127
14812,0.4728651207620465
6897,0.4301719994639295
11019,0.49611590128026356
10026,0.483414223721016
741,0.4624110579945136
10751,0.49221168821142647
3528,0.5560716433793664
16563,0.4593561411735854
4057,0.4776201183159254
12188,0.5333242530728275
15178,0.4687084205971015
523,0.4653351685646696
8068,0.5583617366665382
12672,0.45633647011348133
16117,0.530392149814242
1058,0.5398890275607685
12119,0.46231037130621244
17408,0.533384606650504
17709,0.49895650408092745
11257,0.43615994403271063
18633,0.5308350764963375
7972,0.460262835781248
16657,0.5312600175077502
3124,0.557934873415716
13091,0.5027976737203871
4161,0.5698116361027791
7783,0.4010162695763459
16742,0.5467394836760323
2463,0.4984929601247247
16705,0.5581789790983754
3590,0.5036028907137292
18731,0.5476034662511875
13159,0.501063014800914
2357,0.5215335064289769
17853,0.5426559457321231
9671,0.48291343752854105
1982,0.5669734760781777
17111,0.5145419562409767
17606,0.5626427404337773
9978,0.5402749065665279
18845,0.5497071243578814
15360,0.5104811152116859
12051,0.588855926847628
8825,0.5961897889086389
4703,0.4666377643742167
12710,0.4401986555691811
13728,0.43658334522799214
11633,0.5194093022445028
12215,0.44067856764625585
3256,0.4870758320123547
17210,0.5184820178940452
1667,0.5669021451266797
11643,0.5127348028767917
582,0.519368078206757
18680,0.5387537740319512
15527,0.5485536179386773
12641,0.5085834524136179
16845,0.4580433767656422
1894,0.5667521803511402
14875,0.5554876151952725
12280,0.5220910615179961
6061,0.5771336610835601
18242,0.4893831843245486
13221,0.601222119322441
13416,0.5330200585801729
2306,0.5641083971430618
18154,0.4837833737921893
6917,0.5254784958177878
3069,0.4861083890927296
5520,0.4718939682805838
7250,0.46422663518936913
17680,0.4816081076685557
13456,0.5189417358127311
4342,0.5360563348932549
14335,0.47779759683283834
19259,0.5161002592850984
16272,0.5136714929254259
17605,0.4872913292968882
11797,0.45905829156445094
13941,0.5779188583431777
6108,0.49728006966241245
8761,0.48003240128574864
19123,0.5080157068832589
1922,0.49867225033721924
19117,0.5365406376177001
3769,0.5087395583744846
4163,0.5045310520197984
15093,0.5121576435413188
5048,0.4972228013704259
1582,0.5317735349449751
8576,0.5270562990402725
10469,0.539956494200443
14292,0.5503121949592679
6449,0.5308653747568877
692,0.5322901502980997
10835,0.518982976792319
67,0.5148322775149906
3986,0.4568405468294829
8924,0.5079617170898578
5729,0.5465381266565029
10899,0.531710236067322
10761,0.5836584629894052
19034,0.5346352751365459
9860,0.4800408279500888
10780,0.6030107297281522
19299,0.5331534320077658
12534,0.5544970506166935
12773,0.5384695432400693
2009,0.5077837228761461
11514,0.5235382121941474
1838,0.5683330649420221
5871,0.5476045806288937
8093,0.5625277517348348
6150,0.47384565490835356
17774,0.521116086523202
10616,0.522667180643008
17609,0.6113505948348773
17607,0.501304952646381
56,0.552754034829496
7791,0.5270467143246326
6272,0.5317780803217285
14126,0.4959283511118367
9769,0.48186672007931125
1502,0.48975375516545344
