t_id,probability
13843,0.9529266553531711
13677,0.9854541087606242
547,0.6653112711973689
11848,0.3681829764423769
17231,0.994946364179628
969,0.6666666667751482
16249,0.9968335946586288
14812,0.490390738325806
6897,5.0498997264012715e-06
11019,0.6666655005923675
10026,0.6433602724725116
741,0.999999981112524
10751,0.60835054662703
3528,0.5760951504857084
16563,0.00013902844412721433
4057,9.400204548746884e-06
12188,0.968488634367911
15178,0.6666665354329958
523,0.5295487206602515
8068,0.9999989949418623
12672,0.9837697975053303
16117,0.9560992566756678
1058,0.9999999994477852
12119,0.9770554372737245
17408,0.33334579597799646
17709,0.9850938365778874
11257,0.3861117735787373
18633,0.3333336240739808
7972,0.6876804284055241
16657,0.5910325044549739
3124,0.9869180596170919
13091,0.8415954245375651
4161,0.9999999568090088
7783,0.3562402361765549
16742,0.6666666669209326
2463,0.5632830797970101
16705,0.6669440473656681
3590,0.763268964848061
18731,0.9999909435903578
13159,0.999999981835269
2357,0.9983847141087446
17853,0.9652348027006017
9671,0.9999993533768068
1982,0.666666666496236
17111,2.594685941428644e-08
17606,0.9999996890100419
9978,0.9999999993578967
18845,0.9944679572243048
15360,0.6501976536965167
12051,0.999999976255974
8825,0.9962500180111361
4703,0.999958864691776
12710,0.9998488607585193
13728,3.803063718738344e-15
11633,0.6666666666666666
12215,7.1244767571064945e-06
3256,0.9652999766684757
17210,0.9765392459752601
1667,0.9992629921758036
11643,0.7150966795247823
582,0.9999361390784539
18680,0.9999999901435029
15527,0.8950154153297797
12641,0.4865663605197718
16845,1.63532537004963e-05
1894,0.999999936398738
14875,0.9871900638528103
12280,0.6666905160506548
6061,0.999639542202169
18242,0.9992784476669714
13221,0.9999999297770094
13416,0.89115313079196
2306,6.641368504744861e-05
18154,0.9999999995350967
6917,0.6060325307229235
3069,0.9999960094855064
5520,2.0935151375095925e-06
7250,0.9999999878180766
17680,0.00014620466463582913
13456,6.120926626645232e-10
4342,0.6666606097748292
14335,6.172517619840257e-09
19259,0.16063687576535085
16272,7.16959185340006e-09
17605,0.8734115288072802
11797,0.9992129942197477
