t_id,probability
13843,0.5364577968915304
13677,0.5202129085858663
547,0.5098598003387451
11848,0.49073173602422077
17231,0.5362744530042013
969,0.5248643358548483
16249,0.5381932655970255
14812,0.4776017467180888
6897,0.48829760154088336
11019,0.5207047859827677
10026,0.4821346402168274
741,0.5074394543965658
10751,0.5048947433630625
3528,0.5297062198321024
16563,0.5114361445109049
4057,0.5009855131308237
12188,0.5288631121317545
15178,0.47516994675000507
523,0.49467964967091876
8068,0.5333984692891439
12672,0.45889607071876526
16117,0.517938236395518
1058,0.5356035033861796
12119,0.4954546292622884
17408,0.5285641948382059
17709,0.506708006064097
11257,0.4550381501515706
18633,0.5164279937744141
7972,0.4756620128949483
16657,0.502079059680303
3124,0.5226990381876627
13091,0.5253122051556905
4161,0.5252602100372314
7783,0.42319104075431824
16742,0.5332296291987101
2463,0.4957298735777537
16705,0.51278688510259
3590,0.5157808860143026
18731,0.5306204160054525
13159,0.48923103014628094
2357,0.5232531428337097
17853,0.5287848909695944
9671,0.4870488941669464
1982,0.5270530581474304
17111,0.5168218811353048
17606,0.5369409322738647
9978,0.5308466553688049
18845,0.5279221336046854
15360,0.5284369389216105
12051,0.5299800634384155
8825,0.5438068707784017
4703,0.4851537346839905
12710,0.46581966678301495
13728,0.4972044626871745
11633,0.5262112220128378
12215,0.511884073416392
3256,0.5230148832003275
17210,0.5225210984547933
1667,0.5261409481366476
11643,0.47603044907251996
582,0.508841355641683
18680,0.525757908821106
15527,0.505790521701177
12641,0.464015930891037
16845,0.4885459343592326
1894,0.5122816363970438
14875,0.520800252755483
12280,0.5204803347587585
6061,0.5176307062307993
18242,0.4760560393333435
13221,0.536760151386261
13416,0.5408656398455302
2306,0.532216211160024
18154,0.5029144684473673
6917,0.5238775412241617
3069,0.4925309121608734
5520,0.5099642078081766
7250,0.5254941781361898
17680,0.5239029129346212
13456,0.5121646523475647
4342,0.4947165350119273
14335,0.5043129722277323
19259,0.47976791858673096
16272,0.5036540230115255
17605,0.5099459687868754
11797,0.48497528831164044
13941,0.5319472551345825
6108,0.5108984112739563
8761,0.48358704646428424
19123,0.5231614510218302
1922,0.48455389340718585
19117,0.5344972014427185
3769,0.5175822575887045
4163,0.49225643277168274
15093,0.5097530285517374
5048,0.5036754906177521
1582,0.47375019391377765
8576,0.5341916879018148
10469,0.5171585083007812
14292,0.529201606909434
6449,0.5289171735445658
692,0.5068239569664001
10835,0.5061417619387308
67,0.5202341973781586
3986,0.49041349689165753
8924,0.4739779035250346
5729,0.48560217022895813
10899,0.5261584321657816
10761,0.5315805077552795
19034,0.5073330601056417
9860,0.5069284538427988
10780,0.5265089074770609
19299,0.5291434526443481
12534,0.5331823428471884
12773,0.5270448923110962
2009,0.4845217168331146
11514,0.5302625298500061
1838,0.5216158628463745
5871,0.5248039762179056
8093,0.5197892586390177
6150,0.5269244511922201
17774,0.5301378766695658
10616,0.5270792047182719
17609,0.5477100213368734
17607,0.5183416604995728
56,0.5180681745211283
7791,0.5331707795461019
6272,0.5212393800417582
14126,0.5102577606836954
9769,0.4654941161473592
1502,0.49354233344395954
8423,0.517020603020986
6173,0.531705399354299
17845,0.5174277623494467
1541,0.49405743678410846
13900,0.5404873887697855
2230,0.5033445854981741
6424,0.5035869379838308
17886,0.4946693778038025
7071,0.5416333278020223
4847,0.4736041525999705
198,0.4331139425436656
7092,0.5132351318995158
5257,0.517548123995463
9097,0.5151065985361735
4404,0.5089433193206787
2007,0.49785653750101727
10203,0.5438382426897684
4844,0.5046097934246063
2717,0.5303130745887756
1661,0.5327112277348837
14954,0.5303324460983276
1217,0.48923730850219727
12377,0.4846022129058838
4132,0.5015448530515035
10028,0.5164107084274292
14333,0.5117505788803101
18816,0.5024968683719635
6685,0.5296090443929037
1976,0.49884509046872455
14789,0.4998735288778941
15777,0.49534497658411664
6011,0.5113781293233236
12476,0.5185049374898275
17182,0.49301448464393616
