t_id,probability
13843,0.5157877859649989
13677,0.515787785964999
547,0.5157877859649989
11848,0.5157877859649987
17231,0.5157877859649989
969,0.5157877859649989
16249,0.5157877859649989
14812,0.5157877859649989
6897,0.5157877859649989
11019,0.5157877859649989
10026,0.5157877859649989
741,0.5157877859649991
10751,0.5157877859649989
3528,0.5157877859649989
16563,0.5157877859649989
4057,0.5157877859649989
12188,0.5157877859649989
15178,0.5157877859649989
523,0.5157877859649989
8068,0.5157877859649989
12672,0.5157877859649987
16117,0.5157877859649991
1058,0.5157877859649989
12119,0.5157877859649989
17408,0.5157877859649989
17709,0.5157877859649987
11257,0.5157877859649989
18633,0.5157877859649989
7972,0.5157877859649989
16657,0.5157877859649989
3124,0.5157877859649989
13091,0.5157877859649989
4161,0.5157877859649992
7783,0.5157877859649991
16742,0.5157877859649989
2463,0.5157877859649989
16705,0.5157877859649987
3590,0.5157877859649989
18731,0.5157877859649989
13159,0.5157877859649989
2357,0.5157877859649989
17853,0.5157877859649989
9671,0.5157877859649989
1982,0.5157877859649989
17111,0.5157877859649987
17606,0.5157877859649989
9978,0.5157877859649991
18845,0.515787785964999
15360,0.5157877859649989
12051,0.5157877859649991
8825,0.5157877859649989
4703,0.5157877859649987
12710,0.5157877859649989
13728,0.5157877859649987
11633,0.5157877859649987
12215,0.5157877859649989
3256,0.5157877859649989
17210,0.5157877859649989
1667,0.5157877859649989
11643,0.515787785964999
582,0.515787785964999
18680,0.5157877859649989
15527,0.5157877859649989
12641,0.5157877859649989
16845,0.5157877859649989
1894,0.515787785964999
14875,0.5157877859649989
12280,0.5157877859649989
6061,0.5157877859649991
18242,0.5157877859649987
13221,0.5157877859649991
13416,0.5157877859649989
2306,0.5157877859649989
18154,0.5157877859649989
6917,0.515787785964999
3069,0.5157877859649989
5520,0.5157877859649989
7250,0.5157877859649987
17680,0.5157877859649989
13456,0.5157877859649989
4342,0.515787785964999
14335,0.5157877859649989
19259,0.5157877859649989
16272,0.515787785964999
17605,0.5157877859649989
11797,0.5157877859649987
13941,0.5157877859649989
6108,0.5157877859649989
8761,0.5157877859649989
19123,0.5157877859649989
1922,0.5157877859649989
19117,0.5157877859649991
3769,0.5157877859649989
4163,0.5157877859649987
15093,0.5157877859649987
5048,0.5157877859649989
1582,0.5157877859649989
8576,0.5157877859649989
10469,0.5157877859649989
14292,0.5157877859649989
6449,0.5157877859649989
692,0.515787785964999
10835,0.5157877859649989
67,0.5157877859649987
3986,0.5157877859649987
8924,0.515787785964999
5729,0.5157877859649989
10899,0.5157877859649989
10761,0.5157877859649989
19034,0.5157877859649989
9860,0.5157877859649991
10780,0.5157877859649989
19299,0.5157877859649989
12534,0.5157877859649989
12773,0.5157877859649987
2009,0.5157877859649989
11514,0.5157877859649991
1838,0.515787785964999
5871,0.5157877859649989
8093,0.5157877859649989
6150,0.5157877859649989
17774,0.5157877859649989
10616,0.5157877859649989
17609,0.5157877859649991
17607,0.5157877859649989
56,0.5157877859649989
7791,0.5157877859649989
6272,0.5157877859649989
14126,0.5157877859649989
9769,0.515787785964999
1502,0.5157877859649991
8423,0.5157877859649991
6173,0.5157877859649989
17845,0.5157877859649989
1541,0.515787785964999
13900,0.5157877859649987
2230,0.5157877859649991
6424,0.5157877859649989
17886,0.5157877859649989
7071,0.5157877859649991
4847,0.5157877859649991
198,0.5157877859649987
7092,0.5157877859649989
5257,0.515787785964999
9097,0.5157877859649989
4404,0.5157877859649989
2007,0.5157877859649987
10203,0.5157877859649989
4844,0.515787785964999
2717,0.5157877859649986
1661,0.5157877859649991
14954,0.5157877859649989
1217,0.5157877859649989
12377,0.5157877859649989
4132,0.5157877859649989
10028,0.515787785964999
14333,0.5157877859649989
18816,0.5157877859649989
6685,0.5157877859649989
1976,0.5157877859649991
14789,0.5157877859649989
15777,0.5157877859649989
6011,0.5157877859649989
12476,0.5157877859649989
17182,0.5157877859649991
12919,0.5157877859649991
8673,0.5157877859649989
3847,0.515787785964999
15079,0.5157877859649989
4521,0.5157877859649989
9134,0.5157877859649989
7879,0.5157877859649989
7180,0.5157877859649989
18308,0.5157877859649987
4968,0.5157877859649989
910,0.5157877859649989
12459,0.5157877859649991
12106,0.515787785964999
16918,0.5157877859649989
17144,0.5157877859649989
8530,0.515787785964999
10922,0.515787785964999
18889,0.5157877859649989
11651,0.5157877859649989
1299,0.5157877859649989
4693,0.5157877859649989
7711,0.5157877859649989
14363,0.5157877859649989
18941,0.5157877859649991
18468,0.5157877859649991
14905,0.5157877859649991
19333,0.5157877859649991
8954,0.5157877859649989
4345,0.5157877859649989
18760,0.5157877859649989
18430,0.5157877859649989
838,0.5157877859649991
14945,0.5157877859649991
5065,0.5157877859649989
4742,0.5157877859649987
9964,0.5157877859649989
17577,0.5157877859649991
7764,0.5157877859649986
1621,0.5157877859649989
17229,0.5157877859649991
18559,0.5157877859649991
10856,0.5157877859649987
8721,0.5157877859649991
16903,0.515787785964999
1973,0.5157877859649989
11486,0.5157877859649989
9105,0.5157877859649989
7387,0.5157877859649989
13939,0.5157877859649989
14308,0.5157877859649989
5247,0.5157877859649991
140,0.5157877859649989
14147,0.5157877859649989
7462,0.5157877859649989
5489,0.5157877859649987
9802,0.5157877859649989
3790,0.5157877859649989
5613,0.5157877859649989
18096,0.5157877859649989
15094,0.5157877859649989
19141,0.515787785964999
6667,0.5157877859649989
17832,0.5157877859649991
14535,0.5157877859649991
5237,0.5157877859649987
18537,0.5157877859649989
15612,0.5157877859649991
16190,0.5157877859649989
16136,0.5157877859649991
8234,0.5157877859649991
4560,0.5157877859649989
3991,0.5157877859649991
14807,0.5157877859649989
13373,0.5157877859649989
2105,0.515787785964999
6130,0.5157877859649989
1133,0.5157877859649991
11690,0.5157877859649989
519,0.5157877859649989
7819,0.5157877859649989
4448,0.5157877859649989
7835,0.5157877859649989
8232,0.515787785964999
108,0.5157877859649989
8972,0.5157877859649989
19077,0.5157877859649989
17495,0.5157877859649989
14803,0.5157877859649991
16475,0.5157877859649991
14366,0.5157877859649989
4082,0.5157877859649989
11073,0.5157877859649989
12091,0.5157877859649991
8320,0.5157877859649989
3123,0.5157877859649989
11510,0.5157877859649989
6224,0.515787785964999
18995,0.5157877859649987
7521,0.515787785964999
12410,0.5157877859649987
10882,0.5157877859649991
18327,0.5157877859649989
14511,0.5157877859649989
7489,0.5157877859649989
11471,0.5157877859649991
14395,0.5157877859649989
11189,0.5157877859649989
15416,0.5157877859649989
4704,0.5157877859649987
14902,0.5157877859649989
1385,0.5157877859649989
719,0.5157877859649989
16842,0.5157877859649989
5796,0.5157877859649989
6179,0.5157877859649989
2077,0.5157877859649989
17288,0.5157877859649989
5827,0.5157877859649989
14230,0.5157877859649989
8363,0.5157877859649989
9595,0.5157877859649991
15190,0.5157877859649989
14452,0.5157877859649989
19437,0.5157877859649986
3537,0.5157877859649989
2531,0.5157877859649991
6221,0.5157877859649989
8250,0.5157877859649989
15338,0.5157877859649989
12082,0.5157877859649989
13838,0.5157877859649989
12011,0.5157877859649989
1489,0.5157877859649989
11360,0.5157877859649987
13473,0.5157877859649989
16775,0.5157877859649987
18796,0.515787785964999
8226,0.5157877859649989
13223,0.5157877859649989
18319,0.5157877859649989
237,0.5157877859649987
10038,0.5157877859649989
2017,0.5157877859649987
14404,0.5157877859649989
1783,0.5157877859649987
12211,0.5157877859649987
2168,0.5157877859649989
15067,0.515787785964999
17268,0.515787785964999
16675,0.5157877859649991
8176,0.5157877859649989
704,0.5157877859649991
9592,0.5157877859649989
4690,0.515787785964999
17075,0.5157877859649989
2445,0.5157877859649987
4212,0.5157877859649989
9896,0.5157877859649989
19431,0.515787785964999
9173,0.5157877859649991
17113,0.5157877859649991
6372,0.5157877859649989
11104,0.5157877859649989
13203,0.5157877859649989
8294,0.5157877859649987
15980,0.515787785964999
16998,0.5157877859649989
392,0.5157877859649991
15713,0.5157877859649991
17261,0.5157877859649989
7133,0.5157877859649989
4613,0.5157877859649987
13222,0.515787785964999
14373,0.5157877859649987
18458,0.5157877859649989
17509,0.5157877859649987
3621,0.5157877859649991
9590,0.5157877859649989
5951,0.5157877859649989
2589,0.5157877859649989
13335,0.5157877859649989
5678,0.5157877859649989
13541,0.5157877859649989
17452,0.5157877859649989
11682,0.5157877859649989
5533,0.5157877859649989
7056,0.5157877859649989
3661,0.5157877859649991
2528,0.5157877859649989
12691,0.5157877859649989
4735,0.5157877859649989
11366,0.5157877859649989
2159,0.5157877859649991
10895,0.5157877859649989
19298,0.5157877859649987
10433,0.5157877859649989
13793,0.5157877859649987
1811,0.5157877859649989
5114,0.5157877859649989
10376,0.5157877859649987
18143,0.5157877859649989
19037,0.5157877859649989
3698,0.5157877859649987
1940,0.5157877859649989
4337,0.5157877859649989
3569,0.5157877859649989
4914,0.5157877859649989
8793,0.5157877859649989
4708,0.5157877859649989
1464,0.5157877859649987
13372,0.5157877859649989
16124,0.5157877859649987
10760,0.5157877859649989
957,0.5157877859649989
4039,0.5157877859649989
17689,0.5157877859649989
2973,0.5157877859649991
4950,0.515787785964999
5921,0.5157877859649991
8081,0.5157877859649989
15881,0.5157877859649989
18377,0.5157877859649989
18649,0.5157877859649991
9185,0.5157877859649989
18852,0.5157877859649989
