t_id,probability
13843,0.5671589851379395
13677,0.5250653624534607
547,0.5324467539787292
11848,0.4578667402267456
17231,0.5561476826667786
969,0.548192834854126
16249,0.5403529644012451
14812,0.4958609163761139
6897,0.4795685648918152
11019,0.5209646582603454
10026,0.4865264415740967
741,0.48333173990249634
10751,0.516900098323822
3528,0.5368884444236756
16563,0.5159173965454101
4057,0.5432058334350586
12188,0.5266383647918701
15178,0.4797945201396942
523,0.501625120639801
8068,0.5427567005157471
12672,0.4490776240825653
16117,0.5170302987098694
1058,0.5241766989231109
12119,0.49100926518440247
17408,0.5188728094100952
17709,0.5055496215820312
11257,0.45561179518699646
18633,0.5073632717132568
7972,0.5003729164600372
16657,0.5058428466320037
3124,0.5290790557861328
13091,0.51954026222229
4161,0.5261678695678711
7783,0.43407986164093015
16742,0.5664601445198059
2463,0.5100952506065368
16705,0.5121319413185119
3590,0.5242899894714356
18731,0.5491981506347656
13159,0.49203355312347413
2357,0.5207515001296997
17853,0.5284526228904725
9671,0.4648094415664673
1982,0.5416553497314454
17111,0.5139779448509216
17606,0.6256148934364318
9978,0.5291724801063538
18845,0.5312432050704956
15360,0.529447054862976
12051,0.5615475296974182
8825,0.548320722579956
4703,0.4932019352912903
12710,0.48488037586212157
13728,0.4881000995635986
11633,0.53578679561615
12215,0.4981043577194214
3256,0.49631184339523315
17210,0.5222962141036988
1667,0.5397078156471252
11643,0.46334885954856875
582,0.4997153878211975
18680,0.5365327835083008
15527,0.5197069048881531
12641,0.4440976083278656
16845,0.49149674773216245
1894,0.5235110282897949
14875,0.5288795590400696
12280,0.5298649191856384
6061,0.5300383567810059
18242,0.4826997578144073
13221,0.5483521819114685
13416,0.5491254568099976
2306,0.5578041791915893
18154,0.4979463517665863
6917,0.5314445972442627
3069,0.4732420563697815
5520,0.5017599284648895
7250,0.5434077620506287
17680,0.5347852945327759
13456,0.5185638308525086
4342,0.5234699964523315
14335,0.5155853390693664
19259,0.496408087015152
16272,0.5211975276470184
17605,0.5079074144363404
11797,0.44325525164604185
13941,0.5472052454948425
6108,0.5160665273666382
8761,0.46950215101242065
19123,0.5188137769699097
1922,0.486201012134552
19117,0.5294667243957519
3769,0.5336379528045654
4163,0.4756748855113983
15093,0.5173368573188781
5048,0.5147405862808228
1582,0.5284544110298157
8576,0.5442829489707947
10469,0.5246823906898499
14292,0.5194083392620087
6449,0.5350923657417297
692,0.5070966482162476
10835,0.5203051924705505
67,0.5094079911708832
3986,0.47541625499725343
8924,0.4800153911113739
5729,0.4876263439655304
10899,0.5322623014450073
10761,0.5443802118301392
19034,0.4990194380283356
9860,0.4761717140674591
10780,0.5509645104408264
19299,0.5546058177947998
12534,0.5454533457756042
12773,0.5269303679466247
2009,0.48601693511009214
11514,0.5270302712917327
1838,0.52288419008255
5871,0.5599509358406067
8093,0.5328790426254273
6150,0.5454536318778992
17774,0.5452650666236878
10616,0.5360203504562377
17609,0.5574967265129089
17607,0.5266061305999756
56,0.5480757594108582
7791,0.53163982629776
6272,0.531753408908844
14126,0.5205413579940796
9769,0.4484557151794434
1502,0.4873716592788696
8423,0.5259798049926758
6173,0.513544249534607
17845,0.5193720579147338
1541,0.5089450240135193
13900,0.5618422150611877
2230,0.5002791345119476
6424,0.4825218260288239
17886,0.4901020884513855
7071,0.5473850727081299
4847,0.4581520438194275
198,0.4057564437389374
7092,0.5187901258468628
5257,0.5150438189506531
9097,0.5185885548591613
4404,0.5167436838150025
2007,0.49514866471290586
10203,0.570448100566864
4844,0.5186639606952668
2717,0.5252009510993958
1661,0.534994924068451
14954,0.5536893963813782
1217,0.5009154856204987
12377,0.4540746212005615
4132,0.49382212162017824
10028,0.5055940866470336
14333,0.5158628106117249
18816,0.4780507147312164
6685,0.5288623452186585
1976,0.4526146352291107
14789,0.5079519569873809
15777,0.5036374568939209
6011,0.5176986932754517
12476,0.5266509056091309
17182,0.49434409141540525
12919,0.5188994646072388
8673,0.3993355929851532
3847,0.5475086450576783
15079,0.464976841211319
4521,0.6330028772354126
9134,0.4548271656036377
7879,0.5133680701255798
7180,0.48471236824989317
18308,0.5801193952560425
4968,0.4832355558872223
910,0.4934306025505066
12459,0.4880210876464844
12106,0.4590489149093628
16918,0.5366424798965455
17144,0.522286856174469
8530,0.5431613326072693
10922,0.482556414604187
18889,0.3533033013343811
11651,0.5562660336494446
1299,0.5290936827659607
4693,0.5050139486789703
7711,0.48501168489456176
14363,0.43395888805389404
18941,0.536023211479187
18468,0.5189476251602173
14905,0.5267929911613465
19333,0.5137707114219665
8954,0.4681003510951996
4345,0.526787543296814
18760,0.5320545792579651
18430,0.5138902306556702
838,0.5342258334159851
14945,0.5329187631607055
5065,0.5293198466300965
4742,0.54505695104599
9964,0.4808335959911346
17577,0.516491848230362
7764,0.5036194562911988
1621,0.52560476064682
17229,0.5712532877922059
18559,0.5680521488189697
10856,0.5092500567436218
8721,0.5299961566925049
16903,0.41477832198143005
1973,0.508863115310669
11486,0.4849727153778076
9105,0.5237695336341858
7387,0.49133903384208677
13939,0.5571542382240295
14308,0.5287375926971436
5247,0.4889718532562256
140,0.5024205803871155
14147,0.5315975308418274
7462,0.49215192794799806
5489,0.49942781329154967
9802,0.5002779722213745
3790,0.5263406276702881
5613,0.49129050970077515
18096,0.5403708100318909
15094,0.5264684319496155
19141,0.5041101455688477
6667,0.5375465154647827
17832,0.502617472410202
14535,0.4927980899810791
5237,0.4290952801704407
18537,0.5611054182052613
15612,0.5262437999248505
16190,0.5438396453857421
16136,0.5529782176017761
8234,0.5151667416095733
4560,0.504380178451538
3991,0.5304726600646973
14807,0.4311709403991699
13373,0.5326908588409424
2105,0.5288601040840148
6130,0.4916669428348541
1133,0.5316622495651245
11690,0.46209317445755005
519,0.5147752642631531
7819,0.5312939405441284
4448,0.574807870388031
7835,0.43505665063858034
8232,0.5060502648353576
108,0.5178479790687561
8972,0.44643446803092957
19077,0.5000543177127839
17495,0.5111066222190856
14803,0.4632725417613983
16475,0.5358055830001831
14366,0.4779501438140869
4082,0.4785934865474701
