t_id,probability
13843,0.5792871832847595
13677,0.5209068894386292
547,0.5559090137481689
11848,0.4057150840759277
17231,0.549190467596054
969,0.5296911120414733
16249,0.5416513085365295
14812,0.4740058183670044
6897,0.47302072048187255
11019,0.5162571728229522
10026,0.4885562002658844
741,0.47013888955116273
10751,0.5018243551254272
3528,0.5395326614379883
16563,0.5076067566871643
4057,0.5614016056060791
12188,0.5227168560028076
15178,0.47661696672439574
523,0.5201777696609498
8068,0.5497722387313843
12672,0.4394622027873993
16117,0.5186083495616913
1058,0.512850546836853
12119,0.4941966414451599
17408,0.5135363221168519
17709,0.49240368604660034
11257,0.4600451707839966
18633,0.49968976378440855
7972,0.4903314411640167
16657,0.4995809316635132
3124,0.5280342817306518
13091,0.5201496601104736
4161,0.5240910172462463
7783,0.4083401560783386
16742,0.578505790233612
2463,0.5186209440231323
16705,0.5068967998027801
3590,0.5256558775901794
18731,0.5665870547294617
13159,0.475369930267334
2357,0.4942502200603485
17853,0.5333150625228882
9671,0.44761356711387634
1982,0.5375879883766175
17111,0.5294689774513245
17606,0.6702006101608277
9978,0.5349007487297058
18845,0.5295155048370361
15360,0.5252782344818115
12051,0.5761736989021301
8825,0.5531613945960998
4703,0.4925746381282806
12710,0.4759008586406708
13728,0.45085317492485044
11633,0.5398504137992859
12215,0.49941423535346985
3256,0.49410045742988584
17210,0.5185775876045227
1667,0.546481704711914
11643,0.4518361151218414
582,0.49663916826248167
18680,0.5357097268104554
15527,0.5350897073745727
12641,0.44659212827682493
16845,0.4917435824871063
1894,0.5104783654212952
14875,0.5271518588066101
12280,0.5264310836791992
6061,0.527359938621521
18242,0.495530241727829
13221,0.5512053608894348
13416,0.5605924248695373
2306,0.5570456147193908
18154,0.4928362727165222
6917,0.5442618250846862
3069,0.4759329676628113
5520,0.49387693405151367
7250,0.5433703303337097
17680,0.5381214380264282
13456,0.5116847634315491
4342,0.5246031999588012
14335,0.5077131688594818
19259,0.5390455245971679
16272,0.5155564069747924
17605,0.49975789785385133
11797,0.4362835705280304
13941,0.5768865585327149
6108,0.5208338499069214
8761,0.4724182367324829
19123,0.5044044971466064
1922,0.47199237942695615
19117,0.5290131807327271
3769,0.5319793224334717
4163,0.477768474817276
15093,0.5172968983650208
5048,0.5152594566345214
1582,0.5383522987365723
8576,0.5443856477737427
10469,0.5278629183769226
14292,0.5092994630336761
6449,0.5411759853363037
692,0.5017147064208984
10835,0.526085764169693
67,0.5170201301574707
3986,0.4749531328678131
8924,0.476151716709137
5729,0.47871474027633665
10899,0.5312325954437256
10761,0.5521425247192383
19034,0.502331280708313
9860,0.4597281992435455
10780,0.5601382970809936
19299,0.5604188203811645
12534,0.5553940653800964
12773,0.5395171523094178
2009,0.4931448042392731
11514,0.5393366575241089
1838,0.5241061091423035
5871,0.5695018649101258
8093,0.5284290909767151
6150,0.5642337679862977
17774,0.5504665970802307
10616,0.5571045279502869
17609,0.5634480237960815
17607,0.5226281881332397
56,0.5720439553260803
7791,0.5331717967987061
6272,0.5392273902893067
14126,0.521727180480957
9769,0.43325707912445066
1502,0.49125375747680666
8423,0.5278440237045288
6173,0.49923883080482484
17845,0.5128519058227539
1541,0.5029122114181519
13900,0.5725680112838745
2230,0.49959832429885864
6424,0.45094387531280516
17886,0.4748352229595184
7071,0.5547379732131958
4847,0.4470856606960297
198,0.3884979784488678
7092,0.526424515247345
5257,0.506661856174469
9097,0.5299468278884888
4404,0.5160945534706116
2007,0.5057664573192596
10203,0.6063162922859192
4844,0.5089468419551849
2717,0.5283477306365967
1661,0.5473036408424378
14954,0.570795214176178
1217,0.5084098815917969
12377,0.451085638999939
4132,0.4837085366249084
10028,0.5044069290161133
14333,0.5173566579818726
18816,0.4616708874702454
6685,0.5257561028003692
1976,0.42183396220207214
14789,0.5071069180965424
15777,0.4968048453330994
6011,0.5276939451694489
12476,0.5390942215919494
17182,0.5037682294845581
12919,0.5095837414264679
8673,0.3925877928733826
3847,0.5558892250061035
15079,0.47484053373336793
4521,0.6458690166473389
9134,0.4581379532814026
7879,0.5023250043392181
7180,0.49705604314804075
18308,0.6063717365264892
4968,0.5089706718921662
910,0.48151650428771975
12459,0.4850339353084564
12106,0.45920823216438295
16918,0.5425615429878234
17144,0.5215585231781006
8530,0.5491027474403382
10922,0.46402462720870974
18889,0.36045942902565004
11651,0.5813547372817993
1299,0.5245940685272217
4693,0.5064324975013733
7711,0.4746611833572388
14363,0.43671860098838805
18941,0.5470574975013733
18468,0.5222646832466126
14905,0.528766131401062
19333,0.4901185750961304
8954,0.45336438417434693
4345,0.5226214289665222
18760,0.5180839538574219
18430,0.5005583345890046
838,0.5443575501441955
14945,0.5147090911865234
5065,0.5335832595825195
4742,0.571344530582428
9964,0.487574964761734
17577,0.5237344026565551
7764,0.48953927159309385
1621,0.5319066643714905
17229,0.5925283551216125
18559,0.5771879434585572
10856,0.5111775398254395
8721,0.5280317902565003
16903,0.4123421132564545
1973,0.5106724083423615
11486,0.4626211404800415
9105,0.5189605712890625
7387,0.5418071269989013
13939,0.5799151301383972
14308,0.5408370494842529
5247,0.48122389912605285
140,0.5122818946838379
14147,0.5356407642364502
7462,0.46841405630111693
5489,0.5205976307392121
9802,0.5120213866233826
3790,0.5197786867618561
5613,0.49417279958724974
18096,0.5479350566864014
15094,0.5294646263122559
19141,0.5085161924362183
6667,0.5446975946426391
17832,0.48553246855735777
14535,0.48243334889411926
5237,0.42221606969833375
18537,0.577505087852478
15612,0.5412800073623657
16190,0.5408545017242432
16136,0.5609728693962097
8234,0.5033164322376251
4560,0.5376026630401611
3991,0.5192623436450958
14807,0.4350287675857544
13373,0.5387623190879822
2105,0.5327360391616821
6130,0.48467360734939574
1133,0.524934709072113
11690,0.47930323481559756
519,0.49003406763076784
7819,0.54140385389328
4448,0.580505633354187
7835,0.42864019274711607
8232,0.4843662023544312
108,0.5085819363594055
8972,0.4478374898433685
19077,0.4911637604236603
17495,0.5145113706588745
14803,0.4488482713699341
16475,0.5502305030822754
14366,0.4595226407051086
4082,0.48187934756278994
11073,0.5244782388210296
12091,0.5098466873168945
8320,0.5218257904052734
3123,0.4796968400478363
11510,0.5629801750183105
6224,0.4217306077480316
18995,0.5499215364456177
7521,0.5475505948066711
12410,0.5297767639160156
10882,0.5238573551177979
18327,0.5444244384765625
14511,0.5104048669338226
7489,0.5692121863365174
11471,0.513272500038147
14395,0.4903759002685547
11189,0.5090699076652527
15416,0.5435425400733948
4704,0.4756157219409943
14902,0.448095566034317
1385,0.5271791815757751
719,0.5640201687812805
16842,0.5124306917190552
5796,0.4156047463417053
6179,0.5445988774299622
2077,0.5268885612487793
17288,0.44238159656524656
5827,0.5258186817169189
14230,0.52613365650177
8363,0.504930728673935
9595,0.5260203838348388
15190,0.5486072182655335
14452,0.5896553158760071
19437,0.49131999015808103
3537,0.48801294565200803
2531,0.5336604356765747
6221,0.505271703004837
8250,0.558604097366333
15338,0.5631849765777588
12082,0.46942287087440493
13838,0.5901361465454101
12011,0.5156184017658234
1489,0.5271035015583039
11360,0.4798464059829712
13473,0.5443193554878235
16775,0.5025899648666382
18796,0.5060181975364685
8226,0.5791246175765992
13223,0.536362087726593
18319,0.5037468135356903
237,0.5112344026565552
10038,0.4904834568500519
2017,0.5258327841758728
14404,0.5377267718315124
1783,0.45477311611175536
12211,0.4835966229438782
2168,0.5967707157135009
15067,0.5094400465488433
17268,0.5332020998001099
16675,0.5510157704353332
8176,0.4746654391288757
704,0.539500617980957
9592,0.513057005405426
4690,0.5135928332805634
17075,0.49644545912742616
2445,0.4063013792037964
