t_id,probability
13843,0.5801509739959538
13677,0.5630817181962627
547,0.4827002927520543
11848,0.4714810145514399
17231,0.48937663179508445
969,0.5474651793105622
16249,0.5649188423491925
14812,0.47720748209797303
6897,0.4513400636075659
11019,0.49787477547423187
10026,0.48098475625734965
741,0.4649088007423847
10751,0.4877646883584486
3528,0.5586890073290375
16563,0.4437102451369043
4057,0.47281879619596817
12188,0.542219189102669
15178,0.457343741973581
523,0.4745522200370668
8068,0.5525992421283655
12672,0.46075606027910626
16117,0.5292892945872962
1058,0.5421728977068442
12119,0.4648091817169641
17408,0.5484723303695229
17709,0.5074579620444447
11257,0.44656112534122366
18633,0.5152533264754148
7972,0.46485165421370706
16657,0.5362552470896004
3124,0.5600400533962744
13091,0.49713913673059507
4161,0.5653437737593571
7783,0.3998785739642979
16742,0.5411585914514513
2463,0.5186581018314443
16705,0.5578727644211539
3590,0.505416752282351
18731,0.5386341941999384
13159,0.5124500642486886
2357,0.5221456869639726
17853,0.5442996631497363
9671,0.48702555779193535
1982,0.5647811732318746
17111,0.5045773920955927
17606,0.5549806966310334
9978,0.5401326445279543
18845,0.5582493270038673
15360,0.5169779170188037
12051,0.5868368700779064
8825,0.5816646470969721
4703,0.4719824764672951
12710,0.4460358806444121
13728,0.445389660326377
11633,0.5197623377352957
12215,0.44537456426147665
3256,0.4880851814643916
17210,0.5208010303892523
1667,0.5608988833839166
11643,0.5072159493215903
582,0.5202519787712484
18680,0.5394279077177236
15527,0.5566911990457342
12641,0.509591534472328
16845,0.4503627848665592
1894,0.5554704149985809
14875,0.5567730925906381
12280,0.5087881621023146
6061,0.5711962329182102
18242,0.480623739380785
13221,0.5941896808620751
13416,0.5309248787588351
2306,0.5590890271055302
18154,0.5049468854669544
6917,0.5392033703383895
3069,0.4895757736179471
5520,0.5146049339430114
7250,0.47183368790580466
17680,0.47652878695828854
13456,0.5087759470086965
4342,0.5149690418312597
14335,0.4800071692204595
19259,0.5079973346453831
16272,0.5010065730931227
17605,0.48446522681524457
11797,0.47068786534244894
13941,0.5719004674504578
6108,0.5042882467827902
8761,0.47657301786000716
19123,0.5097790069772846
1922,0.5028073664151024
19117,0.5303707574938515
3769,0.5067808834039982
4163,0.49852034381883986
15093,0.5066759301135041
5048,0.5005895325125598
1582,0.5261120419576547
8576,0.531901898359806
10469,0.5428956246565092
14292,0.5485621451787158
6449,0.5322088209250418
692,0.5250528710888177
10835,0.5139580887317753
67,0.5060455457582974
3986,0.45876528197949923
8924,0.5052933092827804
5729,0.5294115159780434
10899,0.5261490206436378
10761,0.5713398395142905
19034,0.5278842961884941
9860,0.4807905493214972
10780,0.6069570922274911
