t_id,probability
13843,0.673105944804536
13677,0.6102438652169794
547,0.4055694186131585
11848,0.4515934732489497
17231,0.6206728300284546
969,0.6642273260860209
16249,0.7318445139368573
14812,0.5032260257513862
6897,0.2105558743693243
11019,0.5296368993607065
10026,0.489989759686348
741,0.7463716664621382
10751,0.47235748769043
3528,0.4977297391767243
16563,0.29988852462755816
4057,0.27809310982235946
12188,0.6282942797229061
15178,0.5710186087926331
523,0.48130704379235684
8068,0.7587256787609983
12672,0.5931395433372354
16117,0.6074518201064217
1058,0.79412432798182
12119,0.5257367291208994
17408,0.4730487859941426
17709,0.6534652517715603
11257,0.47192391874292633
18633,0.4216734398457456
7972,0.5465506567326868
16657,0.46946959898036006
3124,0.6447396383127583
13091,0.6224800139545326
4161,0.7565921481640839
7783,0.46142240670487245
16742,0.7006603906592064
2463,0.4619614288145523
16705,0.7823362036714739
3590,0.5620267973544503
18731,0.7108200723877337
13159,0.7597383225808638
2357,0.7094478079674671
17853,0.6392702508750102
9671,0.7661694609130375
1982,0.6698549339285691
17111,0.2409597475037669
17606,0.7905240921614362
9978,0.8318805386700445
18845,0.6518545013121502
15360,0.5712879413114044
12051,0.7761054730923743
8825,0.7313244842119885
4703,0.6517657690749458
12710,0.5631625131761618
13728,0.09449317855673205
11633,0.9995262820911356
12215,0.30417932499420486
3256,0.6773138888947949
17210,0.6408735490993179
1667,0.731819748552021
11643,0.5560008442278114
582,0.6154117416165686
18680,0.797425001124347
15527,0.5426123270493458
12641,0.46833033121682516
16845,0.21674147621205656
1894,0.7387967226560063
14875,0.6527095849933827
12280,0.7920779413351887
6061,0.7456271688824959
18242,0.6141734134976701
13221,0.736193715435454
13416,0.636340470679119
2306,0.36391774421970463
18154,0.767969248937764
6917,0.4817281515024871
3069,0.6668993318526896
5520,0.23150377312317608
7250,0.8039006758958207
17680,0.33939872774809016
13456,0.18611332770382247
4342,0.5125148135476008
14335,0.20260859553469046
19259,0.42741471651622764
16272,0.21160556861054458
17605,0.6347019252545731
11797,0.6312496715499428
13941,0.7922717244473348
6108,0.584827421476597
8761,0.46726017801656683
19123,0.5256840114515908
1922,0.5399168205805661
19117,0.12361747671888418
3769,0.3341819568453283
4163,0.5689426177583345
15093,0.6074990015213028
5048,0.6610692152028633
1582,0.5850965192516432
8576,0.6662073234670568
10469,0.5871069965163848
14292,0.4896964745559104
6449,0.6601309601562534
692,0.6121844318819235
10835,0.17276715491631356
67,0.6412448171825159
3986,0.5744978525246
8924,0.5282476116364346
5729,0.5679388675797219
10899,0.6323642569349707
10761,0.7623725552318111
19034,0.5839175955779566
9860,0.3429426795377614
10780,0.6720693369137044
19299,0.28589221959645705
12534,0.6994173120116751
12773,0.2254973955967207
2009,0.38494692274354464
11514,0.6707061197423959
1838,0.6584187908354397
5871,0.3736479858801718
8093,0.6636494412002905
6150,0.8167783639830661
17774,0.8047071621189127
10616,0.45362981330824387
17609,0.8153333064793232
17607,0.6180621079285489
56,0.5175983159126999
7791,0.6488342266326489
6272,0.7158750128760087
14126,0.17652994166528724
9769,0.4930966722226664
1502,0.5929567844240115
8423,0.7840525879291445
6173,0.11962890867316404
17845,0.6708873589160008
1541,0.14740129672948496
13900,0.8190613749427232
2230,0.5553857382478158
6424,0.3358947289275723
17886,0.7786204896502568
7071,0.8152297760290366
4847,0.5135312907439984
198,0.13304717549983788
7092,0.7507825275563733
5257,0.275701939905466
9097,0.7585320396306862
4404,0.5395578395340852
2007,0.7434376640571755
10203,0.7459444262309955
4844,0.3328104938151168
2717,0.7701164511670404
1661,0.6199520998338207
14954,0.7156875237227314
1217,0.6766603391707107
12377,0.20002206233771913
4132,0.2831788288904225
10028,0.4445330774671672
14333,0.7899677058735044
18816,0.5737550634988772
6685,0.6685236267972282
1976,0.5632517788919182
14789,0.6741551692657993
15777,0.7017892142757306
6011,0.5501245595237689
12476,0.8268489252772552
17182,0.4422739860671014
12919,0.3431494072870873
8673,0.1377909722104377
3847,0.7225292383442173
15079,0.5192128855439772
4521,0.5969535388633869
9134,0.23202203330324456
