t_id,probability
13843,0.5539427721202739
13677,0.5514235970339664
547,0.4870999694497624
11848,0.45817322726942533
17231,0.5332225201414654
969,0.5308953551462143
16249,0.5261835242453226
14812,0.47800818271138457
6897,0.44323839284765676
11019,0.5069749056480556
10026,0.48040756585107475
741,0.5056391197170282
10751,0.4692937464382826
3528,0.5552131643907287
16563,0.5062305835251258
4057,0.4847839647659023
12188,0.5439402516849603
15178,0.4813745122271514
523,0.5058638475522612
8068,0.5431584712429808
12672,0.4928354221624439
16117,0.5326348869383828
1058,0.5418386682645072
12119,0.4689213587218511
17408,0.5585426830201761
17709,0.5044960950194711
11257,0.46345676268425173
18633,0.5111649004696293
7972,0.4867707232554512
16657,0.5214305200106392
3124,0.5464140297137707
13091,0.5205810677696977
4161,0.5590751559169238
7783,0.47351428678319774
16742,0.535240601635806
2463,0.5123906537357837
16705,0.5260695153730002
3590,0.5062310907110147
18731,0.5116623766311029
13159,0.5397708408216134
2357,0.5538011151157122
17853,0.5320503599901658
9671,0.5181074183606341
1982,0.5279322495656784
17111,0.4758879004953305
17606,0.5528092655935609
9978,0.5708778733452264
18845,0.5453804328835543
15360,0.5390159825678282
12051,0.5516133671332717
8825,0.542345273947211
4703,0.4987936605612605
12710,0.44731314373091735
13728,0.4419017536822462
11633,0.5343287307378108
12215,0.4487080476803863
3256,0.5114652735125566
17210,0.519862546852446
1667,0.5552587587973736
11643,0.5004980894493583
582,0.5146539824356079
18680,0.5257514740325779
15527,0.5365281200171335
12641,0.49407639665405645
16845,0.48703178105407263
1894,0.5314394852520896
14875,0.5533162813237988
12280,0.5281794107646143
6061,0.5620623101343909
18242,0.47642097158591623
13221,0.5586408432798771
13416,0.5256349951330661
2306,0.5294398069313587
18154,0.5040320442770764
6917,0.5338736390259837
3069,0.5001825056982601
5520,0.5150532672399588
7250,0.5395835705110469
17680,0.5651051732334837
13456,0.49991281514936753
4342,0.5329545475214607
14335,0.48907839736208
19259,0.4725473822165694
16272,0.5204115928156886
17605,0.498265300146297
11797,0.48743468536293183
13941,0.532689190144569
6108,0.5268314809286796
8761,0.47333438644044523
19123,0.518681995824942
1922,0.5016345530970194
19117,0.48050946894161256
3769,0.5182318623394677
4163,0.4877938137464988
15093,0.5032239156082842
5048,0.5211617479943838
1582,0.49845860510482476
8576,0.5330525251462696
10469,0.5277633107387255
14292,0.5539700371822527
6449,0.5364162185405157
692,0.4872694524086791
10835,0.47272769714813256
67,0.5179540817257691
3986,0.5054897068983284
8924,0.5141716516289383
5729,0.5009430497198587
10899,0.5152579476395064
10761,0.5399242689662191
19034,0.5151442527954545
9860,0.5099397088564755
10780,0.5600050443007729
19299,0.48833628456947953
12534,0.5402365456753858
12773,0.48320671885022504
2009,0.4572901192431253
11514,0.5152097493783487
1838,0.5570791146732712
5871,0.5097152479739373
8093,0.5294640437771894
6150,0.5143496058700043
17774,0.5273157345501533
10616,0.48708872928299785
17609,0.551855285447491
17607,0.5070623737383774
56,0.5199260052880277
7791,0.5197594323053345
6272,0.516382159352227
14126,0.48150031449969716
9769,0.4687991750523999
1502,0.5191367692067207
8423,0.5379148572094323
6173,0.5212296385701775
17845,0.513679929493216
1541,0.4667865667179917
13900,0.5605968436559238
2230,0.5220883857498335
6424,0.49623264954992574
17886,0.5211325950560899
7071,0.5599748053311825
4847,0.4755216040903115
198,0.3990692706111684
7092,0.5139923816292323
5257,0.5205708457006952
9097,0.5313753215846966
4404,0.5071718102580111
2007,0.5259839227583761
10203,0.5617732048292107
4844,0.4501673997449984
2717,0.5516700439557394
1661,0.557915055180564
14954,0.5438767734484655
1217,0.5015109445233916
12377,0.48834642350157476
4132,0.4816845065250649
10028,0.48895326444052456
14333,0.5408343774449346
18816,0.5066336103807078
6685,0.5383724958572051
1976,0.49486673045356666
14789,0.49827818050918504
15777,0.5234288938908013
6011,0.5308700504196894
12476,0.5336641117594205
17182,0.5215039003554127
12919,0.5204209724071129
8673,0.3852241785227144
3847,0.5494318106189767
15079,0.49403499224635317
4521,0.5000211466087012
9134,0.4608234771404125
7879,0.5040239990676271
7180,0.4911129708740424
18308,0.544075616245413
4968,0.46769738166770497
910,0.517283230716985
12459,0.4360793439354908
12106,0.5066422057938859
16918,0.5024905633482296
17144,0.522601658405544
8530,0.544917668032612
10922,0.481318147136388
18889,0.44931954643266636
11651,0.496909866397435
1299,0.5355133928683458
4693,0.5208366339129332
7711,0.4769566343225585
14363,0.44920484210929923
18941,0.5406613117215263
18468,0.5013428599366442
14905,0.5437899824791497
19333,0.4998598258304193
8954,0.44080311455396687
4345,0.5049057684858788
18760,0.540154009519531
18430,0.5186803769342314
838,0.5699992143872812
14945,0.5149249794198357
5065,0.5090598413462329
4742,0.5610933646301307
9964,0.49477906561449647
17577,0.5106940264432732
7764,0.5068441364836518
1621,0.5373031249308069
17229,0.5398442675737193
18559,0.5736785655344322
10856,0.5361699053334206
8721,0.4771191492482544
16903,0.46913137432793073
1973,0.5065806521212534
11486,0.4943316931989341
9105,0.4998153304446099
7387,0.4985463115595641
13939,0.5530302637152811
14308,0.5402150576811164
5247,0.4795168618138935
140,0.48101021131566923
14147,0.5565390086872481
7462,0.4837874949092943
5489,0.517438755969488
9802,0.5098673824271334
3790,0.5298890314149467
5613,0.506939403589558
18096,0.5658761121975356
15094,0.5157497839611558
19141,0.49795385466245135
6667,0.48718563371671914
17832,0.5019033098893029
14535,0.4794848381907829
5237,0.44992716731243243
18537,0.5753585189005729
15612,0.5745517310827464
16190,0.5111306044376434
16136,0.5419217744605432
8234,0.5106734468190899
4560,0.5079369036678832
3991,0.5398542303735911
14807,0.4107491911323951
13373,0.5481086369495832
2105,0.5407848846908166
6130,0.49430067808321504
1133,0.48433851252260257
11690,0.46377166934004077
519,0.5226821818605778
7819,0.5190958494142567
4448,0.5713377536806276
7835,0.4969010125029506
8232,0.5115315983628388
108,0.5222298365158106
8972,0.4238252195760784
19077,0.4666353855264568
17495,0.5156737853583168
14803,0.4735885532276088
16475,0.5472678666180295
14366,0.5106916519201137
4082,0.5028478251825452
11073,0.5581136286700147
12091,0.517835364157134
8320,0.5267236378384133
3123,0.4845424980742892
11510,0.5490622771232678
6224,0.49264993632416265
18995,0.4943591134634854
7521,0.5229339780670686
12410,0.5169397271270364
10882,0.5348012203521061
18327,0.5030000637195688
14511,0.43047198395429753
7489,0.5341644623846722
11471,0.4888590392205522
14395,0.5017775520379071
11189,0.5127601099154155
15416,0.4999173430374064
4704,0.5102819475322192
14902,0.439308888439804
1385,0.5221284671159347
719,0.5548194908602738
16842,0.540054991749072
5796,0.4755703396811229
6179,0.49215522197373957
2077,0.5241846791588658
17288,0.42922697989743835
5827,0.5313659521325257
14230,0.5007198651559521
8363,0.465320088267703
9595,0.5211724610345093
15190,0.5074082533957811
14452,0.5445021217413106
19437,0.5091394165085072
3537,0.5264731068439656
2531,0.5320584603070901
6221,0.5317156765363455
8250,0.5184943897375682
15338,0.5260146293044471
12082,0.501887635837613
13838,0.5211292254889462
12011,0.5028534765732462
1489,0.5157915654098729
11360,0.47838562079901614
13473,0.5318158709484594
16775,0.5420776551632058
18796,0.5142548809183111
8226,0.5096413192265381
13223,0.5386088764232987
18319,0.5162764392864158
237,0.5122794386868558
10038,0.5047552400521771
2017,0.5432193786619861
14404,0.5406841271193239
1783,0.4955511563322923
12211,0.5201658348829535
2168,0.5139159404908826
15067,0.4835196408857586
17268,0.5332796807014984
16675,0.5336820674943634
8176,0.522010285208626
704,0.5243425262021107
9592,0.5466773703814164
4690,0.46858723853818346
17075,0.5488210723391019
2445,0.37907067354478025
4212,0.5320442609687548
9896,0.48448777177575486
19431,0.4751327120326173
9173,0.5663463700584515
17113,0.5305447936457497
6372,0.5356856618898391
11104,0.46411733974644565
13203,0.5458725853994955
8294,0.5132436713503251
15980,0.44312122080285754
16998,0.48842650144898725
392,0.5280797838368576
15713,0.4465536595630407
17261,0.5281069132477293
7133,0.4756025794281579
4613,0.4455343195876229
13222,0.4392438962083867
14373,0.4907391010141202
18458,0.49376311643135373
17509,0.44783845281739304
3621,0.4580269326595633
9590,0.4608711527602887
5951,0.5248788324912574
2589,0.5566796752676767
13335,0.5102737316209678
5678,0.47195021465557235
13541,0.4304904558464896
17452,0.5418380802254937
11682,0.4289235257298797
5533,0.5210016657607066
7056,0.4860462688888312
3661,0.5234312962065322
2528,0.4848898660700984
12691,0.4426595515196105
4735,0.5085328415497218
11366,0.5285856178444704
2159,0.5833924015960514
10895,0.504044180673623
19298,0.4315179274948899
10433,0.4890153554971907
13793,0.5245219248059694
1811,0.4871800754061481
5114,0.5269459750385034
10376,0.5248247550444735
18143,0.5402735569514483
19037,0.5278348761672517
3698,0.5439464753419897
1940,0.5055115470158292
4337,0.548131318175862
3569,0.5378867150598371
4914,0.5217465968928012
8793,0.529205992296568
4708,0.488912509531444
1464,0.4522115473343488
13372,0.4653416326630932
16124,0.4546364195008663
10760,0.47160607731410453
957,0.5500393737968857
4039,0.47593203603913176
17689,0.42455247725752593
2973,0.5340689833246964
4950,0.51853308098045
5921,0.552917806783395
8081,0.4860687274156833
15881,0.5006813623512628
18377,0.496429927557475
18649,0.5408660650503503
9185,0.5372770987347686
18852,0.5161275551814123
16871,0.5011533795407699
17650,0.5210648294762846
6390,0.49129601015946023
16539,0.5295424907540534
2721,0.4965414260629519
7338,0.4915143456951604
12017,0.5565311418735369
17126,0.4928127415736571
3556,0.38216191040545044
2203,0.5124054960606269
8248,0.4956153153459115
18823,0.5601228709256734
15281,0.5255673105153716
11868,0.5153407352287258
16473,0.5527175440866525
5417,0.539376484009906
7855,0.5403715386791693
13164,0.49963957651664953
14196,0.5285376458886561
18421,0.5393483809146165
1864,0.4918275238055586
15121,0.5337567309650267
11248,0.5098903923472652
12209,0.5025989595573123
19128,0.5170054491971163
17315,0.5253254266660221
12320,0.49948688004689484
12370,0.45932797190792424
4065,0.4995269458915984
15173,0.5145359028493159
14455,0.5458479012038482
5025,0.494806227002175
12341,0.4912004665398344
14583,0.4256916038915792
1984,0.5205571676678922
3976,0.49940165352260646
16184,0.5295061001427248
16525,0.4783949193295408
8091,0.5058813770593227
5996,0.5130539903716407
16003,0.512835736439618
5893,0.5528713028865206
15256,0.49099412072677096
1647,0.5017098876140008
7793,0.5345155187341144
13272,0.5319869056256268
9968,0.5351690252997503
12277,0.5201375633577301
9441,0.5449025109744445
3946,0.5683118500124438
15271,0.5159465530394965
19051,0.525138687584798
6844,0.5351386898985946
5205,0.5260000443773978
493,0.5272812128120024
16098,0.4724920397481326
10091,0.5026755827357801
1175,0.5147734365117344
17584,0.5203373157818365
6196,0.5319510065902711
4845,0.5481901563519053
5987,0.5089002095216443
13477,0.4804041398078117
16101,0.509780514312699
4492,0.4986291503306287
17846,0.42058572569543695
6784,0.5455811639426031
12537,0.5321885222524969
12492,0.4892216009476812
15875,0.49159653211453425
2056,0.5250578999911835
8378,0.5390093861968621
5116,0.5174383275586608
2434,0.5453409373502768
13378,0.5468403338593772
8872,0.55201715949957
14586,0.5502276661732709
6226,0.5313022296788954
19218,0.5214495485258713
11470,0.5183297294765923
18400,0.39132441611692864
9704,0.4998735700587898
10838,0.5202775685796098
12729,0.4686478913252811
7889,0.49552924796875225
167,0.538589706137453
544,0.5441843007916941
17684,0.47827900677793583
3422,0.5421332795015535
17263,0.41221674920176793
16020,0.43317206723476465
15057,0.517884827046217
1988,0.4893266016234225
16602,0.5378781354957235
17321,0.47854289386696347
10632,0.5407836593174866
13818,0.5278915991180986
16328,0.5068615606929151
3221,0.4951849862022549
16401,0.48326455868822576
7461,0.5465417143827588
1358,0.5525844318379789
8577,0.47585940234693663
1216,0.5126556567081324
6759,0.5013900252278269
7765,0.541066332730494
5747,0.5063985659478876
6494,0.48353146569808664
907,0.5312206541185057
11000,0.5246033290397663
13028,0.5286028977969961
10030,0.46787850696382416
4519,0.5193503826021947
6662,0.5314002159715219
5499,0.5259445731532091
8740,0.5179152239922085
15474,0.4604590801827344
4020,0.4869170331087479
6926,0.5420087582141357
6653,0.5239672435314346
10640,0.4935035284597561
4886,0.47895299684057263
3249,0.5152085998809448
13,0.5045007727563019
4304,0.5120703641973845
15452,0.5603632861940818
10372,0.5293200629448522
12389,0.5271466604574027
18986,0.5155779540197231
12924,0.4433245293470785
19229,0.5342264780729703
18077,0.4923734179275381
200,0.5376769485670612
158,0.507827408324508
3311,0.471763749404031
12434,0.5448413451846179
13301,0.5186321892834289
17395,0.5216845108328789
7161,0.48714400428721116
16958,0.5265980054225445
13246,0.5089675869891749
13764,0.5069269082835717
15052,0.4682251662851066
5028,0.5465798179475316
10695,0.45426430963447945
8653,0.5163428006945145
7945,0.4790260133730497
17011,0.519390142682089
1223,0.48851202345194666
3940,0.5203855361146015
2333,0.5231763452347687
9700,0.5133664463396682
10711,0.504591865839868
2369,0.535990458592983
1778,0.49796307840372167
10820,0.49819654362273924
733,0.5509065222484366
18079,0.5297436435381433
12820,0.4973028391411221
5308,0.5239563291169578
82,0.5264892383443168
2069,0.522039407371689
8121,0.4923717053830958
12504,0.5396968379844272
16556,0.5297408084242352
10461,0.4088998726728204
8930,0.5016107121369007
8052,0.4518874525973696
1655,0.4950090695488859
15756,0.45562769197863384
222,0.5334773294332008
4023,0.48671530457970824
8411,0.4893292480115849
13634,0.5108543707842766
1070,0.512708489105864
1311,0.5062813890292299
12396,0.5475501836665704
17975,0.5034175669529801
891,0.5098490464345415
4261,0.5547931567030167
405,0.546498252439718
14848,0.5222080884297278
14870,0.5432712698196842
16822,0.5025178283223946
1421,0.46853360489480417
14611,0.48166032864010583
16841,0.5548357174905558
14168,0.5228911542791039
17463,0.47625270078074927
5583,0.5808652535123165
4457,0.49986477781689914
14630,0.44457468195196215
9169,0.5452124610641482
2321,0.5143389520251684
15575,0.4978048403854235
18156,0.5399355936284829
3632,0.44799611479439
6500,0.5048397638389699
2682,0.47161729835073485
6635,0.43245760131281824
18423,0.5505382186604779
2739,0.5221216681698013
5620,0.516746203129778
12594,0.48543689447001037
3587,0.5391062460690504
10611,0.49256694766816905
921,0.5098224138053334
10539,0.525842105870487
10249,0.4615171206894043
112,0.5437394923189404
11615,0.5248084504016123
1658,0.5136472020633263
1554,0.5064537358771579
9484,0.5142150225161441
3920,0.48535951207815015
