t_id,probability
13843,0.5322887301445007
13677,0.5101433595021566
547,0.5087791979312897
11848,0.4713674585024516
17231,0.5230668187141418
969,0.5304866035779318
16249,0.5249995589256287
14812,0.45110509792963666
6897,0.47960084676742554
11019,0.5177929600079855
10026,0.5000119010607401
741,0.5131420691808065
10751,0.5208733479181925
3528,0.525443971157074
16563,0.5054797728856405
4057,0.4991998275121053
12188,0.5141888459523519
15178,0.48676377534866333
523,0.49952957034111023
8068,0.5202031930287679
12672,0.4565131664276123
16117,0.5247488816579183
1058,0.5454270839691162
12119,0.473423033952713
17408,0.5362120072046915
17709,0.47662822405497235
11257,0.4710625410079956
18633,0.5036149024963379
7972,0.4539448916912079
16657,0.5120958685874939
3124,0.5275241931279501
13091,0.499581515789032
4161,0.5235539078712463
7783,0.4109017352263133
16742,0.5636691451072693
2463,0.513401448726654
16705,0.5125776330629984
3590,0.5192656318346659
18731,0.5405412713686625
13159,0.4759036600589752
2357,0.5295157035191854
17853,0.5349786480267843
9671,0.4686252276102702
1982,0.5260985692342123
17111,0.5214429696400961
17606,0.5621523459752401
9978,0.5336026549339294
18845,0.5356135169665018
15360,0.5075647830963135
12051,0.565147320429484
8825,0.543889582157135
4703,0.4853981633981069
12710,0.5512000819047292
13728,0.48350860675175983
11633,0.5324817299842834
12215,0.4807281196117401
3256,0.5131167769432068
17210,0.5281058748563131
1667,0.5365079045295715
11643,0.4906873007615407
582,0.5171866615613302
18680,0.5282339652379354
15527,0.5205870469411215
12641,0.513947198788325
16845,0.4670756657918294
1894,0.5188470085461935
14875,0.5343531171480814
12280,0.5199554562568665
6061,0.5360001524289449
18242,0.4815470079580943
13221,0.5602847536404928
13416,0.5391819278399149
2306,0.5386473536491394
18154,0.517782191435496
6917,0.5307578841845194
3069,0.4808191458384196
5520,0.5188033481438955
7250,0.5068565805753072
17680,0.5151808857917786
13456,0.5123580495516459
4342,0.513368288675944
14335,0.5201658010482788
19259,0.4805848201115926
16272,0.5043538212776184
17605,0.5028504729270935
11797,0.45818034807840985
13941,0.5669165054957072
6108,0.5111427903175354
8761,0.47107912103335065
