t_id,probability
13843,0.6878773437033621
13677,0.61184476866453
547,0.40449329573912274
11848,0.4068133439553801
17231,0.5783327967935513
969,0.5776258766814872
16249,0.6769592950969314
14812,0.5737419871684603
6897,0.17112950870866048
11019,0.4990978424467119
10026,0.5223663130856918
741,0.7334854552428475
10751,0.3645690602321892
3528,0.3799739648421303
16563,0.22632109473291404
4057,0.16837226415283582
12188,0.6199887012824402
15178,0.49321587906942854
523,0.44241377269198584
8068,0.7941431926874397
12672,0.5902157327184939
16117,0.606667244724875
1058,0.8386656449950279
12119,0.49737767851180353
17408,0.43336073486849847
17709,0.6433279554029195
11257,0.47739380580716384
18633,0.38581688310748885
7972,0.5766428762361266
16657,0.36693749172891515
3124,0.6351096274624939
13091,0.6409654034709013
4161,0.7324971606650982
7783,0.48262113677918456
16742,0.5986069782234145
2463,0.35285486145790984
16705,0.6596430429563035
3590,0.573331059445696
18731,0.6878329753326377
13159,0.822318832778074
2357,0.7273042428465087
17853,0.6314942407186366
9671,0.7585940440639534
1982,0.5517982161126137
17111,0.18180782952608665
17606,0.8293187876368088
9978,0.8596332753300829
18845,0.6572694589238107
15360,0.4766472489210722
12051,0.7702112053079823
8825,0.6723632873673768
4703,0.6640430169502377
12710,0.6964636278260236
13728,0.2204746540345102
11633,0.7293237270780283
12215,0.17092999829083158
3256,0.6164520251579351
17210,0.5761030430026585
1667,0.6822827471188204
11643,0.5941311212567316
582,0.5708733683854917
18680,0.7709139524723895
15527,0.5766479859219146
12641,0.461583456625746
16845,0.23274172570021057
1894,0.7068977849038905
14875,0.6342910219920307
12280,0.6738375752500395
6061,0.702352085124696
18242,0.6259771990245141
13221,0.703551167035474
13416,0.6307527111524749
2306,0.19488657884031815
18154,0.7710544591164424
6917,0.34528836996138973
3069,0.6757718578213078
5520,0.3028786634320127
7250,0.7764471201545061
17680,0.25991166263376164
13456,0.18013177736325367
4342,0.5125259109302118
14335,0.20942115983692378
19259,0.5145216529965685
16272,0.23286659415718014
17605,0.6145576866564334
11797,0.637080996653304
13941,0.76263946005861
6108,0.6012904928373889
8761,0.5202930200938746
19123,0.5284449984050186
1922,0.563244245506796
19117,0.26171876425771945
3769,0.22422638379892645
4163,0.5631098399465714
15093,0.6167591167065894
5048,0.5993823736774141
1582,0.5674492565116832
8576,0.6042484211206222
10469,0.584397887897529
14292,0.42313462107601135
6449,0.6486181520971734
692,0.5392378456951071
10835,0.23466468707394542
67,0.6203913759180101
3986,0.565193778315696
8924,0.5938730340902816
5729,0.6045570057935704
10899,0.582860960285617
10761,0.7954206651416028
19034,0.5876204826910693
9860,0.20143370756903556
10780,0.6354803060025759
19299,0.21266635576385187
12534,0.65764234125727
12773,0.33219554944975677
2009,0.3257510036453815
11514,0.5509340839910065
1838,0.6697932989504739
5871,0.3809684495003518
8093,0.6611322195401658
6150,0.741825758723946
17774,0.7714772015849154
10616,0.44139450958607673
17609,0.7958744037122001
17607,0.6307498023639906
