t_id,probability
13843,0.4728817078641033
13677,0.5887029861791765
547,0.5394383251898258
11848,0.4119041476241822
17231,0.636513803553679
969,0.5941106691503132
16249,0.5414451441913277
14812,0.380791809310611
6897,0.5174510799341759
11019,0.5320465924666359
10026,0.4890477958174943
741,0.49830796965877905
10751,0.5500968636283596
3528,0.5246477513168166
16563,0.5385490819098238
4057,0.4722636266627162
12188,0.5468522999546708
15178,0.4948585562520016
523,0.5589226092678679
8068,0.4555154459320657
12672,0.41223469705598353
16117,0.5838647135910782
1058,0.5710274084773972
12119,0.4713376934104876
17408,0.5853743438675326
17709,0.3842252448223664
11257,0.4239969705371498
18633,0.587223360937823
7972,0.4623825376895674
16657,0.5218433426006713
3124,0.5651829934703775
13091,0.47085925718219906
4161,0.5883452822394513
7783,0.425671801580148
16742,0.6114305076464974
2463,0.5539185592017392
16705,0.5163186008209857
3590,0.4948216642360495
18731,0.47070199071496205
13159,0.4989654232496082
2357,0.5659037462938249
17853,0.5441202231336485
9671,0.39710687274123435
1982,0.5841926576983453
17111,0.5048369671076316
17606,0.5006651257955071
9978,0.5459508190385022
18845,0.5864844943568474
15360,0.5032055635657949
12051,0.5479997445245273
8825,0.5329863130233256
4703,0.4633048762806445
12710,0.437976953100607
13728,0.429588768808965
11633,0.4706886862478669
12215,0.518764539719631
3256,0.5208839760668587
17210,0.5265763467384722
1667,0.599746042678836
11643,0.4520303647247491
582,0.5282810991249632
18680,0.4839866276678187
15527,0.5810354089640634
12641,0.47282766148181965
16845,0.4140140496245125
1894,0.5828384545464679
14875,0.588305421945049
12280,0.44876794678123405
6061,0.5752416674602714
18242,0.4387101643214233
13221,0.5609357098874622
13416,0.5141465407469654
2306,0.5633241468555082
18154,0.516500351580757
6917,0.6061177368457147
3069,0.5128882466532195
5520,0.5451148292981485
7250,0.4788941324056676
17680,0.5921759440286011
13456,0.5493802432780283
4342,0.49474587348353927
14335,0.520590708639661
19259,0.42803810213724836
16272,0.5504340989380676
17605,0.45343829601860036
11797,0.4077364071711223
13941,0.5917360864057364
6108,0.5008945533954078
8761,0.44737994356985655
19123,0.5892358438717497
1922,0.4856206818561945
19117,0.48557913858628937
3769,0.5803115431842079
4163,0.4822136965582911
15093,0.48273380660770543
5048,0.5569890889322707
1582,0.5051166167715777
8576,0.5483271464934176
10469,0.5801672568990597
14292,0.6287912160975195
6449,0.5681315410009178
692,0.50499014167825
10835,0.4975958508565687
67,0.45292876591484865
3986,0.4626712549673756
8924,0.41336727240632576
5729,0.39238914731636254
10899,0.4843507020505045
10761,0.5728040842126068
19034,0.5152352032980937
9860,0.49709830249430514
10780,0.515569877753204
19299,0.49861509243030816
12534,0.5118252427853829
12773,0.46198469594281805
2009,0.5075702931938862
11514,0.561445345619089
1838,0.47603226541198657
5871,0.49354948132803705
8093,0.5585635293842146
6150,0.4966376926331066
17774,0.5239559578010311
10616,0.4983038258339481
17609,0.6031509904697248
17607,0.4981413464941279
56,0.46634957678509104
7791,0.526792217179287
6272,0.562669301163481
14126,0.5301199171410471
9769,0.4380018164434792
1502,0.4994931100686003
8423,0.5487080935536796
6173,0.5258157398808846
17845,0.4171834209916484
1541,0.40488285568822807
13900,0.5431070405438807
2230,0.5673510352968548
6424,0.4383138498968854
17886,0.47485601514986053
7071,0.641208387421324
4847,0.43104393526208395
198,0.36926211509471935
7092,0.48185746903298515
5257,0.5831352443528114
9097,0.5358854989301792
4404,0.509503704739131
2007,0.4631210080202603
10203,0.5244845632498012
4844,0.47399162205449463
2717,0.5063616172021891
1661,0.5707781826989715
14954,0.5323353272833808
1217,0.5005184478434488
12377,0.5379336667313211
4132,0.5505399551520247
10028,0.5479769070039359
14333,0.5348238991629349
18816,0.5055970722245514
6685,0.5610106072327719
1976,0.4383090651693564
14789,0.44900443806781754
15777,0.40379033366471273
6011,0.5326666536085566
12476,0.5509026420231069
17182,0.5068809093293871
12919,0.6132480809032068
8673,0.3720285013495881
3847,0.5375592397059289
15079,0.4913335114142282
4521,0.4645184890562706
9134,0.5742149922526532
7879,0.5349881867481463
7180,0.48887769593444513
18308,0.5082818907233638
4968,0.4344796015149109
910,0.5521044598679616
12459,0.4988901038141912
12106,0.5078964334675091
16918,0.4723980094481195
17144,0.489773609297588
8530,0.5651928386048978
10922,0.5938572426112866
18889,0.4014532547891548
11651,0.553669840474321
1299,0.5430351694810076
4693,0.5103077871367792
7711,0.3715611873956138
14363,0.3738959137671269
18941,0.6238032878156216
18468,0.5074543036584228
14905,0.5592001070242402
19333,0.5634607990027574
8954,0.49674780922986383
4345,0.5630934212216094
18760,0.567168861818712
18430,0.460391297921554
838,0.5710240541319325
14945,0.47776501404451277
5065,0.49411265236758095
4742,0.5135058587789765
9964,0.49578406288234667
17577,0.44858724918432363
7764,0.47256449891337954
1621,0.5494279034266816
17229,0.6286037847807042
18559,0.6457846224132722
10856,0.5009641444148544
8721,0.5114381175966349
16903,0.39255497305700354
1973,0.5566376272405488
11486,0.5252269819749571
9105,0.5863041227238469
7387,0.39478075238709526
13939,0.5158438636616625
14308,0.5138107530753139
5247,0.5425214394268981
140,0.5355106866868213
14147,0.5459091487332793
7462,0.5580917926305536
5489,0.4152777426960839
9802,0.5492253084979024
3790,0.5139498846504182
5613,0.49629917019322634
18096,0.537346101375636
15094,0.477216609252041
19141,0.5472294818313745
6667,0.48340659719531803
17832,0.4725797669494007
14535,0.6122797584099111
5237,0.3869373259612093
18537,0.5751078908973843
15612,0.5997041790045403
16190,0.5355403108730501
16136,0.5747830387735292
8234,0.5716405165626169
4560,0.48798466529907664
3991,0.5818841724899734
