t_id,probability
13843,0.4868204593658447
13677,0.5345178147157034
547,0.5215424497922262
11848,0.43394650022188824
17231,0.5203112363815308
969,0.540472408135732
16249,0.5289763808250427
14812,0.4240947862466176
6897,0.4768829047679901
11019,0.4979923764864604
10026,0.4991284708182017
741,0.5083688000837961
10751,0.5001885294914246
3528,0.5431831280390421
16563,0.501661350329717
4057,0.516231894493103
12188,0.48526742060979206
15178,0.45822852849960327
523,0.5107580423355103
8068,0.5563775300979614
12672,0.4099668661753337
16117,0.5326101779937744
1058,0.5608415603637695
12119,0.4560407797495524
17408,0.574557900428772
17709,0.45495520035425824
11257,0.4545564353466034
18633,0.47300985455513
7972,0.45306305090586346
16657,0.5089576145013174
3124,0.5084065794944763
13091,0.49833813309669495
4161,0.5239126781622568
7783,0.43226854999860126
16742,0.5846372842788696
2463,0.5264202753702799
16705,0.46105799078941345
3590,0.5269366006056467
18731,0.5499747395515442
13159,0.4606344997882843
2357,0.5219678282737732
17853,0.5349216858545939
9671,0.4584903120994568
1982,0.5507410566012064
17111,0.5318858424822489
17606,0.6491455435752869
9978,0.5779406627019247
18845,0.5266757408777872
15360,0.4523221552371979
12051,0.5851380328337351
8825,0.5681108832359314
4703,0.4477775494257609
12710,0.5813411871592203
13728,0.4732915262381236
11633,0.5390053192774454
12215,0.4452976584434509
3256,0.4985254903634389
17210,0.54703156153361
1667,0.5568109750747681
11643,0.4793147345383962
582,0.5085398554801941
18680,0.534785787264506
15527,0.517331043879191
12641,0.4760521153608958
16845,0.47039491931597394
1894,0.5129996538162231
14875,0.5491212010383606
12280,0.50472625096639
6061,0.5477123856544495
18242,0.47563491264979046
13221,0.6234018802642822
13416,0.5511026581128439
2306,0.596310039361318
18154,0.5262406667073568
6917,0.5408208270867666
3069,0.4061104158560435
5520,0.5109227001667023
7250,0.5136994024117788
17680,0.5264090994993845
13456,0.4968688488006592
4342,0.5151080985864004
14335,0.49647781252861023
19259,0.5669996539751688
16272,0.5228147109349569
17605,0.5049602091312408
11797,0.45804737011591595
13941,0.6062420805295309
6108,0.5293349226315817
8761,0.4698171416918437
19123,0.5111843347549438
1922,0.5107866525650024
19117,0.532890796661377
3769,0.5108553767204285
4163,0.5720251202583313
15093,0.5120804707209269
5048,0.48640212416648865
1582,0.49638105432192486
8576,0.5235819617907206
10469,0.5402941505114237
14292,0.5132520993550619
6449,0.548491358757019
692,0.5623041192690531
10835,0.5218059221903483
67,0.48968319098154706
3986,0.4761965175469716
8924,0.5048688550790151
5729,0.5975066224733988
10899,0.5299510061740875
10761,0.5912888248761495
19034,0.530039370059967
9860,0.47396785020828247
10780,0.5586504836877187
19299,0.544948140780131
12534,0.566791852315267
12773,0.5297042727470398
2009,0.4831771155198415
11514,0.5482828418413798
1838,0.5229792892932892
5871,0.5212612549463908
8093,0.5259259343147278
6150,0.5347710053126017
17774,0.5198721686999003
10616,0.5419691801071167
17609,0.526623805363973
17607,0.5235702395439148
56,0.5978192090988159
7791,0.5368582010269165
6272,0.5001955429712931
14126,0.499113529920578
9769,0.45014314850171405
1502,0.4878682295481364
8423,0.5170231560866038
6173,0.4905552665392558
17845,0.5102901657422384
1541,0.4043569664160411
13900,0.5768361687660217
2230,0.5050975382328033
6424,0.4553641577561696
17886,0.49822330474853516
7071,0.5621726214885712
4847,0.4889011085033417
198,0.3690852224826813
7092,0.535753866036733
5257,0.5390195647875468
9097,0.5548499425252279
4404,0.5075592001279196
2007,0.5008572936058044
10203,0.609365979830424
4844,0.4395058552424113
2717,0.555844247341156
1661,0.5205874343713125
14954,0.5635790824890137
1217,0.4496074318885803
12377,0.49722960591316223
4132,0.5250683029492696
10028,0.47472750147183734
14333,0.5228032072385153
18816,0.5083730220794678
6685,0.5298349459966024
1976,0.4876827498277028
14789,0.49237970511118573
15777,0.44861750801404315
6011,0.47122596700986225
12476,0.4955946405728658
17182,0.5182156264781952
12919,0.5479433735211691
8673,0.34016082684199017
3847,0.589400072892507
15079,0.47371460994084674
4521,0.6477392117182413
