t_id,probability
13843,0.5218142972311698
13677,0.5370944019448416
547,0.5074305765020295
11848,0.5130053133517176
17231,0.5554936323603562
969,0.5106647305597097
16249,0.5233470458588183
14812,0.47372744908224196
6897,0.4731134176857215
11019,0.5068978543535893
10026,0.4888219917634327
741,0.49521017135457746
10751,0.4926369600135347
3528,0.5130197772367763
16563,0.5117391417361326
4057,0.5630049919151926
12188,0.5156325362069794
15178,0.4862621194244664
523,0.4838858647805481
8068,0.5032071725787853
12672,0.4600033608236578
16117,0.5411957590852486
1058,0.5237180527262002
12119,0.4829137602548084
17408,0.5537539823971495
17709,0.49174998346122506
11257,0.4586955721921548
18633,0.5178570034743776
7972,0.4978148308186653
16657,0.5087697393503362
3124,0.5318647888389788
13091,0.5002140612353343
4161,0.5267468562663616
7783,0.430956576881103
16742,0.5563406686119388
2463,0.4847983152113586
16705,0.4951299946056013
3590,0.5238158539434904
18731,0.535349861747451
13159,0.48826651835493196
2357,0.5146700571749488
17853,0.5186167492248415
9671,0.4656609684594379
1982,0.529833849142236
17111,0.5288668796632978
17606,0.5566120637880211
9978,0.5431394920823227
18845,0.5114513660039535
15360,0.5003207365067505
12051,0.5538675486608742
8825,0.5246912271839752
4703,0.4887541092545526
12710,0.4385844349699753
13728,0.46359537323646777
11633,0.5217088675408958
12215,0.5118910070518538
3256,0.508964369424682
17210,0.519897075781154
1667,0.5390828244932405
11643,0.4717129033400543
582,0.4948515731267373
18680,0.5286739907125524
15527,0.5521066743774657
12641,0.48622639429725834
16845,0.4790621072224217
1894,0.5249758487460536
14875,0.5179575617351287
12280,0.5277361421546629
6061,0.5162268648503243
18242,0.5163289657124948
13221,0.5120363960492548
13416,0.538313067403975
2306,0.540364380089385
18154,0.510585753564604
6917,0.523797204125886
3069,0.4921072538296436
5520,0.49947342256585536
7250,0.5175122218479482
17680,0.5193422826055943
13456,0.48553029396748165
4342,0.5121385693796827
14335,0.5213106486670084
19259,0.5183033752371419
16272,0.5343299017389921
17605,0.5115092063137793
11797,0.4931549083308765
13941,0.5487801576507749
6108,0.5149511249757374
8761,0.48907063134666784
19123,0.5069603143300035
1922,0.4822522302798071
19117,0.5230542440853381
3769,0.5214067961601438
4163,0.4957800840508285
15093,0.5365266845704898
5048,0.5222790370019563
1582,0.5214698716864413
8576,0.5183134848183996
10469,0.5127769432943533
14292,0.5542639448172406
6449,0.5204802361282701
692,0.49181871816817024
10835,0.5235615066884692
67,0.5283014793631872
3986,0.5003634738475131
8924,0.4706942120042761
5729,0.5002421246744273
10899,0.5338563282107381
10761,0.5107950810209557
19034,0.5201639184880725
9860,0.5034273588766623
10780,0.5291147799522459
19299,0.5266934125576055
12534,0.5236239329798592
12773,0.5429754597076155
2009,0.4991629356444197
11514,0.52246563192306
1838,0.5217686789934216
5871,0.5517831895619764
8093,0.5150942948312691
6150,0.5251542636506445
17774,0.5279420629119954
10616,0.5154481749214277
17609,0.562582691969312
17607,0.5068110803568189
56,0.5244860397426642
7791,0.527953856436509
6272,0.5282328333152073
14126,0.5202751327594031
9769,0.4628419763829641
1502,0.4854509002706048
8423,0.533653021705447
6173,0.5245047576330516
17845,0.5261871348035103
1541,0.4982191828389212
13900,0.5400152999536939
2230,0.5011693054739519
6424,0.5026711021985973
17886,0.48174412277485745
7071,0.5227681771026018
4847,0.4875560241074782
198,0.44204988806318296
7092,0.5210615350535002
5257,0.5025590604796148
9097,0.5266017331061337
4404,0.5133249779841882
2007,0.4982494478973878
10203,0.5441140277391222
4844,0.4941155483965517
2717,0.5404626850759519
1661,0.5204390132059052
14954,0.5483822309893108
1217,0.5016232555817454
12377,0.4918048595127053
4132,0.5097708319958719
10028,0.5153122317076338
14333,0.5184410660199615
18816,0.5022576746656093
6685,0.5300577194023115
1976,0.5038018765477136
14789,0.5116164168551386
15777,0.4748638878302709
6011,0.5363425525077745
12476,0.5271824663377604
17182,0.499239277033327
12919,0.5041577882284747
8673,0.46146285768536
3847,0.525920688224924
15079,0.4939629360209084
4521,0.5469920642417943
9134,0.5129809074751447
7879,0.5209940216400415
7180,0.5002624974502841
18308,0.5584530103849694
4968,0.5034670763649757
910,0.49140437698824235
12459,0.48532902244947923
12106,0.4816353116026052
16918,0.519265552435358
17144,0.5129014159327151
8530,0.5335663818316572
10922,0.5095526043412776
18889,0.4394256490784343
11651,0.525536708245836
1299,0.5237577271601466
4693,0.5256583459794059
7711,0.5004583233438382
14363,0.4810484825045268
18941,0.4979115454941367
18468,0.5089499319400788
14905,0.5212514915856234
19333,0.5057023819424818
8954,0.47934160269583864
4345,0.5064901995488096
18760,0.5269298565940681
18430,0.5322622938405316
838,0.5229354841664343
14945,0.5300931217040941
5065,0.5299688844749864
4742,0.5402706530828817
9964,0.4999856194377784
17577,0.5150436310368042
7764,0.5096032268475796
1621,0.5139760141883851
17229,0.5466262571116219
18559,0.5384398602144468
10856,0.526019632691909
8721,0.5276652587503428
16903,0.47769649596835734
1973,0.514522847427503
11486,0.4776419328966528
9105,0.5155649713572634
7387,0.5079838787970359
13939,0.5390711866171699
14308,0.5027566727983541
5247,0.49318224766599084
140,0.5143159952561779
14147,0.5274327646872372
7462,0.502008879780642
5489,0.4959285268439105
9802,0.5277284762653621
3790,0.5007604590057848
5613,0.4860279308042379
18096,0.5210421638945371
15094,0.521056107869746
19141,0.5075259158238699
6667,0.5265226152686159
17832,0.5060049733191143
14535,0.5015720640153798
5237,0.4573737424846691
18537,0.5355345522572487
15612,0.5208300486809546
16190,0.5262629354478813
16136,0.5172421064493651
8234,0.49850392810451843
4560,0.48483455307287115
3991,0.5209670470684058
14807,0.46159845651923037
13373,0.5457019123931722
2105,0.5278101821489373
6130,0.48723432642186315
1133,0.5286016533167476
11690,0.484653369783484
519,0.4999385358344476
7819,0.5245044023694933
4448,0.5426208154744478
7835,0.47639080914089554
8232,0.4920854904634423
108,0.5142089036158518
8972,0.46157714589670856
19077,0.5030914424133415
17495,0.5333101560012301
14803,0.47926070746750454
16475,0.5395177814939239
14366,0.47602029378703625
4082,0.47880801316593796
11073,0.5062850276266961
12091,0.5138511815976895
8320,0.5179355511481394
3123,0.47821312892704737
11510,0.5350909628312014
6224,0.5045981169454841
18995,0.5200189025066757
7521,0.5210634400318103
12410,0.5324024763016424
10882,0.5131477490228347
18327,0.49867020180427735
14511,0.4895489303770159
7489,0.5321257788541861
11471,0.48412532796850855
14395,0.5021945909309015
11189,0.5025241862904558
15416,0.5377913383123372
4704,0.4723466489065503
14902,0.4916454200211957
1385,0.5138160978601429
719,0.5159691896123618
16842,0.47853097852359017
5796,0.4437639694515296
6179,0.5142284188259931
2077,0.5285878961309001
17288,0.44395156585990764
5827,0.5308516747404717
14230,0.5172717929930133
8363,0.5071800548091733
9595,0.5028738113653631
15190,0.5245422256806297
14452,0.5555704959002195
19437,0.4921807368257612
3537,0.48898083336878856
2531,0.5243187820294196
6221,0.5336898238840564
8250,0.540227383696487
15338,0.550209805729041
12082,0.4922985879498386
13838,0.5359765063083288
12011,0.5120218206705947
1489,0.5022651471752246
11360,0.4871446999072561
13473,0.5033368383589769
16775,0.5088297284068685
18796,0.5090856634550541
8226,0.5184259619494717
