t_id,probability
8309,0.5136299848556518
9017,0.5039108455181122
10709,0.5113353729248047
3475,0.5065457701683045
10140,0.5040882766246796
266,0.5080038428306579
12749,0.5111498355865478
5826,0.5135269403457642
1191,0.511600923538208
4810,0.4696191966533661
3794,0.5008980393409729
8142,0.5130972743034363
6986,0.5117628931999206
690,0.500789612531662
1009,0.4982663631439209
5522,0.49371793270111086
7704,0.5104675889015198
1471,0.5099049210548401
6808,0.5061661005020142
2255,0.4909396231174469
4134,0.5111137628555298
4066,0.5138018488883972
4394,0.5110107660293579
10876,0.49620331525802613
13348,0.5131850361824035
3705,0.513275945186615
12302,0.5066769480705261
10471,0.49874207377433777
6690,0.5135790109634399
5606,0.5108559250831604
7367,0.4978586554527283
9253,0.5111762285232544
11387,0.49489096999168397
2648,0.5081908583641053
4063,0.4930789530277252
7034,0.5062536239624024
8326,0.5133743166923523
3263,0.48476890921592714
4155,0.5116440057754517
12813,0.502756905555725
12462,0.5092138528823853
9802,0.5035521030426026
2160,0.5048986554145813
6746,0.47311851978302
12306,0.4954742670059204
8405,0.5109739899635315
1591,0.5117109894752503
3932,0.495840859413147
2947,0.4971428751945496
7976,0.5135453343391418
12731,0.5045827865600586
9885,0.4911552965641022
348,0.509717607498169
13145,0.49671911597251894
12077,0.5092138528823853
1116,0.5105091691017151
10301,0.4906208336353302
12985,0.49408913850784303
4477,0.47966842651367186
10741,0.4675120055675507
4387,0.5110267400741577
9320,0.507867693901062
2980,0.5108857393264771
1156,0.5039410173892975
12358,0.5013658106327057
2184,0.5131850361824035
3406,0.5019786417484283
4545,0.5059601664543152
10857,0.4990426659584045
1930,0.510600233078003
1789,0.500911021232605
1006,0.49869080185890197
11675,0.4935832679271698
11955,0.5131671905517579
7719,0.48527376651763915
5354,0.4988018095493317
9687,0.49970858693122866
36,0.5096750855445862
892,0.5044736862182617
10342,0.5054216623306275
10259,0.5072631359100341
9538,0.49948021173477175
4975,0.49717613458633425
10375,0.5109714508056641
3902,0.49837749600410464
6905,0.4676122426986694
9889,0.4963275551795959
118,0.5012499392032623
8039,0.49714075922966006
5712,0.5037172198295593
8259,0.4953226029872894
10571,0.5130513310432434
7187,0.4983528256416321
1076,0.5127968788146973
13059,0.4989010751247406
11221,0.5072438001632691
8413,0.5133081316947937
3749,0.4920037806034088
7177,0.4938794791698456
9493,0.4736181378364563
11209,0.5115573525428772
12552,0.5138421058654785
6842,0.5112833499908447
6700,0.511812162399292
6864,0.5107205986976624
7924,0.4962317764759064
8932,0.4977478861808777
8409,0.5101608514785767
3331,0.5047308146953583
2875,0.5006450593471528
8065,0.5096670866012574
12966,0.5137640833854675
9366,0.48336696028709414
7685,0.5133407354354859
80,0.511364471912384
62,0.5004663586616516
4837,0.49248520731925965
6140,0.5068745136260986
2996,0.5115573525428772
7023,0.5112173557281494
8239,0.5062127232551574
5957,0.4987484157085419
9781,0.5109230041503906
6874,0.5076937198638916
4030,0.5110447406768799
2210,0.49023884534835815
7123,0.5113945364952087
10339,0.49588720202445985
1349,0.5024136245250702
6106,0.46962058544158936
10319,0.5107387423515319
1568,0.5092648386955261
4716,0.48331865668296814
6732,0.5050300002098084
10371,0.5111663818359375
12375,0.49832419157028196
9848,0.5109452247619629
13111,0.511929965019226
3386,0.5104411482810974
13146,0.4986800491809845
8971,0.5097021460533142
1774,0.51027010679245
5921,0.4762142777442932
4619,0.5134560108184815
5353,0.5112432718276978
1161,0.48913937211036684
3567,0.510325574874878
12291,0.49756995439529417
4064,0.5036781311035157
