t_id,probability
8309,0.5693333333333334
9017,0.5326666666666667
10709,0.5533333333333333
3475,0.488
10140,0.49266666666666664
266,0.5253333333333333
12749,0.522
5826,0.5233333333333333
1191,0.5086666666666667
4810,0.5593333333333333
3794,0.51
8142,0.4426666666666666
6986,0.55
690,0.5
1009,0.5073333333333333
5522,0.5213333333333333
7704,0.5006666666666667
1471,0.534
6808,0.528
2255,0.5546666666666668
4134,0.5153333333333333
4066,0.5673333333333334
4394,0.4346666666666667
10876,0.5453333333333333
13348,0.5713333333333334
3705,0.49533333333333335
12302,0.49333333333333335
10471,0.48266666666666663
6690,0.5506666666666667
5606,0.538
7367,0.5586666666666668
9253,0.46599999999999997
11387,0.4613333333333333
2648,0.5286666666666667
4063,0.4013333333333334
7034,0.598
8326,0.5653333333333334
3263,0.4706666666666666
4155,0.5826666666666667
12813,0.5113333333333333
12462,0.478
9802,0.45933333333333337
2160,0.5233333333333333
6746,0.4506666666666666
12306,0.52
8405,0.5253333333333333
1591,0.5326666666666667
3932,0.514
2947,0.5113333333333333
7976,0.5246666666666667
12731,0.5746666666666668
9885,0.476
348,0.5026666666666667
13145,0.5073333333333333
12077,0.438
1116,0.46799999999999997
10301,0.47533333333333333
12985,0.49133333333333334
4477,0.5206666666666667
10741,0.5206666666666667
4387,0.5366666666666667
9320,0.5553333333333333
2980,0.538
1156,0.48466666666666663
12358,0.5806666666666667
2184,0.518
3406,0.5453333333333333
4545,0.5213333333333333
10857,0.484
1930,0.5873333333333334
1789,0.5733333333333334
1006,0.5053333333333333
11675,0.5086666666666667
11955,0.5486666666666667
7719,0.45999999999999996
5354,0.45133333333333336
9687,0.5173333333333333
36,0.53
892,0.58
10342,0.49266666666666664
10259,0.53
9538,0.47
4975,0.482
10375,0.476
3902,0.494
6905,0.46599999999999997
9889,0.48266666666666663
118,0.496
8039,0.47
5712,0.5626666666666668
8259,0.49933333333333335
10571,0.504
7187,0.5073333333333333
1076,0.582
13059,0.522
11221,0.526
8413,0.5419999999999999
3749,0.5013333333333333
7177,0.49533333333333335
9493,0.4766666666666666
11209,0.5466666666666667
12552,0.57
6842,0.5446666666666667
6700,0.4526666666666667
6864,0.488
7924,0.492
8932,0.5346666666666667
8409,0.5453333333333333
3331,0.5286666666666667
2875,0.528
8065,0.5153333333333333
12966,0.5553333333333333
9366,0.518
7685,0.5473333333333333
80,0.5153333333333333
62,0.452
4837,0.47866666666666663
6140,0.49533333333333335
2996,0.5173333333333333
7023,0.51
8239,0.5726666666666667
5957,0.49666666666666665
9781,0.5033333333333333
6874,0.498
4030,0.5399999999999999
2210,0.44133333333333336
7123,0.504
10339,0.5173333333333333
1349,0.5086666666666667
6106,0.36133333333333334
10319,0.5193333333333333
1568,0.5353333333333333
4716,0.5066666666666667
6732,0.39999999999999997
10371,0.41533333333333333
12375,0.5493333333333333
9848,0.3586666666666667
13111,0.5506666666666666
3386,0.40199999999999997
13146,0.5113333333333333
8971,0.5373333333333333
1774,0.4586666666666666
5921,0.4286666666666667
4619,0.52
5353,0.4566666666666667
1161,0.5266666666666666
3567,0.5193333333333333
12291,0.48866666666666664
4064,0.5746666666666665
2576,0.46399999999999997
2590,0.6186666666666667
9071,0.42333333333333334
7666,0.47533333333333333
11455,0.43199999999999994
7620,0.5313333333333333
6964,0.5513333333333333
8015,0.5640000000000001
140,0.5619999999999999
5489,0.57
7251,0.488
1170,0.5086666666666667
10026,0.5393333333333333
12198,0.516
5401,0.5133333333333333
10225,0.5546666666666668
459,0.5073333333333333
9526,0.47266666666666673
9504,0.45199999999999996
13285,0.5313333333333333
12856,0.5573333333333333
7583,0.5233333333333333
6799,0.572
10273,0.49933333333333335
8044,0.43133333333333335
638,0.45399999999999996
5454,0.4466666666666667
4425,0.48266666666666663
677,0.486
12783,0.4666666666666666
1043,0.44533333333333336
2180,0.48533333333333334
523,0.468
6841,0.43133333333333335
11975,0.4653333333333333
2477,0.5633333333333334
10417,0.49466666666666664
8339,0.5246666666666667
529,0.5746666666666668
7551,0.4366666666666667
9448,0.5226666666666667
8155,0.5886666666666667
12457,0.566
3544,0.5406666666666666
11283,0.45799999999999996
8608,0.5559999999999999
7673,0.48666666666666664
5371,0.5806666666666667
