t_id,probability
8309,0.5663210532617144
9017,0.5635493985062937
10709,0.5304259958525663
3475,0.5209091768848998
10140,0.4468872388522134
266,0.5481439075459736
12749,0.5237792177343489
5826,0.5360126106916133
1191,0.5478125475560048
4810,0.3785723410261204
3794,0.5019417043613789
8142,0.5520555751997366
6986,0.5254736214655291
690,0.49205783893772853
1009,0.5008823529335165
5522,0.5259002788876781
7704,0.5296101457409496
1471,0.5330276581211529
6808,0.560258675406153
2255,0.5425106620044282
4134,0.5457038879231023
4066,0.5242209727588479
4394,0.5065769925635109
10876,0.47939281655992766
13348,0.5404227238504636
3705,0.5515000915748753
12302,0.47244243282106496
10471,0.5065175784551565
6690,0.5738130503673883
5606,0.5107944648961431
7367,0.47498737112943146
9253,0.4438022829142902
11387,0.5009976000170826
2648,0.5257539850414717
4063,0.47535266102904533
7034,0.518940393241973
8326,0.5149593015488044
3263,0.4711208998375391
4155,0.5777675911974165
12813,0.5343103902973171
12462,0.5475190612754715
9802,0.49896575385898684
2160,0.5315830642464473
6746,0.4365779848392269
12306,0.4695002774429118
8405,0.49831793935928664
1591,0.5323408122316698
3932,0.548787321459302
2947,0.5343060681793409
7976,0.5757191426308702
12731,0.5672274466026715
9885,0.4747283525721673
348,0.48105237047777605
13145,0.5014304824104875
12077,0.5363966898951742
1116,0.5239195761324034
10301,0.5371568176844869
12985,0.47150733059350053
4477,0.48574030358394377
10741,0.4786506977778964
4387,0.5406673062245194
9320,0.5738299251876374
2980,0.5318279083236633
1156,0.46777531932082167
12358,0.5316837908784221
2184,0.5362053604066951
3406,0.5239769177303812
4545,0.48480485936159506
10857,0.51480740330358
1930,0.5452691207876625
1789,0.5195949335985702
1006,0.5365444547997323
11675,0.5001343648860958
11955,0.534115022352849
7719,0.4618123344619754
5354,0.4827857246188519
9687,0.4770762227872071
36,0.5432315699252632
892,0.5256053721390154
10342,0.5013155987563985
10259,0.5061861997034226
9538,0.5050299250843384
4975,0.4905574858975517
10375,0.4888318444873034
3902,0.5149488785229371
6905,0.4307880170081329
9889,0.4528989735838324
118,0.5001054732180613
8039,0.5070019914432561
5712,0.5287301121434551
8259,0.524125422597047
10571,0.5530600786248581
7187,0.49317932367786027
1076,0.5638474995580197
13059,0.5015535702417839
11221,0.5300491199523405
8413,0.4872249761191312
3749,0.5143722327128142
7177,0.47340258068186886
9493,0.4036923531524148
11209,0.5349703195337799
12552,0.5496948136827431
6842,0.5004397563359065
6700,0.5226421886206817
6864,0.5381857540218228
7924,0.5148401946407672
8932,0.5078151688337951
8409,0.47996778920561284
3331,0.48001804789137675
2875,0.5381476495457495
8065,0.5172277109819857
12966,0.5607443989021804
9366,0.5181814434804805
7685,0.49638708802958975
80,0.485556956912978
62,0.5229433002602475
4837,0.4627981492315012
6140,0.4911682752867447
2996,0.5448874688386445
7023,0.5573538026695969
8239,0.5133412407964573
5957,0.4501355630125414
9781,0.47551237659950774
6874,0.5297698323743966
4030,0.5526138955281059
2210,0.42594084638205154
7123,0.548316677383335
10339,0.45022742858904247
1349,0.48345976717479083
6106,0.3733070580923812
10319,0.5526273413431856
1568,0.5329985162948906
4716,0.42965367138303784
6732,0.4886765223335631
10371,0.5318384448160479
12375,0.472974254878387
9848,0.5302739069401903
13111,0.5460746530394399
3386,0.46935076181138635
13146,0.519572073790813
8971,0.539323604297666
1774,0.5453532475854127
5921,0.4668634324622613
4619,0.5337470625056083
5353,0.5633284013045107
1161,0.45765776249119255
3567,0.5064736882412836
12291,0.4776244087599593
4064,0.5328342491107637
2576,0.4763980389506391
2590,0.5498489638614569
9071,0.468917839234341
7666,0.49350733054515866
11455,0.4736198379060596
7620,0.4651892610579289
6964,0.5184645959609755
8015,0.5699292735322249
140,0.6052222113394191
5489,0.5174919771159301
7251,0.5066229321525613
1170,0.5337633141999023
10026,0.5267647038370306
12198,0.5229799460242545
5401,0.5159742150192334
10225,0.4931615778896688
459,0.49496186292120514
9526,0.5155648439140749
9504,0.4833861928554975
13285,0.5520717784445553
12856,0.5363924648248539
7583,0.5406625726917716
6799,0.5360500784454554
10273,0.508069604403601
8044,0.43127402317755265
638,0.4975266853837177
5454,0.45025487656564467
4425,0.5479575982516223
677,0.5303936175013917
12783,0.5037232090054378
1043,0.5455651789634395
2180,0.4981243913559314
523,0.5468096470234273
6841,0.3618020845885684
11975,0.5044058885047545
2477,0.5457101564822201
10417,0.5139250537842577
8339,0.4696133778378173
529,0.545159530246431
7551,0.44787642863427896
9448,0.5198093781292642
8155,0.517847405175091
12457,0.49510731873760183
3544,0.5069450688907666
11283,0.5088363924026439
8608,0.5338769367137864
