t_id,probability
8309,0.5121502876281738
9017,0.5243602792421976
10709,0.5439754128456116
3475,0.5319763422012329
10140,0.4764065047105153
266,0.5222436587015787
12749,0.5062000552813212
5826,0.5267603000005087
1191,0.5329795479774475
4810,0.4482605655988057
3794,0.5132834911346436
8142,0.5230386058489481
6986,0.5302689075469971
690,0.5033740798632304
1009,0.4991316497325897
5522,0.4826468328634898
7704,0.5148496429125468
1471,0.5121677418549856
6808,0.5141480366388956
2255,0.5152661999066671
4134,0.5271718502044678
4066,0.5386909246444702
4394,0.5125454266866049
10876,0.5080984234809875
13348,0.536148190498352
3705,0.5328573981920878
12302,0.47375647226969403
10471,0.5031138757864634
6690,0.5320124626159668
5606,0.5148510535558065
7367,0.514370878537496
9253,0.5176257689793905
11387,0.5233967006206512
2648,0.5179480910301208
4063,0.44479526082674664
7034,0.5157649119695028
8326,0.5389512777328491
3263,0.4505874613920848
4155,0.5477899114290873
12813,0.5146575073401133
12462,0.5164263248443604
9802,0.5009299914042155
2160,0.513485054175059
6746,0.46425147851308185
12306,0.5036771098772684
8405,0.504018227259318
1591,0.5173501372337341
3932,0.5052813192208608
2947,0.5109385251998901
7976,0.533934493859609
12731,0.5219249129295349
9885,0.48372648159662884
348,0.5171768665313721
13145,0.4886026680469513
12077,0.527796745300293
1116,0.5004546443621317
10301,0.4958077271779378
12985,0.4924943447113037
4477,0.47801874081293744
10741,0.47604629397392273
4387,0.5430193543434143
9320,0.5154417355855306
2980,0.5053898990154266
1156,0.5023331840833029
12358,0.5278951128323873
2184,0.5201977292696635
3406,0.5121294657389323
4545,0.5114685893058777
10857,0.504696249961853
1930,0.5219211975733439
1789,0.5078936219215393
1006,0.5134468078613281
11675,0.4983910123507182
11955,0.5238736271858215
7719,0.46463777621587116
5354,0.49410062034924823
9687,0.4926896890004476
36,0.5211952726046244
892,0.5215423901875814
10342,0.5114109516143799
10259,0.5182752013206482
9538,0.4854983687400818
4975,0.4677017827828725
10375,0.529001514116923
3902,0.49845083554585773
6905,0.4216642379760742
9889,0.4831253985563914
118,0.5037194887797037
8039,0.48881544669469196
5712,0.515426516532898
8259,0.50992884238561
10571,0.5433245698610941
7187,0.48878076672554016
1076,0.53590460618337
13059,0.49738845229148865
11221,0.525849461555481
8413,0.5088346699873606
3749,0.5021061897277832
7177,0.48833079139391583
9493,0.4744669497013092
11209,0.5354247887929281
12552,0.5307345589001974
6842,0.5277928113937378
6700,0.514365037282308
6864,0.5394726792971293
7924,0.49962982535362244
8932,0.48679912090301514
8409,0.512772818406423
3331,0.5084712902704874
2875,0.5097628633181254
8065,0.5032684803009033
12966,0.5473761161168417
9366,0.47320138414700824
7685,0.5251142581303915
80,0.5042300422986349
62,0.5046503047148386
4837,0.4746335248152415
6140,0.5079323649406433
2996,0.5280991196632385
7023,0.5293173392613729
8239,0.5163390040397644
5957,0.501856287320455
9781,0.5043617685635885
6874,0.5061555504798889
4030,0.5268116394678751
2210,0.4556993742783864
7123,0.5247504909833273
10339,0.48804405331611633
1349,0.4862531324227651
6106,0.4043340782324473
10319,0.520989735921224
1568,0.5288642048835754
4716,0.4815065960089366
6732,0.5068694651126862
10371,0.4944661756356557
12375,0.5025253097216288
9848,0.5152061978975931
13111,0.5298144618670145
3386,0.4848361512025197
13146,0.5175628761450449
8971,0.5176715652147929
1774,0.5171173214912415
5921,0.4622762203216553
4619,0.5155961314837137
5353,0.5223732988039652
1161,0.4839647014935811
3567,0.5156811674435934
12291,0.47575106223424274
4064,0.5513586600621542
2576,0.4981093207995097
2590,0.5057410796483358
9071,0.4628442128499349
7666,0.4788505931695302
11455,0.48118746280670166
7620,0.4898025393486023
6964,0.5232791304588318
8015,0.49711331725120544
140,0.5212557017803192
5489,0.515481690565745
7251,0.5087260603904724
1170,0.4995291332403819
10026,0.49411948521931964
12198,0.5009758671124777
5401,0.5203669667243958
10225,0.51730348666509
459,0.5039728879928589
9526,0.5084884762763977
9504,0.46354862054189044
13285,0.5341537197430929
12856,0.5167561173439026
7583,0.5215181112289429
6799,0.5449109474817911
10273,0.5094871520996094
8044,0.40352027614911395
638,0.46636446317036945
5454,0.47909046212832135
4425,0.5119836727778116
677,0.5137466390927633
12783,0.5044017334779104
1043,0.5058509508768717
2180,0.5151694814364115
523,0.47577763597170514
6841,0.493063360452652
11975,0.5394605000813802
2477,0.5193668206532797
10417,0.4978058636188507
8339,0.4956304728984833
529,0.5366322000821432
7551,0.4910538097222646
9448,0.5056817630926768
8155,0.5181801517804464
12457,0.5025117794672648
3544,0.5133021275202433
11283,0.5338742931683859
8608,0.5281262000401815
7673,0.5198840498924255
5371,0.5123613278071085
10775,0.5115671555201212
2003,0.5239714781443278
6660,0.515703151623408
2262,0.5136949221293131
13165,0.5239028334617615
9009,0.5203408996264139
12626,0.4598039984703064
9852,0.5351736744244894
