t_id,probability
8309,0.5069265401098636
9017,0.5069265401098636
10709,0.5069265401098636
3475,0.5069265401098636
10140,0.5069265401098636
266,0.5069265401098636
12749,0.5069265401098636
5826,0.5069265401098636
1191,0.5069265401098636
4810,0.5069265401098636
3794,0.5069265401098636
8142,0.5069265401098636
6986,0.5069265401098636
690,0.5069265401098636
1009,0.5069265401098636
5522,0.5069265401098636
7704,0.5069265401098636
1471,0.5069265401098636
6808,0.5069265401098636
2255,0.5069265401098636
4134,0.5069265401098636
4066,0.5069265401098636
4394,0.5069265401098636
10876,0.5069265401098636
13348,0.5069265401098636
3705,0.5069265401098636
12302,0.5069265401098636
10471,0.5069265401098636
6690,0.5069265401098636
5606,0.5069265401098636
7367,0.5069265401098636
9253,0.5069265401098636
11387,0.5069265401098636
2648,0.5069265401098636
4063,0.5069265401098636
7034,0.5069265401098636
8326,0.5069265401098636
3263,0.5069265401098636
4155,0.5069265401098636
12813,0.5069265401098636
12462,0.5069265401098636
9802,0.5069265401098636
2160,0.5069265401098636
6746,0.5069265401098636
12306,0.5069265401098636
8405,0.5069265401098636
1591,0.5069265401098636
3932,0.5069265401098636
2947,0.5069265401098636
7976,0.5069265401098636
12731,0.5069265401098636
9885,0.5069265401098636
348,0.5069265401098636
13145,0.5069265401098636
12077,0.5069265401098636
1116,0.5069265401098636
10301,0.5069265401098636
12985,0.5069265401098636
4477,0.5069265401098636
10741,0.5069265401098636
4387,0.5069265401098636
9320,0.5069265401098636
2980,0.5069265401098636
1156,0.5069265401098636
12358,0.5069265401098636
2184,0.5069265401098636
3406,0.5069265401098636
4545,0.5069265401098636
10857,0.5069265401098636
1930,0.5069265401098636
1789,0.5069265401098636
1006,0.5069265401098636
11675,0.5069265401098636
11955,0.5069265401098636
7719,0.5069265401098636
5354,0.5069265401098636
9687,0.5069265401098636
36,0.5069265401098636
892,0.5069265401098636
10342,0.5069265401098636
10259,0.5069265401098636
9538,0.5069265401098636
4975,0.5069265401098636
10375,0.5069265401098636
3902,0.5069265401098636
6905,0.5069265401098636
9889,0.5069265401098636
118,0.5069265401098636
8039,0.5069265401098636
5712,0.5069265401098636
8259,0.5069265401098636
10571,0.5069265401098636
7187,0.5069265401098636
1076,0.5069265401098636
13059,0.5069265401098636
